trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.674245715e-01,4.462085068e-01,-1.536576599e-01,1.607200623e+02,-5.438219452e+01,1.466115723e+02,-5.438219452e+01,5.440104980e+02,-1.245518398e+01,1.466115723e+02,-1.245518398e+01,1.101964453e+04,-7.846212387e-02,-6.298869848e-03,6.437298725e-05,7.871454954e-02,6.437298725e-05,4.00485100000000038e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.325133562e-01,-4.613513350e-01,1.171515603e-02,1.521969452e+02,2.369630575e+00,-5.854387283e+01,2.369630575e+00,5.368666382e+02,-2.859588013e+02,-5.854387283e+01,-2.859588013e+02,1.199860547e+04,-1.827167273e-01,-3.330975771e-03,-4.047620750e-04,1.827470809e-01,4.047620750e-04,4.02978400000000025e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.939491272e-01,4.272085428e-01,-1.496027708e-01,1.756751862e+02,-6.912634277e+01,1.402095337e+02,-6.912634277e+01,5.178312378e+02,-1.010098419e+02,1.402095337e+02,-1.010098419e+02,1.299357812e+04,2.289957106e-01,-7.393538952e-03,-9.000301361e-06,2.291150391e-01,9.000301361e-06,4.11052199999999957e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-4.675034583e-01,-4.091631770e-01,5.851105601e-02,1.552554016e+02,3.278350067e+01,-5.334814835e+01,3.278350067e+01,5.573243408e+02,8.471487427e+01,-5.334814835e+01,8.471487427e+01,1.127814453e+04,1.633568108e-01,-5.781412125e-03,1.772418909e-04,1.634590924e-01,1.772418909e-04,4.09746200000000016e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.064830065e-01,-4.420894682e-01,1.110226437e-01,1.603995972e+02,4.764224625e+01,-9.302793121e+01,4.764224625e+01,5.419199219e+02,-2.040375824e+02,-9.302793121e+01,-2.040375824e+02,1.155940430e+04,-2.461442351e-01,-7.583290339e-03,-3.214925891e-05,2.462610304e-01,3.214925891e-05,4.12239600000000017e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.856781065e-01,2.157114148e-01,-9.384342283e-02,2.239940491e+02,-1.164681244e+01,-3.459958553e+00,-1.164681244e+01,3.384283142e+02,6.667869873e+02,-3.459958553e+00,6.667869873e+02,9.484401367e+03,-1.285495460e-01,-6.571605802e-03,-2.548918419e-04,1.287174076e-01,2.548918419e-04,4.08439999999999959e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.803570271e-01,-2.942751050e-01,-1.221720725e-01,1.617185059e+02,-5.167156219e+01,3.705902100e+01,-5.167156219e+01,5.016350708e+02,-3.662494278e+01,3.705902100e+01,-3.662494278e+01,1.092490039e+04,-9.847331047e-02,1.059451699e-02,4.795939094e-05,9.904158860e-02,4.795939094e-05,3.99772600000000011e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.152467847e+00,1.209701411e-02,-2.713182382e-02,1.491873474e+02,-8.120274544e+00,2.775982094e+01,-8.120274544e+00,5.504597778e+02,-3.431603394e+02,2.775982094e+01,-3.431603394e+02,1.223354004e+04,-1.556967497e-01,-6.522877142e-03,1.909025195e-05,1.558333337e-01,1.909025195e-05,4.04640600000000017e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.588380277e-01,-3.466137648e-01,1.650786549e-01,1.640239716e+02,4.629279327e+01,5.069694519e+01,4.629279327e+01,4.770892639e+02,-4.953219604e+01,5.069694519e+01,-4.953219604e+01,1.005289453e+04,-1.881290972e-01,1.117828488e-02,-2.062320527e-05,1.884609014e-01,2.062320527e-05,4.46315699999999982e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.669673905e-02,3.120359778e-01,5.008624122e-02,1.392397308e+02,2.138702202e+01,1.557544250e+02,2.138702202e+01,5.484534302e+02,9.786846924e+01,1.557544250e+02,9.786846924e+01,1.209601270e+04,2.513882145e-02,1.171422005e-02,1.066290133e-04,2.773415297e-02,1.066290133e-04,3.91817400000000005e+00
