trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.296388030e-01,-1.347348094e+00,-1.216094103e-02,7.903870850e+02,-9.890463829e+00,-1.106975708e+03,-9.890463829e+00,8.384488525e+02,-8.005131836e+02,-1.106975708e+03,-8.005131836e+02,6.912456543e+03,-3.845274448e-03,-3.285288811e-03,-2.318795621e-01,5.057594273e-03,2.318795621e-01,1.79891870000000011e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.077458501e+00,-1.438209295e+00,-1.741906069e-02,7.834220581e+02,-3.763044357e+01,-1.024787476e+03,-3.763044357e+01,7.750415039e+02,-7.754674683e+02,-1.024787476e+03,-7.754674683e+02,6.544959961e+03,-6.700515747e-03,-4.548907280e-03,-2.512992024e-01,8.098732680e-03,2.512992024e-01,1.45459390000000006e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.340954006e-01,-9.190142155e-01,-2.243315568e-03,7.366248779e+02,-1.936698914e+01,-6.980415039e+02,-1.936698914e+01,8.044969482e+02,-1.917825890e+01,-6.980415039e+02,-1.917825890e+01,5.114952637e+03,-6.325468421e-03,-3.399252892e-03,-2.908341289e-01,7.180979475e-03,2.908341289e-01,1.45245669999999993e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.118222058e-01,-1.176887751e+00,1.397291012e-02,7.817781372e+02,-1.356998825e+01,-8.273264771e+02,-1.356998825e+01,7.953757935e+02,-2.017636108e+02,-8.273264771e+02,-2.017636108e+02,5.381166504e+03,-6.211131811e-03,-3.564953804e-03,1.478976011e-01,7.161498070e-03,1.478976011e-01,1.44105830000000008e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.759564519e-01,-9.096896648e-01,-4.222430754e-03,7.586802979e+02,-4.823744965e+01,-7.046066284e+02,-4.823744965e+01,8.020858154e+02,-1.864792023e+02,-7.046066284e+02,-1.864792023e+02,5.162250000e+03,-3.186583519e-03,-6.466269493e-03,1.504149586e-01,7.208811119e-03,1.504149586e-01,1.44533269999999998e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.857888460e+00,7.856581807e-01,2.548078191e-04,8.062196655e+02,1.177673340e+01,5.792162476e+02,1.177673340e+01,8.264406128e+02,-1.374671387e+03,5.792162476e+02,-1.374671387e+03,7.461286133e+03,-7.001757622e-03,-4.443824291e-03,-3.438412845e-01,8.292899467e-03,3.438412845e-01,1.46349870000000006e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.340588093e-01,1.652299047e+00,2.877059625e-03,8.064042969e+02,-6.586578369e+00,1.342717773e+03,-6.586578369e+00,8.207152710e+02,5.011812134e+02,1.342717773e+03,5.011812134e+02,7.304293457e+03,-3.179907799e-03,-3.561854362e-03,-3.216763735e-01,4.774790257e-03,3.216763735e-01,1.45091289999999997e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657446861e+00,1.137524962e+00,-1.473564375e-02,7.997162476e+02,4.862268066e+01,7.025075684e+02,4.862268066e+01,7.614307251e+02,-1.181759888e+03,7.025075684e+02,-1.181759888e+03,7.094603516e+03,-6.673932076e-03,-5.724310875e-03,-1.724009812e-01,8.792559616e-03,1.724009812e-01,1.47169109999999996e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.163314402e-01,-1.103395581e+00,-2.098280005e-03,7.544705200e+02,2.274029350e+01,-8.319673462e+02,2.274029350e+01,7.825069580e+02,2.690946045e+02,-8.319673462e+02,2.690946045e+02,5.234562988e+03,-5.128860474e-03,-6.714940071e-03,-3.212610483e-01,8.449593559e-03,3.212610483e-01,1.43417159999999999e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.102540612e-01,1.003015041e+00,-6.003574468e-03,8.399681396e+02,1.652389908e+01,7.527590332e+02,1.652389908e+01,8.185662842e+02,2.276308899e+02,7.527590332e+02,2.276308899e+02,5.487148926e+03,-6.665945053e-03,-6.640911102e-03,-2.141207308e-01,9.409384802e-03,2.141207308e-01,1.44925060000000006e+01
