trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.436290264e-01,-1.336790681e+00,-4.655772820e-03,9.692156982e+02,-2.466120720e+01,-1.132559937e+03,-2.466120720e+01,9.605962524e+02,-8.997462769e+02,-1.132559937e+03,-8.997462769e+02,9.871414062e+03,8.350610733e-05,2.287626266e-04,-2.243743837e-01,2.435274364e-04,2.243743837e-01,9.56388300000000058e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.101531863e+00,-1.419954062e+00,-5.029954948e-03,9.709594116e+02,-3.141562462e+00,-1.210784546e+03,-3.141562462e+00,1.017215881e+03,-1.026348022e+03,-1.210784546e+03,-1.026348022e+03,1.064775684e+04,-3.054141998e-04,1.649856567e-04,-2.389100641e-01,3.471283708e-04,2.389100641e-01,8.84198999999999913e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.457319111e-01,-9.144942164e-01,3.490321571e-03,9.849468384e+02,2.624335861e+01,-8.762730713e+02,2.624335861e+01,1.016004150e+03,-1.633869324e+02,-8.762730713e+02,-1.633869324e+02,8.837194336e+03,6.359815598e-05,3.005266190e-04,-2.851004899e-01,3.071823157e-04,2.851004899e-01,8.56059600000000032e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.224296570e-01,-1.171932101e+00,1.774714887e-02,9.216771851e+02,-1.412369823e+01,-9.026464233e+02,-1.412369823e+01,9.818312378e+02,-2.236273956e+02,-9.026464233e+02,-2.236273956e+02,8.065735840e+03,-2.983212471e-05,1.820325851e-04,1.516718417e-01,1.844608778e-04,1.516718417e-01,8.64845700000000051e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.732993364e-01,-9.050142169e-01,-1.081338245e-02,1.061416016e+03,1.896331596e+01,-9.326273804e+02,1.896331596e+01,1.032659058e+03,-2.027588501e+02,-9.326273804e+02,-2.027588501e+02,9.050429688e+03,1.154839993e-04,2.920627594e-05,1.438240260e-01,1.191199408e-04,1.438240260e-01,8.61521199999999965e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868057966e+00,7.825468779e-01,-3.804431763e-03,9.929392090e+02,1.266466808e+01,7.331788330e+02,1.266466808e+01,1.057714111e+03,-1.837177002e+03,7.331788330e+02,-1.837177002e+03,1.201801758e+04,-2.419948578e-05,2.133846283e-05,-3.479005396e-01,3.226368062e-05,3.479005396e-01,8.70307400000000086e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.243208408e-01,1.658097029e+00,-1.079550129e-03,9.995855103e+02,-3.243253708e+01,1.722807739e+03,-3.243253708e+01,9.894046021e+02,4.578841858e+02,1.722807739e+03,4.578841858e+02,1.151651953e+04,2.145767212e-06,1.493692398e-04,-3.256329298e-01,1.493846503e-04,3.256329298e-01,4.50588899999999981e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.672856569e+00,1.130433321e+00,-2.238881029e-02,1.019498535e+03,3.107330894e+01,1.049198975e+03,3.107330894e+01,1.037573853e+03,-1.546524536e+03,1.049198975e+03,-1.546524536e+03,1.191362402e+04,3.516674042e-05,-4.673004150e-05,-1.800541580e-01,5.848415458e-05,1.800541580e-01,8.39437000000000033e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.067963064e-01,-1.098430872e+00,2.095223404e-03,9.170413818e+02,2.314704895e+01,-9.114074097e+02,2.314704895e+01,9.614572144e+02,3.759670715e+02,-9.114074097e+02,3.759670715e+02,8.765575195e+03,-1.963078976e-04,-3.564357758e-05,-3.170675039e-01,1.995175553e-04,3.170675039e-01,8.54990899999999954e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.992016017e-01,1.011451364e+00,-1.017417014e-02,1.048308716e+03,4.403593540e+00,1.010495178e+03,4.403593540e+00,1.022449951e+03,3.284891663e+02,1.010495178e+03,3.284891663e+02,9.209592773e+03,1.721680164e-04,1.208782196e-04,-2.182913125e-01,2.103648440e-04,2.182913125e-01,8.20677300000000010e+00
