trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.855134666e-01,4.524648786e-01,-1.537607312e-01,1.015000061e+03,0.000000000e+00,3.198587646e+02,0.000000000e+00,1.015000061e+03,-1.425562286e+02,3.198587646e+02,-1.425562286e+02,4.586597656e+04,-3.604197800e-01,1.391768456e-05,-3.871320587e-05,3.604197800e-01,3.871320587e-05,5.37500800000000023e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.982583582e-01,-4.576668143e-01,1.187656261e-02,1.011000061e+03,0.000000000e+00,-3.025043945e+02,0.000000000e+00,1.011000061e+03,-4.026158752e+02,-3.025043945e+02,-4.026158752e+02,4.572162109e+04,-7.170457840e-01,1.735687256e-04,-2.433554910e-04,7.170458436e-01,2.433554910e-04,5.73832900000000024e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.606887326e-02,4.345957041e-01,-1.498290300e-01,1.014999939e+03,0.000000000e+00,2.873911743e+02,0.000000000e+00,1.014999939e+03,1.301862431e+01,2.873911743e+02,1.301862431e+01,4.577855859e+04,-1.898287609e-02,8.344650269e-06,-2.352595475e-04,1.898287795e-02,2.352595475e-04,2.20366999999999980e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.300138384e-01,-4.032130837e-01,5.809289590e-02,1.014000061e+03,0.000000000e+00,-2.445216980e+02,0.000000000e+00,1.014000061e+03,2.540270081e+02,-2.445216980e+02,2.540270081e+02,4.581197266e+04,5.010152459e-01,-9.506940842e-05,-2.409182198e-04,5.010152459e-01,2.409182198e-04,5.73357899999999976e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.184689581e-01,-4.345439076e-01,1.108504087e-01,1.012000061e+03,0.000000000e+00,-3.153728333e+02,0.000000000e+00,1.012000061e+03,-3.044454956e+02,-3.153728333e+02,-3.044454956e+02,4.570983203e+04,-6.340837479e-01,1.264810562e-04,-2.043768327e-04,6.340838075e-01,2.043768327e-04,5.87368299999999977e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.847189665e-01,2.224383205e-01,-9.359560907e-02,1.014000061e+03,0.000000000e+00,1.654335480e+02,0.000000000e+00,1.014000061e+03,-2.049786224e+02,1.654335480e+02,-2.049786224e+02,4.583082031e+04,-4.294536710e-01,3.054738045e-06,-7.070600986e-06,4.294536710e-01,7.070600986e-06,5.96985600000000005e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.092117131e-01,-3.048420250e-01,-1.219184324e-01,1.014999939e+03,0.000000000e+00,-1.722915802e+02,0.000000000e+00,1.014999939e+03,-1.924227600e+02,-1.722915802e+02,-1.924227600e+02,4.588442969e+04,-3.696959615e-01,-9.387731552e-05,3.015995317e-04,3.696959913e-01,3.015995317e-04,5.77276100000000003e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.478190780e-01,1.859975047e-02,-2.714075148e-02,1.011000061e+03,0.000000000e+00,2.701595116e+01,0.000000000e+00,1.011000061e+03,-4.864814758e+02,2.701595116e+01,-4.864814758e+02,4.599076953e+04,-7.603459954e-01,-8.461996913e-06,1.016072838e-05,7.603459954e-01,1.016072838e-05,5.59466299999999972e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.562426090e-01,-3.578078449e-01,1.649516374e-01,1.014999939e+03,0.000000000e+00,-2.529785309e+02,0.000000000e+00,1.014999939e+03,-1.301413879e+02,-2.529785309e+02,-1.301413879e+02,4.587086719e+04,-2.906788886e-01,4.082918167e-05,-1.476407342e-04,2.906788886e-01,1.476407342e-04,5.78344699999999978e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.677045995e-03,3.003194928e-01,5.035273731e-02,1.014999939e+03,0.000000000e+00,1.910953674e+02,0.000000000e+00,1.014999939e+03,2.044339561e+01,1.910953674e+02,2.044339561e+01,4.580821094e+04,7.923856378e-02,1.946091652e-05,3.731251054e-04,7.923856378e-02,3.731251054e-04,3.13453099999999996e+00
