trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.686512649e-01,4.471887648e-01,-1.540483683e-01,2.013956604e+02,-3.471266556e+01,9.428617859e+01,-3.471266556e+01,4.767511292e+02,3.841080933e+02,9.428617859e+01,3.841080933e+02,9.616985352e+03,-7.741227746e-02,-5.105286837e-03,-3.263501858e-04,7.758043706e-02,3.263501858e-04,4.06539200000000012e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.291567206e-01,-4.631260037e-01,1.171087380e-02,1.574795837e+02,-8.113641143e-01,-4.237553787e+01,-8.113641143e-01,5.355357666e+02,-2.543910980e+02,-4.237553787e+01,-2.543910980e+02,1.189683984e+04,-1.860713363e-01,-5.100846291e-03,-4.090442962e-04,1.861412376e-01,4.090442962e-04,4.05945499999999981e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.940414846e-01,4.284815490e-01,-1.497157961e-01,2.046886292e+02,-5.598222733e+01,2.218602562e+01,-5.598222733e+01,4.826119690e+02,1.964108124e+02,2.218602562e+01,1.964108124e+02,1.114215527e+04,2.290389389e-01,-6.113260984e-03,-1.220106933e-04,2.291205078e-01,1.220106933e-04,4.10338600000000042e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-4.672977924e-01,-4.092304409e-01,5.854027718e-02,1.548853455e+02,3.311214066e+01,-5.021585464e+01,3.311214066e+01,5.536181641e+02,8.130770111e+01,-5.021585464e+01,8.130770111e+01,1.140485547e+04,1.635506749e-01,-5.830258131e-03,2.064593573e-04,1.636545509e-01,2.064593573e-04,4.12831900000000029e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.078825831e-01,-4.398304224e-01,1.111238301e-01,2.195775146e+02,2.792023849e+01,-1.627838898e+02,2.792023849e+01,4.560570068e+02,-5.923057251e+02,-1.627838898e+02,-5.923057251e+02,1.063675879e+04,-2.447883487e-01,-5.420744419e-03,6.903710164e-05,2.448483557e-01,6.903710164e-05,4.22093100000000021e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.846863449e-01,2.178941965e-01,-9.351117909e-02,2.114238892e+02,-2.039724350e+01,9.436463928e+01,-2.039724350e+01,4.755172729e+02,-5.887556152e+02,9.436463928e+01,-5.887556152e+02,1.046296191e+04,-1.294675171e-01,-4.592895508e-03,7.735937834e-05,1.295489520e-01,7.735937834e-05,4.11763299999999965e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.796296418e-01,-2.942008674e-01,-1.222594082e-01,1.629602966e+02,-5.197945786e+01,4.273740768e+01,-5.197945786e+01,5.002390137e+02,-5.331024170e+01,4.273740768e+01,-5.331024170e+01,1.095890332e+04,-9.917420149e-02,1.071062684e-02,-3.938376540e-05,9.975089133e-02,3.938376540e-05,4.19481000000000037e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.147587657e+00,9.652636945e-03,-2.707886137e-02,3.190034180e+02,7.537036419e+00,-4.024781418e+01,7.537036419e+00,2.454159546e+01,-3.062186813e+01,-4.024781418e+01,-3.062186813e+01,8.409528320e+03,-1.605765820e-01,-9.036544710e-03,7.205267320e-05,1.608306468e-01,7.205267320e-05,4.29098299999999977e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.549827397e-01,-3.471287191e-01,1.652167588e-01,1.607407837e+02,4.241046524e+01,-1.027424431e+01,4.241046524e+01,4.983813782e+02,-5.116629028e+01,-1.027424431e+01,-5.116629028e+01,1.018503223e+04,-1.920338273e-01,1.060163975e-02,1.174956124e-04,1.923262477e-01,1.174956124e-04,4.24942699999999984e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.669682473e-02,3.120356202e-01,5.008621141e-02,1.392397614e+02,2.138710785e+01,1.557546082e+02,2.138710785e+01,5.484517212e+02,9.786918640e+01,1.557546082e+02,9.786918640e+01,1.209602344e+04,2.513872832e-02,1.171383262e-02,1.065992110e-04,2.773390524e-02,1.065992110e-04,4.00839999999999996e+00
