trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.483064443e-01,4.808513448e-02,7.260408998e-02,7.063113403e+02,-7.197216797e+02,3.118419189e+02,-7.197216797e+02,7.336877441e+02,-3.069554138e+02,3.118419189e+02,-3.069554138e+02,2.152722344e+05,1.348227262e-03,1.521158963e-03,-8.195640078e-08,2.032643883e-03,8.195640078e-08,6.77604800000000029e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.295305237e-03,-1.126509812e-02,-3.967709094e-02,1.056575684e+03,5.299815674e+02,2.075599854e+03,5.299815674e+02,3.794220886e+02,-1.278831665e+03,2.075599854e+03,-1.278831665e+03,2.116012656e+05,2.421438694e-08,1.490116119e-07,3.725290743e-09,1.509662155e-07,3.725290743e-09,1.08283799999999997e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.172585692e-02,-1.491000950e-01,-1.320358273e-02,3.908412170e+02,-1.919361267e+02,6.974716187e+02,-1.919361267e+02,9.211588745e+02,6.867670898e+02,6.974716187e+02,6.867670898e+02,1.956763125e+05,-7.739290595e-07,-4.470348358e-07,0.000000000e+00,8.937596476e-07,0.000000000e+00,9.20174999999999965e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412830651e-01,8.104802668e-02,-9.350784123e-03,4.018211060e+02,-4.494562378e+02,-3.798297119e+03,-4.494562378e+02,1.031179321e+03,-2.934760742e+03,-3.798297119e+03,-2.934760742e+03,2.271987812e+05,-1.937150955e-07,9.685754776e-08,0.000000000e+00,2.165800623e-07,0.000000000e+00,9.68855000000000022e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542314917e-02,-5.859882012e-02,-3.098445199e-02,1.061029907e+03,-3.734721985e+02,7.990794678e+02,-3.734721985e+02,3.739680786e+02,-5.960354492e+03,7.990794678e+02,-5.960354492e+03,2.220172969e+05,1.348555088e-06,2.112239599e-06,6.519258733e-08,2.506024202e-06,6.519258733e-08,9.33235000000000037e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572443038e-02,-8.593088016e-03,-4.972283915e-02,3.357133179e+02,4.712671280e+01,-5.343489380e+02,4.712671280e+01,1.051291260e+03,-3.209005371e+03,-5.343489380e+02,-3.209005371e+03,2.438947031e+05,5.960464478e-08,-2.430751920e-07,1.117587090e-08,2.502763721e-07,1.117587090e-08,1.26568600000000009e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723845124e-02,9.193550795e-02,-8.102469146e-02,7.281316376e+01,2.372696991e+02,2.091972961e+02,2.372696991e+02,1.367184692e+03,-1.257477417e+03,2.091972961e+02,-1.257477417e+03,2.175232031e+05,-7.674098015e-07,2.011656761e-07,0.000000000e+00,7.933381312e-07,0.000000000e+00,1.90209000000000006e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774927765e-02,6.652688235e-02,-2.378693316e-03,1.368701538e+03,-1.946963501e+01,7.474606323e+02,-1.946963501e+01,7.130033112e+01,-4.981933289e+02,7.474606323e+02,-4.981933289e+02,2.091304375e+05,1.490116119e-07,-5.289912224e-07,1.396983862e-09,5.495782034e-07,1.396983862e-09,6.98145000000000016e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041835621e-01,-8.531142771e-02,-4.627561197e-03,7.602406616e+02,-6.277052612e+02,9.859922485e+02,-6.277052612e+02,6.787598267e+02,8.315429688e+02,9.859922485e+02,8.315429688e+02,2.317578281e+05,8.195638657e-08,-2.160668373e-07,2.328306437e-09,2.310881371e-07,2.328306437e-09,1.25618699999999994e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690727919e-02,-4.766324535e-02,7.025318220e-03,9.024909668e+02,-4.617190552e+02,-4.923568359e+03,-4.617190552e+02,5.185088501e+02,3.465006836e+03,-4.923568359e+03,3.465006836e+03,1.991812344e+05,7.450580597e-09,-6.221234798e-07,1.862645149e-09,6.221681019e-07,1.862645149e-09,6.73211000000000004e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247420728e-02,-6.489084661e-02,1.874291524e-02,1.125581818e+02,-2.190963440e+02,3.414517090e+03,-2.190963440e+02,1.327438232e+03,4.439101257e+02,3.414517090e+03,4.439101257e+02,2.164816094e+05,2.220273018e-06,9.685754776e-07,-4.097819684e-08,2.422344096e-06,4.097819684e-08,9.72415999999999947e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677483559e-02,7.152878493e-02,7.480828092e-03,1.630973969e+02,3.089575500e+02,-2.844162109e+03,3.089575500e+02,1.276909424e+03,-2.827307861e+03,-2.844162109e+03,-2.827307861e+03,2.263395938e+05,-2.585351467e-06,7.227063179e-07,-2.374872565e-08,2.684463880e-06,2.374872565e-08,7.31391000000000013e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252270639e-01,-5.040718988e-02,-4.488121346e-02,3.132488098e+02,2.408096313e+02,-3.496343079e+02,2.408096313e+02,1.050752563e+03,-6.582727661e+02,-3.496343079e+02,-6.582727661e+02,2.098515469e+05,-2.384185791e-07,-3.725290298e-07,3.725290298e-09,4.422909683e-07,3.725290298e-09,1.26449900000000004e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071153209e-01,-6.928103417e-02,5.266727880e-02,4.449108582e+02,1.580381165e+02,-6.859762695e+03,1.580381165e+02,9.920878906e+02,3.543433838e+03,-6.859762695e+03,3.543433838e+03,1.679088594e+05,-6.370246410e-06,5.140900612e-07,-3.054738613e-07,6.390956514e-06,3.054738613e-07,1.19563299999999995e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.340179712e-02,-1.455328017e-01,4.633847624e-02,8.005782471e+02,-1.512338562e+02,6.392918091e+02,-1.512338562e+02,5.064212341e+02,-2.053244385e+03,6.392918091e+02,-2.053244385e+03,1.758229219e+05,-3.799796104e-07,-3.278255463e-07,-1.490116119e-08,5.018506499e-07,1.490116119e-08,1.25381199999999993e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.792540006e-02,-6.375154853e-02,6.718517095e-02,8.165653687e+02,-6.939015503e+02,-6.427405396e+02,-6.939015503e+02,6.234343262e+02,-1.129420654e+03,-6.427405396e+02,-1.129420654e+03,2.111156094e+05,-6.854534149e-07,-9.983778000e-07,-7.450581485e-09,1.211034487e-06,7.450581485e-09,1.71805500000000011e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286245301e-02,-1.241351962e-01,-7.136417180e-02,6.594856567e+02,8.375275421e+01,-3.302478516e+03,8.375275421e+01,7.315136719e+02,1.762535767e+03,-3.302478516e+03,1.762535767e+03,8.121807812e+04,-3.501772881e-07,-3.725290298e-07,-7.450581485e-09,5.112748909e-07,7.450581485e-09,1.82016500000000003e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241155267e-01,5.500878021e-02,7.415484637e-02,5.709585571e+02,-6.698837280e+02,4.086261749e+01,-6.698837280e+02,8.690459595e+02,-2.072854980e+03,4.086261749e+01,-2.072854980e+03,2.238739219e+05,-3.650784492e-07,-1.974403858e-07,0.000000000e+00,4.150481629e-07,0.000000000e+00,1.54114400000000007e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.228101157e-02,1.442274451e-01,8.132035844e-03,8.085225220e+02,2.055410919e+02,-4.000343933e+02,2.055410919e+02,5.164763794e+02,2.330412842e+03,-4.000343933e+02,2.330412842e+03,1.816749844e+05,3.371387720e-07,4.023313522e-07,1.862645149e-09,5.249124229e-07,1.862645149e-09,8.90491999999999950e-01
