trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,5.059713721e-01,4.482668340e-01,-1.570646912e-01,2.194322395e+01,-1.980635834e+01,4.561771774e+01,-1.980635834e+01,1.668463287e+02,-1.387693787e+02,4.561771774e+01,-1.387693787e+02,8.489409180e+03,-4.145342112e-02,-2.377659082e-03,-3.342665965e-03,4.152155295e-02,3.342665965e-03,2.71065999999999985e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.075527668e+00,-5.411400795e-01,1.202596352e-02,2.939363670e+01,1.418965310e-01,-1.659654045e+01,1.418965310e-01,1.545069218e+01,-1.615694046e+01,-1.659654045e+01,-1.615694046e+01,1.346980591e+03,-3.984475136e-02,-8.346635103e-02,-9.395460074e-05,9.248911589e-02,9.395460074e-05,2.66910299999999978e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.368995994e-02,4.317353964e-01,-1.522475928e-01,2.179481125e+01,-2.574454498e+01,6.802485657e+01,-2.574454498e+01,1.976550903e+02,-2.517544098e+02,6.802485657e+01,-2.517544098e+02,9.758628906e+03,7.587350905e-03,-2.693206072e-03,-2.653811825e-03,8.051164448e-03,2.653811825e-03,2.71184599999999998e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.776276827e-01,-4.836501777e-01,5.817899853e-02,3.082111931e+01,-2.186260521e-01,4.634569168e+00,-2.186260521e-01,1.794580841e+01,-1.867009735e+01,4.634569168e+00,-1.867009735e+01,1.400893921e+03,-4.663336277e-02,-8.047780395e-02,-1.548193250e-04,9.301262349e-02,1.548193250e-04,2.71303399999999995e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.739271760e-01,-4.293949008e-01,1.111176684e-01,1.880849075e+01,6.478796387e+01,1.124346018e+00,6.478796387e+01,5.938303223e+02,-2.824699707e+02,1.124346018e+00,-2.824699707e+02,1.516234961e+04,-7.874166965e-02,5.020886660e-03,6.287543511e-05,7.890158892e-02,6.287543511e-05,2.67029000000000005e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.511179566e-01,2.146307379e-01,-9.923987091e-02,2.057756996e+01,-1.580960989e+00,1.312452221e+01,-1.580960989e+00,6.264328766e+01,-7.369403076e+01,1.312452221e+01,-7.369403076e+01,3.575846680e+03,-6.430047750e-02,-4.334494472e-03,-5.651338957e-03,6.444641203e-02,5.651338957e-03,2.69878600000000013e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.251725674e-01,-3.100245297e-01,-1.274088472e-01,2.168728828e+01,-4.616930485e+00,-1.552978992e+00,-4.616930485e+00,7.814978027e+01,-3.757358170e+01,-1.552978992e+00,-3.757358170e+01,4.318622070e+03,-5.205470324e-02,-2.651572227e-03,-5.188824143e-03,5.212219059e-02,5.188824143e-03,2.71897000000000011e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.297240734e+00,-6.565800309e-02,-2.728639357e-02,3.133913994e+01,8.734275699e-01,3.206456757e+01,8.734275699e-01,1.566952610e+01,-1.186313152e+01,3.206456757e+01,-1.186313152e+01,1.374760010e+03,-1.092791557e-02,-8.407570422e-02,-1.354812412e-04,8.478292078e-02,1.354812412e-04,2.67266499999999985e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.381397963e-01,-3.526075482e-01,1.652268767e-01,2.982731438e+01,9.781578827e+01,7.560576439e+00,9.781578827e+01,5.974301147e+02,-1.225912399e+02,7.560576439e+00,-1.225912399e+02,1.516415234e+04,-8.880287409e-03,5.118191242e-03,1.275986433e-04,1.024965290e-02,1.275986433e-04,2.71778399999999998e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.597077966e-02,2.835096419e-01,4.995176196e-02,1.181500244e+01,2.217074585e+01,2.251316452e+01,2.217074585e+01,4.197764587e+02,-1.780457878e+01,2.251316452e+01,-1.780457878e+01,1.072488184e+04,-1.417555660e-02,-1.682332158e-02,-2.785026118e-05,2.199933119e-02,2.785026118e-05,2.68097599999999980e+00
