trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.485251904e-01,-1.333496332e+00,-9.297978249e-04,5.247669678e+02,-2.123039484e+00,-6.957989502e+02,-2.123039484e+00,5.212305908e+02,-4.914768677e+02,-6.957989502e+02,-4.914768677e+02,1.391608154e+03,5.185604095e-06,-2.622604370e-06,-2.206484228e-01,5.811070878e-06,2.206484228e-01,4.11528500000000008e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.115940094e+00,-1.409066677e+00,4.943510517e-03,5.277262573e+02,-1.606570721e+00,-7.446647339e+02,-1.606570721e+00,5.182719727e+02,-5.713319092e+02,-7.446647339e+02,-5.713319092e+02,1.685942505e+03,-5.364418030e-06,-7.629394531e-06,-2.289366126e-01,9.326555301e-06,2.289366126e-01,5.12927000000000022e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.426609308e-01,-9.152699113e-01,2.024015266e-04,5.246929321e+02,6.591903687e+00,-4.846645813e+02,6.591903687e+00,5.213048096e+02,-7.691158295e+01,-4.846645813e+02,-7.691158295e+01,4.575445862e+02,1.177191734e-06,-1.192092896e-06,-2.883884013e-01,1.675370413e-06,2.883884013e-01,1.88429200000000008e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.923316061e-01,-1.179991126e+00,-7.870137691e-03,5.290495605e+02,1.238253832e+00,-6.231730957e+02,1.238253832e+00,5.319485474e+02,-1.604884644e+02,-6.231730957e+02,-1.604884644e+02,7.819043579e+02,9.834766388e-07,-1.788139343e-06,1.260545552e-01,2.040751951e-06,1.260545552e-01,1.79642999999999997e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.775959969e-01,-9.037036896e-01,-5.936082918e-03,5.176628418e+02,-2.318260193e+00,-4.667829895e+02,-2.318260193e+00,5.223346558e+02,-1.421622925e+02,-4.667829895e+02,-1.421622925e+02,4.610119324e+02,1.221895218e-06,-3.337860107e-06,1.487013102e-01,3.554481509e-06,1.487013102e-01,2.88402400000000014e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868806243e+00,7.808145285e-01,-4.723142833e-03,5.219866943e+02,2.483093739e+00,4.081824646e+02,2.483093739e+00,5.160111694e+02,-9.585270386e+02,4.081824646e+02,-9.585270386e+02,2.107271973e+03,6.198883057e-06,5.602836609e-06,-3.488192558e-01,8.355712453e-06,3.488192558e-01,6.18599000000000010e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.076296926e-01,1.663136959e+00,-1.113381609e-02,5.326268921e+02,-1.532678366e+00,8.812462158e+02,-1.532678366e+00,5.283718262e+02,2.764412842e+02,8.812462158e+02,2.764412842e+02,1.605649048e+03,-2.324581146e-06,1.192092896e-06,-3.356872201e-01,2.612424623e-06,3.356872201e-01,5.20050000000000012e-01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.661646724e+00,1.146839619e+00,-1.257617213e-02,5.258240967e+02,-9.658676386e-01,6.165600586e+02,-9.658676386e-01,5.251757812e+02,-8.646159668e+02,6.165600586e+02,-8.646159668e+02,2.142968262e+03,-1.907348633e-06,-9.536743164e-07,-1.702415198e-01,2.132480631e-06,1.702415198e-01,6.19192400000000021e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.102336168e-01,-1.097037435e+00,-1.217822661e-03,5.250153198e+02,4.514301300e+00,-5.739453125e+02,4.514301300e+00,5.309826050e+02,2.149442596e+02,-5.739453125e+02,2.149442596e+02,7.187645264e+02,3.069639206e-06,4.410743713e-06,-3.203806281e-01,5.373764452e-06,3.203806281e-01,6.13612000000000002e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.028649628e-01,1.009946704e+00,-6.719906814e-03,5.213335571e+02,-5.023183823e+00,5.250585327e+02,-5.023183823e+00,5.206641846e+02,2.117824097e+02,5.250585327e+02,2.117824097e+02,6.193448486e+02,-2.384185791e-07,1.907348633e-06,-2.148370594e-01,1.922192041e-06,2.148370594e-01,3.28059199999999995e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.502980888e-01,-1.496549726e+00,6.777138915e-03,5.254307861e+02,-1.655376554e+00,-7.857820435e+02,-1.655376554e+00,5.245668945e+02,-6.798797607e+01,-7.857820435e+02,-6.798797607e+01,1.184821777e+03,4.917383194e-07,-1.668930054e-06,2.567876577e-01,1.739866093e-06,2.567876577e-01,9.26116999999999968e-01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.925955743e-02,1.312768221e+00,-1.412298623e-02,5.265976562e+02,1.101190567e+01,6.923751831e+02,1.101190567e+01,5.244013062e+02,-2.124847794e+01,6.923751831e+02,-2.124847794e+01,9.131065674e+02,4.418194294e-06,-7.152557373e-07,2.564278543e-01,4.475715741e-06,2.564278543e-01,5.23612999999999995e-01
