trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.895999551e-01,4.235774577e-01,-1.536463201e-01,1.156467342e+01,-1.703415680e+01,3.339356232e+01,-1.703415680e+01,1.199678192e+02,6.915520477e+01,3.339356232e+01,6.915520477e+01,5.453993164e+03,2.437185049e-01,-2.893590927e-02,7.571279275e-05,2.454302311e-01,7.571279275e-05,4.99506899999999998e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.357699744e-02,-4.834449589e-01,1.155057922e-02,1.053545380e+01,1.229523778e+00,3.308721542e+01,1.229523778e+00,1.400633240e+02,-3.323909302e+02,3.308721542e+01,-3.323909302e+02,6.206238770e+03,-1.101577759e+00,-2.524104714e-02,-5.693398416e-04,1.101866841e+00,5.693398416e-04,4.80747199999999975e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.597537041e-01,4.080714583e-01,-1.492722631e-01,1.256301212e+01,-1.936818123e+01,1.385599995e+01,-1.936818123e+01,1.379790039e+02,2.160841522e+02,1.385599995e+01,2.160841522e+02,5.983673828e+03,6.949439049e-01,-2.655211091e-02,3.215074248e-04,6.954509616e-01,3.215074248e-04,4.91314399999999996e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.423358470e-01,-4.286522269e-01,5.888573825e-02,1.229082775e+01,7.833189487e+00,5.401684952e+01,7.833189487e+00,1.484313202e+02,1.147836380e+02,5.401684952e+01,1.147836380e+02,6.446949219e+03,4.883735180e-01,-2.503395081e-02,5.519277183e-04,4.890147150e-01,5.519277183e-04,4.89652099999999990e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-3.595636785e-01,-4.285074472e-01,1.108537540e-01,1.967401314e+01,5.974379730e+01,-6.426541328e+00,5.974379730e+01,5.477118530e+02,-8.612234497e+01,-6.426541328e+00,-8.612234497e+01,1.539948730e+04,-1.312117934e+00,6.159842014e-03,-2.010463941e-04,1.312132359e+00,2.010463941e-04,4.93926499999999979e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.261921942e-01,2.165417671e-01,-9.583018720e-02,1.177388763e+01,-1.883498192e+01,4.796666336e+01,-1.883498192e+01,2.219246674e+02,-2.492807312e+02,4.796666336e+01,-2.492807312e+02,1.069404199e+04,-1.884760559e-01,-4.520550370e-03,-2.241657581e-03,1.885302663e-01,2.241657581e-03,4.90720799999999979e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.814158976e-01,-3.015360236e-01,-1.221615002e-01,2.368787003e+01,-8.250411987e+01,2.564785576e+01,-8.250411987e+01,6.794608154e+02,-6.434902954e+01,2.564785576e+01,-6.434902954e+01,1.863264062e+04,2.582013607e-03,3.328710794e-03,5.852427421e-05,4.212731961e-03,5.852427421e-05,4.94757599999999975e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.329287142e-01,9.040049277e-03,-2.937460132e-02,8.650726318e+00,-2.819847822e+00,2.771893501e+01,-2.819847822e+00,1.741513062e+02,-3.685458069e+02,2.771893501e+01,-3.685458069e+02,8.468545898e+03,-1.175274134e+00,-6.645870395e-03,-2.223687712e-03,1.175292969e+00,2.223687712e-03,4.82765700000000031e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-7.339950800e-01,-3.519412279e-01,1.649423838e-01,2.806903267e+01,9.045926666e+01,1.320351696e+01,9.045926666e+01,5.555990601e+02,1.229952011e+02,1.320351696e+01,1.229952011e+02,1.557681055e+04,-1.180913091e+00,5.911469460e-03,-1.569093147e-04,1.180927873e+00,1.569093147e-04,4.96776100000000032e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.323958427e-01,3.061522543e-01,5.006118491e-02,1.427259445e+01,2.723466492e+01,2.501775265e+00,2.723466492e+01,5.545332031e+02,-4.589047623e+01,2.501775265e+00,-4.589047623e+01,1.537546289e+04,-1.505677849e-01,5.828350782e-03,8.157268167e-05,1.506805420e-01,8.157268167e-05,4.83952999999999989e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.869681805e-02,-9.175026417e-02,-1.621868461e-02,8.070375443e+00,-2.334940434e+00,3.624766922e+01,-2.334940434e+00,1.217167892e+02,4.936455154e+01,3.624766922e+01,4.936455154e+01,5.562283203e+03,2.415282726e-01,-2.870159596e-02,-9.103857155e-05,2.432276458e-01,9.103857155e-05,4.81934500000000021e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.807558715e-01,3.212568760e-01,-9.096081555e-02,1.220600510e+01,-1.767010117e+01,2.391028595e+01,-1.767010117e+01,2.233806305e+02,-1.670207977e+01,2.391028595e+01,-1.670207977e+01,1.063655859e+04,3.624409437e-01,-4.026561975e-03,-1.711523160e-03,3.624632955e-01,1.711523160e-03,4.90245800000000020e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,6.507885456e-01,3.841831684e-01,-1.449067742e-01,1.499270916e+01,-2.324168968e+01,-2.519777107e+01,-2.324168968e+01,1.695644836e+02,4.764189758e+02,-2.519777107e+01,4.764189758e+02,7.269282715e+03,1.751476049e+00,-2.222245932e-02,4.896962782e-04,1.751617074e+00,4.896962782e-04,4.90483199999999986e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.031857729e-01,-3.276323974e-01,-1.457466781e-01,1.712884712e+01,-3.538669205e+01,-4.971323013e+01,-3.538669205e+01,2.417644348e+02,4.641451416e+02,-4.971323013e+01,4.641451416e+02,1.018022754e+04,-3.920507431e-02,-2.356946468e-03,2.081333892e-03,3.927585855e-02,2.081333892e-03,4.89652200000000004e+00
