trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.029487133e+00,-1.271261811e+00,6.137486175e-02,1.440000122e+03,0.000000000e+00,-9.594797974e+02,0.000000000e+00,1.440000122e+03,-6.838273315e+02,-9.594797974e+02,-6.838273315e+02,9.216003125e+04,-2.219676971e-04,5.859136581e-04,-1.583437473e-01,6.265496486e-04,1.583437473e-01,6.75940500000000011e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.193171144e+00,-1.344624162e+00,6.092647463e-02,1.439999878e+03,0.000000000e+00,-1.018482422e+03,0.000000000e+00,1.439999878e+03,-7.984537354e+02,-1.018482422e+03,-7.984537354e+02,9.216000000e+04,1.319646835e-04,-2.139806747e-04,-1.729536355e-01,2.514008956e-04,1.729536355e-01,6.01970500000000008e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.985320449e-01,-9.048464894e-01,6.171166152e-02,1.440000000e+03,0.000000000e+00,-6.590154419e+02,0.000000000e+00,1.440000000e+03,-1.025797119e+02,-6.590154419e+02,-1.025797119e+02,9.215991406e+04,-1.199692488e-04,-7.790327072e-05,-2.268791646e-01,1.430438424e-04,2.268791646e-01,6.51363000000000003e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.730051219e-01,-1.156818032e+00,6.136724725e-02,1.440000122e+03,0.000000000e+00,-8.479087524e+02,0.000000000e+00,1.440000122e+03,-2.171580200e+02,-8.479087524e+02,-2.171580200e+02,9.216000000e+04,-2.592504025e-04,1.201629639e-04,1.952919215e-01,2.857444924e-04,1.952919215e-01,6.46732399999999963e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.380990028e-01,-8.833598495e-01,6.177265197e-02,1.440000122e+03,0.000000000e+00,-6.494670410e+02,0.000000000e+00,1.440000122e+03,-2.037278748e+02,-6.494670410e+02,-2.037278748e+02,9.215999219e+04,-1.370906830e-06,-5.114078522e-04,2.164100558e-01,5.114097148e-04,2.164100558e-01,6.48750900000000019e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.812790155e+00,9.032744765e-01,6.183985621e-02,1.440000000e+03,0.000000000e+00,5.685274048e+02,0.000000000e+00,1.440000000e+03,-1.342863525e+03,5.685274048e+02,-1.342863525e+03,9.216002344e+04,6.306171417e-05,-1.063942909e-04,-2.822562456e-01,1.236791140e-04,2.822562456e-01,6.45901299999999967e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-6.257721186e-01,1.622277379e+00,6.074642390e-02,1.439999878e+03,0.000000000e+00,1.193312256e+03,0.000000000e+00,1.439999878e+03,3.788020935e+02,1.193312256e+03,3.788020935e+02,9.215996875e+04,-1.198053360e-05,-1.066923141e-04,-2.638069689e-01,1.073628591e-04,2.638069689e-01,6.48513499999999965e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.572854280e+00,1.266001940e+00,6.108787283e-02,1.439999878e+03,0.000000000e+00,8.407024536e+02,0.000000000e+00,1.439999878e+03,-1.185908081e+03,8.407024536e+02,-1.185908081e+03,9.216002344e+04,1.171827316e-04,-2.098083496e-05,-9.657746553e-02,1.190461626e-04,9.657746553e-02,6.46732499999999977e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.407417536e-01,-1.120517015e+00,6.165868789e-02,1.439999878e+03,0.000000000e+00,-7.902281494e+02,0.000000000e+00,1.439999878e+03,2.944103394e+02,-7.902281494e+02,2.944103394e+02,9.215989844e+04,-2.484321594e-04,1.343488693e-04,-2.575040758e-01,2.824325638e-04,2.575040758e-01,6.47207400000000010e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.714466035e-01,9.796825051e-01,6.190761179e-02,1.439999878e+03,0.000000000e+00,7.251952515e+02,0.000000000e+00,1.439999878e+03,2.949426880e+02,7.251952515e+02,2.949426880e+02,9.215996875e+04,-2.746880054e-04,-2.587437630e-04,-1.462095380e-01,3.773616627e-04,1.462095380e-01,6.46376200000000001e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.315025330e-01,-1.486158490e+00,6.122916192e-02,1.440000122e+03,0.000000000e+00,-1.078221924e+03,0.000000000e+00,1.440000122e+03,-1.009086456e+02,-1.078221924e+03,-1.009086456e+02,9.216003906e+04,-2.215802670e-05,-8.225440979e-06,3.112396896e-01,2.363548265e-05,3.112396896e-01,6.46020099999999964e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,-1.015492436e-02,1.315853596e+00,6.129610538e-02,1.440000122e+03,0.000000000e+00,9.460131226e+02,0.000000000e+00,1.440000122e+03,-5.090633774e+01,9.460131226e+02,-5.090633774e+01,9.216000000e+04,-2.423366532e-04,9.107589722e-05,3.318469226e-01,2.588858188e-04,3.318469226e-01,6.46613699999999980e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.525806785e+00,9.275110364e-01,6.133431196e-02,1.440000000e+03,0.000000000e+00,5.993913574e+02,0.000000000e+00,1.440000000e+03,-1.137518921e+03,5.993913574e+02,-1.137518921e+03,9.216000000e+04,-8.344650269e-05,-2.532601357e-04,-1.426648945e-01,2.666533692e-04,1.426648945e-01,6.50531900000000007e+00
