trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.717016935e-01,4.664221704e-01,-1.539525688e-01,1.055905342e+01,-1.611878967e+01,2.765756035e+01,-1.611878967e+01,1.099088287e+02,4.967882919e+01,2.765756035e+01,4.967882919e+01,5.937657715e+03,2.256817818e-01,1.407602429e-02,-2.305656672e-04,2.261203229e-01,2.305656672e-04,5.04256200000000021e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.046021208e-01,-4.425212741e-01,1.180428918e-02,8.150396347e+00,3.195127010e+00,9.266194344e+00,3.195127010e+00,1.215667877e+02,-3.752252808e+02,9.266194344e+00,-3.752252808e+02,6.539290527e+03,-1.219872832e+00,1.539963484e-02,-3.156289749e-04,1.219969988e+00,3.156289749e-04,4.97132199999999980e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.613598943e-01,4.413532317e-01,-1.508370787e-01,1.094904709e+01,-1.702210236e+01,2.953293991e+01,-1.702210236e+01,1.113143997e+02,1.365411072e+02,2.953293991e+01,1.365411072e+02,6.351346191e+03,7.958700657e-01,6.831645966e-03,-1.243308419e-03,7.958993912e-01,1.243308419e-03,4.94638899999999992e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.205937803e-01,-4.012315869e-01,5.898497626e-02,7.865182400e+00,5.939556122e+00,5.859493256e+01,5.939556122e+00,1.156994171e+02,1.184545441e+02,5.859493256e+01,1.184545441e+02,6.724437012e+03,4.100754559e-01,2.449214458e-03,6.511657266e-04,4.100827873e-01,6.511657266e-04,5.06986999999999988e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-5.276925564e-01,-4.231639504e-01,1.105592176e-01,8.772636414e+00,1.182277298e+01,-9.176910400e+00,1.182277298e+01,1.187283096e+02,-3.913248901e+02,-9.176910400e+00,-3.913248901e+02,6.392077637e+03,-1.480118275e+00,1.178359985e-02,-4.955754266e-04,1.480165124e+00,4.955754266e-04,5.01406599999999969e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.871675670e-01,2.306429595e-01,-9.235261381e-02,1.037319374e+01,-9.739447594e+00,6.330216217e+01,-9.739447594e+00,1.005494690e+02,-8.410746765e+01,6.330216217e+01,-8.410746765e+01,5.560966309e+03,-1.267279088e-01,7.444530725e-03,1.235910458e-03,1.269463897e-01,1.235910458e-03,4.95826200000000039e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.628552437e-01,-2.927287519e-01,-1.249636859e-01,1.585956097e+01,-2.415439034e+01,1.435902710e+02,-2.415439034e+01,2.327967072e+02,-9.381363525e+02,1.435902710e+02,-9.381363525e+02,1.383452734e+04,8.487766981e-02,1.347646117e-02,-2.743649296e-03,8.594087511e-02,2.743649296e-03,4.97607100000000013e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.864816278e-02,4.274728149e-02,-2.784737013e-02,5.418319321e+01,-4.981385803e+01,2.989999695e+02,-4.981385803e+01,1.886890137e+03,-5.291768188e+02,2.989999695e+02,-5.291768188e+02,3.645491016e+04,-1.219529510e+00,2.506344765e-02,-6.964579807e-04,1.219787002e+00,6.964579807e-04,4.98913199999999968e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-8.568862081e-01,-3.671416938e-01,1.646065116e-01,1.094527912e+01,1.730540276e+01,-2.767066383e+01,1.730540276e+01,1.192319031e+02,-3.947257080e+02,-2.767066383e+01,-3.947257080e+02,6.354425293e+03,-1.303684235e+00,-9.138673544e-03,-4.927664995e-04,1.303716302e+00,4.927664995e-04,4.99150700000000036e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.860686481e-01,3.077697158e-01,5.003051832e-02,9.739933968e+00,4.750130653e+00,3.219278336e+01,4.750130653e+00,1.028497849e+02,-2.668457947e+02,3.219278336e+01,-2.668457947e+02,5.324764648e+03,-2.042497993e-01,7.443308830e-03,5.090982086e-05,2.043853849e-01,5.090982086e-05,5.00100600000000028e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,8.989780396e-02,-4.944734275e-02,-1.670509018e-02,8.074541092e+00,-2.553095102e+00,2.857907867e+01,-2.553095102e+00,1.050328064e+02,-1.624617767e+02,2.857907867e+01,-1.624617767e+02,5.214993164e+03,2.927597463e-01,1.350260526e-02,-5.774442106e-04,2.930709720e-01,5.774442106e-04,4.77303999999999995e+00
