trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.777994275e-01,4.770579338e-01,-1.528556347e-01,1.864510155e+01,-4.348221588e+01,-1.054447327e+02,-4.348221588e+01,2.942728882e+02,1.091580078e+03,-1.054447327e+02,1.091580078e+03,1.468934082e+04,2.322762012e-01,2.411326766e-02,8.663836634e-04,2.335244864e-01,8.663836634e-04,4.03333299999999983e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-8.607558906e-03,-4.474666417e-01,1.212525368e-02,9.083702087e+00,1.741265655e+00,2.729955292e+01,1.741265655e+00,1.507338257e+02,-3.675786743e+02,2.729955292e+01,-3.675786743e+02,7.165768555e+03,-1.124025464e+00,1.009634137e-02,5.335546575e-06,1.124070764e+00,5.335546575e-06,3.84454900000000022e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.652366757e-01,4.456682503e-01,-1.478451043e-01,1.140974522e+01,-1.820206833e+01,4.643397141e+01,-1.820206833e+01,1.351563416e+02,1.334645081e+02,4.643397141e+01,1.334645081e+02,6.176224609e+03,7.010472417e-01,1.095271111e-02,1.748652314e-03,7.011327744e-01,1.748652314e-03,3.97396700000000003e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.973956376e-01,-3.993656933e-01,5.940171331e-02,8.534454346e+00,7.026374817e+00,4.033983231e+01,7.026374817e+00,1.297976227e+02,-4.932526779e+01,4.033983231e+01,-4.932526779e+01,5.514920898e+03,4.331050515e-01,4.577726126e-03,1.067896024e-03,4.331292510e-01,1.067896024e-03,3.93597200000000003e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.224738479e-01,-4.133552909e-01,1.125067994e-01,2.470155716e+01,5.191763306e+01,2.400639648e+02,5.191763306e+01,4.623933105e+02,1.432075928e+03,2.400639648e+02,1.432075928e+03,1.885373828e+04,-1.375745535e+00,1.973682642e-02,1.452006050e-03,1.375887156e+00,1.452006050e-03,3.94428299999999998e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.527602792e-01,2.324894965e-01,-9.476900101e-02,1.182919216e+01,-1.291753578e+01,7.461412811e+01,-1.291753578e+01,1.402845917e+02,-7.270069122e+01,7.461412811e+01,-7.270069122e+01,6.526512207e+03,-1.616728902e-01,1.077505946e-02,-1.180462772e-03,1.620315611e-01,1.180462772e-03,3.90747700000000009e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.209893584e-01,-3.030504286e-01,-1.231303439e-01,1.123703671e+01,-1.697092247e+01,5.243099594e+01,-1.697092247e+01,1.476459503e+02,-5.779036713e+01,5.243099594e+01,-5.779036713e+01,6.822967285e+03,4.245138168e-02,2.277880907e-03,-9.103121702e-04,4.251245037e-02,9.103121702e-04,3.94665800000000022e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.869586885e-02,4.598612711e-02,-2.666457929e-02,2.368134308e+01,-3.104113197e+01,1.018347473e+02,-3.104113197e+01,1.164408691e+03,6.419605713e+02,1.018347473e+02,6.419605713e+02,2.334126562e+04,-1.219460011e+00,2.675500885e-02,4.863329523e-04,1.219753504e+00,4.863329523e-04,3.58571200000000001e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.832814217e-01,-3.572289348e-01,1.640312076e-01,1.286953735e+01,2.292589951e+01,-1.495629692e+01,2.292589951e+01,1.501594543e+02,-2.888169556e+02,-1.495629692e+01,-2.888169556e+02,6.826349121e+03,-1.129873514e+00,1.031160355e-03,-1.068070531e-03,1.129873991e+00,1.068070531e-03,4.04164399999999979e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.241352201e-01,3.167816997e-01,4.763085768e-02,1.709604645e+01,1.466608429e+01,2.499612617e+01,1.466608429e+01,3.107143860e+02,-1.132383179e+03,2.499612617e+01,-1.132383179e+03,1.562445215e+04,-1.430372596e-01,1.625975966e-02,-2.348756185e-03,1.439584643e-01,2.348756185e-03,3.91578800000000005e+00
