trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.033926368e+00,-1.267937660e+00,6.498420984e-02,7.159822388e+02,7.685211658e+00,-5.874958801e+01,7.685211658e+00,7.240176392e+02,3.954229355e+01,-5.874958801e+01,3.954229355e+01,8.753724219e+04,-3.665685654e-04,1.852512360e-04,-1.547344029e-01,4.107195418e-04,1.547344029e-01,4.93449600000000022e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.178483367e+00,-1.356486678e+00,5.074748769e-02,7.242220459e+02,1.718284035e+01,-1.194098663e+01,1.718284035e+01,7.157774048e+02,-3.200840759e+01,-1.194098663e+01,-3.200840759e+01,8.964287500e+04,-8.094310760e-04,-2.503395081e-06,-1.831326485e-01,8.094349178e-04,1.831326485e-01,5.44148099999999957e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,2.021742463e-01,-9.034435749e-01,6.584237516e-02,7.238728027e+02,1.257543683e+00,4.387320042e+00,1.257543683e+00,7.161269531e+02,-8.948587418e+00,4.387320042e+00,-8.948587418e+00,9.098769531e+04,-2.133846283e-04,4.966855049e-04,-2.227484435e-01,5.405825214e-04,2.227484435e-01,5.41535999999999973e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.841028810e-01,-1.153960228e+00,7.087383419e-02,7.250818481e+02,1.119469166e+00,-1.253216934e+01,1.119469166e+00,7.149178467e+02,-1.087898254e+01,-1.253216934e+01,-1.087898254e+01,9.044463281e+04,-1.428723335e-04,-6.231069565e-04,2.047985196e-01,6.392767536e-04,2.047985196e-01,5.39873799999999981e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.479155302e-01,-8.794498444e-01,7.367500663e-02,7.334143066e+02,3.078467846e+00,8.999060822e+01,3.078467846e+00,7.065858765e+02,3.811669540e+01,8.999060822e+01,3.811669540e+01,8.904271094e+04,-6.686449051e-04,-6.880760193e-04,2.283124030e-01,9.594449657e-04,2.283124030e-01,5.48184999999999967e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.794754624e+00,9.374304414e-01,8.072493970e-02,7.049600220e+02,-1.807145500e+01,2.524565506e+01,-1.807145500e+01,7.350402832e+02,-7.853402710e+01,2.524565506e+01,-7.853402710e+01,8.908863281e+04,-5.898475647e-04,-2.092123032e-05,-2.633711696e-01,5.902184639e-04,2.633711696e-01,5.38211599999999990e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-6.601530313e-01,1.609562874e+00,8.155798912e-02,7.403787231e+02,3.519480467e+00,1.771501732e+01,3.519480467e+00,6.996199951e+02,-1.153075218e+01,1.771501732e+01,-1.153075218e+01,8.822764844e+04,-7.665753365e-04,5.526542664e-04,-2.429954112e-01,9.450209327e-04,2.429954112e-01,5.43910699999999991e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.566401958e+00,1.272431493e+00,6.573525816e-02,7.273968506e+02,-2.016386795e+01,-4.334694672e+01,-2.016386795e+01,7.126027222e+02,-4.499923706e+00,-4.334694672e+01,-4.499923706e+00,8.687215625e+04,-4.347562790e-04,-8.870363235e-04,-9.193009138e-02,9.878494311e-04,9.193009138e-02,5.40942300000000031e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.336504996e-01,-1.122069478e+00,6.765981764e-02,7.295343628e+02,-1.903655434e+01,5.293002319e+01,-1.903655434e+01,7.104651489e+02,-5.548187256e+01,5.293002319e+01,-5.548187256e+01,8.866509375e+04,1.115500927e-04,6.048679352e-04,-2.515029609e-01,6.150680128e-04,2.515029609e-01,5.41535999999999973e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.819244742e-01,9.745731354e-01,7.276073843e-02,7.057660522e+02,1.078627491e+01,-3.656538010e+01,1.078627491e+01,7.342344971e+02,5.191522980e+01,-3.656538010e+01,5.191522980e+01,8.850764062e+04,-1.448988914e-04,-1.971125603e-04,-1.353564262e-01,2.446406579e-04,1.353564262e-01,5.42604600000000037e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.595013976e-01,-1.481490254e+00,8.004172891e-02,7.305297241e+02,1.995442772e+01,-1.330431271e+01,1.995442772e+01,7.094702759e+02,3.977327728e+01,-1.330431271e+01,3.977327728e+01,8.754794531e+04,6.109476089e-05,4.148483276e-05,3.300522566e-01,7.384823402e-05,3.300522566e-01,5.40586199999999995e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,-1.903066598e-02,1.315844536e+00,6.826170534e-02,7.242800293e+02,-5.114824295e+00,-4.054713249e+00,-5.114824295e+00,7.157198486e+02,1.804616928e+01,-4.054713249e+00,1.804616928e+01,8.871539062e+04,4.667975008e-05,1.831054688e-04,3.388125300e-01,1.889619307e-04,3.388125300e-01,5.44266800000000028e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.508326292e+00,9.565764666e-01,8.013862371e-02,7.280024414e+02,-4.408958435e+00,8.981018829e+01,-4.408958435e+00,7.119971924e+02,-4.453144836e+01,8.981018829e+01,-4.453144836e+01,8.719851562e+04,1.507997513e-04,2.845525742e-04,-1.238605827e-01,3.220415092e-04,1.238605827e-01,5.40348700000000015e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.646873236e-01,5.189572573e-01,6.160788238e-02,7.210467529e+02,3.827952623e+00,8.349488068e+01,3.827952623e+00,7.189538574e+02,9.518423462e+01,8.349488068e+01,9.518423462e+01,8.902109375e+04,3.296136856e-05,-1.985430717e-04,5.905084684e-02,2.012605401e-04,5.905084684e-02,5.43791899999999995e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126150846e+00,1.548355073e-02,6.754578650e-02,7.114493408e+02,6.351883411e+00,3.593056488e+01,6.351883411e+00,7.285509033e+02,-1.591632175e+01,3.593056488e+01,-1.591632175e+01,9.023797656e+04,-7.673501968e-04,2.565979958e-04,3.916802108e-01,8.091160562e-04,3.916802108e-01,5.27525599999999972e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.069092244e-01,1.395357490e+00,4.692286998e-02,7.255399170e+02,-3.751649618e+00,4.255573273e+01,-3.751649618e+00,7.144605103e+02,-1.754971695e+01,4.255573273e+01,-1.754971695e+01,9.003379688e+04,-8.796900511e-04,-3.490447998e-04,2.480376363e-01,9.464073228e-04,2.480376363e-01,5.38330299999999973e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.529282570e-01,-3.508462012e-01,6.330136210e-02,7.223746948e+02,2.690685034e+00,-1.251683712e+01,2.690685034e+00,7.176251221e+02,1.298151112e+01,-1.251683712e+01,1.298151112e+01,9.086601562e+04,-1.667737961e-04,-1.286268234e-04,-6.147933379e-02,2.106142347e-04,6.147933379e-02,5.41298600000000008e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,-3.584763908e-04,7.332641482e-01,6.511958688e-02,7.391255493e+02,-8.468048096e+00,1.490598755e+02,-8.468048096e+00,7.008751221e+02,7.899360657e-01,1.490598755e+02,7.899360657e-01,8.815622656e+04,5.408833385e-05,-5.334615707e-05,-1.028838754e-01,7.596946671e-05,1.028838754e-01,5.47591400000000039e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.944412708e-01,-1.662268341e-01,6.612099707e-02,7.247579346e+02,1.628881836e+01,1.606489105e+02,1.628881836e+01,7.152410889e+02,3.397470474e+01,1.606489105e+02,3.397470474e+01,8.836262500e+04,-2.709925175e-04,-5.373805761e-04,1.413607448e-01,6.018428830e-04,1.413607448e-01,5.43910699999999991e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-2.883862853e-01,-1.115038157e+00,6.139139086e-02,7.292719116e+02,-4.244112968e+00,2.154595947e+01,-4.244112968e+00,7.107279053e+02,3.999863815e+01,2.154595947e+01,3.999863815e+01,8.858864062e+04,1.543760300e-05,-1.239776611e-04,2.890764475e-01,1.249351044e-04,2.890764475e-01,5.49134800000000034e+00
