trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.796978116e-01,3.554293886e-02,7.260244340e-02,1.068618546e+02,-3.744254761e+02,6.901297760e+01,-3.744254761e+02,1.330138306e+03,-2.497855225e+02,6.901297760e+01,-2.497855225e+02,2.133188125e+05,-3.004316986e-02,-1.102129743e-02,-1.735985052e-06,3.200095147e-02,1.735985052e-06,5.88440299999999983e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.428291366e-03,7.276637480e-04,-3.967687115e-02,1.127241333e+03,-5.856570435e+02,5.006541061e+01,-5.856570435e+02,3.077586060e+02,-2.494634438e+01,5.006541061e+01,-2.494634438e+01,2.198730469e+05,6.867036223e-03,1.199291367e-02,2.309679985e-07,1.381977461e-02,2.309679985e-07,5.76685699999999990e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.260781288e-02,-1.293176264e-01,-1.320068911e-02,1.416892334e+03,1.202942352e+02,-1.993983154e+02,1.202942352e+02,2.110588455e+01,-1.498993969e+01,-1.993983154e+02,-1.498993969e+01,2.319191094e+05,-8.831582963e-04,1.978209615e-02,2.894549425e-06,1.980180107e-02,2.894549425e-06,5.73005000000000031e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.416059136e-01,8.244781941e-02,-9.350519627e-03,1.368780029e+03,-2.923681641e+02,3.352223206e+02,-2.923681641e+02,6.821862793e+01,-7.401461029e+01,3.352223206e+02,-7.401461029e+01,2.193157031e+05,3.226846457e-04,1.399859786e-03,2.644956112e-07,1.436569844e-03,2.644956112e-07,5.79654100000000039e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.625099808e-02,-5.902539939e-02,-3.098492697e-02,2.784901123e+02,5.615856323e+02,-9.243058777e+01,5.615856323e+02,1.153510742e+03,-1.897295380e+02,-9.243058777e+01,-1.897295380e+02,2.214933750e+05,8.292198181e-04,-4.244148731e-04,-4.116445780e-07,9.315221105e-04,4.116445780e-07,5.70749100000000009e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-4.300839454e-02,-6.407055072e-03,-4.972165078e-02,2.076652908e+01,-1.608933258e+02,-1.323278141e+01,-1.608933258e+02,1.418232910e+03,1.294161224e+02,-1.323278141e+01,1.294161224e+02,2.149232969e+05,3.271606565e-02,2.185878344e-03,1.203268994e-06,3.278900683e-02,1.203268994e-06,5.87846600000000041e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-6.959183514e-02,1.083773971e-01,-8.101334423e-02,4.928655396e+02,-6.755020142e+02,-2.767547607e+02,-6.755020142e+02,9.461347656e+02,3.880475464e+02,-2.767547607e+02,3.880475464e+02,2.171118438e+05,2.764689177e-02,1.644319296e-02,1.133978276e-05,3.216720745e-02,1.133978276e-05,5.90102599999999988e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.767996140e-02,8.216364682e-02,-2.373688389e-03,1.031553955e+03,-6.439904175e+02,2.027140350e+02,-6.439904175e+02,4.074455872e+02,-1.180032196e+02,2.027140350e+02,-1.180032196e+02,2.181070156e+05,1.006979868e-02,1.563636959e-02,5.006324500e-06,1.859830320e-02,5.006324500e-06,5.79297899999999988e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.936945140e-02,-7.516397536e-02,-4.628664814e-03,1.177450317e+03,-5.449587402e+02,-2.301095428e+02,-5.449587402e+02,2.575511475e+02,1.052315598e+02,-2.301095428e+02,1.052315598e+02,2.123895625e+05,4.814282060e-03,1.014710963e-02,-1.101289058e-06,1.123125758e-02,1.101289058e-06,5.77991800000000033e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.834545523e-02,-3.153110296e-02,7.025032304e-03,9.648407593e+02,-6.660134888e+02,7.598900604e+01,-6.660134888e+02,4.711579285e+02,-5.759014511e+01,7.598900604e+01,-5.759014511e+01,2.086802969e+05,1.143819839e-02,1.613153890e-02,-2.840533853e-07,1.977520995e-02,2.840533853e-07,5.75142199999999981e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-7.143189013e-02,-9.709201753e-02,1.875632256e-02,1.043548950e+03,6.330361328e+02,5.995264053e+00,6.330361328e+02,3.944517212e+02,1.737304878e+01,5.995264053e+00,1.737304878e+01,2.299419219e+05,2.104366571e-02,-3.219895810e-02,1.336634159e-05,3.846568242e-02,1.336634159e-05,5.37978799999999957e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,8.459189534e-02,6.487768888e-02,7.475880440e-03,6.234160156e+02,7.035103760e+02,-1.852431488e+02,7.035103760e+02,8.105844116e+02,-2.128092957e+02,-1.852431488e+02,-2.128092957e+02,2.242852344e+05,7.814131677e-03,-6.649985909e-03,-4.971866019e-06,1.026074868e-02,4.971866019e-06,5.78110600000000030e+00
