trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496472359e-01,4.657686502e-02,7.260417193e-02,1.439999878e+03,0.000000000e+00,4.677365112e+02,0.000000000e+00,1.439999878e+03,-1.367384491e+02,4.677365112e+02,-1.367384491e+02,4.168345625e+05,7.435679436e-06,1.290440559e-05,0.000000000e+00,1.489338865e-05,0.000000000e+00,1.24549700000000008e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.294136427e-03,-1.128369104e-02,-3.967690095e-02,1.440000000e+03,0.000000000e+00,1.636692047e+02,0.000000000e+00,1.440000000e+03,2.254090881e+02,1.636692047e+02,2.254090881e+02,4.293179688e+05,1.191161573e-06,-1.844111830e-05,2.011656761e-07,1.847954809e-05,2.011656761e-07,7.78881000000000046e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.174327359e-02,-1.491014957e-01,-1.320358366e-02,1.440000000e+03,0.000000000e+00,-1.930760956e+02,0.000000000e+00,1.440000000e+03,-4.866516113e+00,-1.930760956e+02,-4.866516113e+00,4.579460938e+05,-1.819059253e-05,-1.847743988e-06,0.000000000e+00,1.828419590e-05,0.000000000e+00,5.92471999999999999e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412538737e-01,8.107164502e-02,-9.350754321e-03,1.440000000e+03,0.000000000e+00,2.258647156e+02,0.000000000e+00,1.440000000e+03,-5.383242798e+02,2.258647156e+02,-5.383242798e+02,4.408495312e+05,-2.938508987e-05,2.370774746e-05,2.980232239e-08,3.775633377e-05,2.980232239e-08,6.16218000000000043e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.544459194e-02,-5.865046382e-02,-3.098428808e-02,1.439999878e+03,0.000000000e+00,1.723261566e+02,0.000000000e+00,1.439999878e+03,-2.704827271e+02,1.723261566e+02,-2.704827271e+02,4.397356562e+05,2.278387547e-05,-4.953891039e-05,2.291053534e-07,5.452713594e-05,2.291053534e-07,7.29013000000000022e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.570646703e-02,-8.546788245e-03,-4.972209781e-02,1.439999878e+03,0.000000000e+00,2.174622498e+02,0.000000000e+00,1.439999878e+03,1.119720917e+02,2.174622498e+02,1.119720917e+02,4.351734375e+05,1.801550388e-05,4.611257464e-05,7.562339306e-07,4.950684524e-05,7.562339306e-07,9.78350000000000053e-01
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.726147354e-02,9.191004187e-02,-8.102437109e-02,1.440000122e+03,0.000000000e+00,-2.736714478e+02,0.000000000e+00,1.440000122e+03,4.035119019e+02,-2.736714478e+02,4.035119019e+02,4.405209688e+05,-2.376735210e-05,-2.523511648e-05,3.203749372e-07,3.466551789e-05,3.203749372e-07,1.73110999999999993e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774942666e-02,6.652740389e-02,-2.378694480e-03,1.439999878e+03,0.000000000e+00,1.271105270e+02,0.000000000e+00,1.439999878e+03,-4.789136124e+01,1.271105270e+02,-4.789136124e+01,4.311152500e+05,0.000000000e+00,-7.450580597e-09,2.328306437e-10,7.450580597e-09,2.328306437e-10,4.65428999999999982e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.042077020e-01,-8.527644724e-02,-4.626603331e-03,1.439999878e+03,0.000000000e+00,-3.708925781e+02,0.000000000e+00,1.439999878e+03,-2.130483551e+02,-3.708925781e+02,-2.130483551e+02,4.272181875e+05,-2.413988113e-05,3.485381603e-05,9.601936881e-07,4.239719783e-05,9.601936881e-07,5.99596000000000018e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.694002450e-02,-4.760876670e-02,7.025370840e-03,1.440000000e+03,0.000000000e+00,5.094232178e+01,0.000000000e+00,1.440000000e+03,-2.191817322e+02,5.094232178e+01,-2.191817322e+02,4.246065312e+05,3.275275230e-05,5.385279655e-05,5.448237062e-08,6.303068221e-05,5.448237062e-08,6.01970000000000005e-01
