trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.995889664e-01,-1.295646429e+00,3.791676462e-02,7.150932007e+02,-1.424600601e+01,-9.405886841e+02,-1.424600601e+01,7.249006958e+02,-6.686500244e+02,-9.405886841e+02,-6.686500244e+02,1.889940308e+03,-3.218650818e-06,2.741813660e-06,-1.818018556e-01,4.228150374e-06,1.818018556e-01,5.36549299999999985e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.162145972e+00,-1.371194959e+00,3.817849979e-02,7.156521606e+02,-1.763721657e+01,-9.939981079e+02,-1.763721657e+01,7.243471680e+02,-7.769619751e+02,-9.939981079e+02,-7.769619751e+02,2.268571777e+03,-4.649162292e-06,4.291534424e-06,-1.957016140e-01,6.327082701e-06,1.957016140e-01,5.45216700000000021e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.947461665e-01,-9.056146145e-01,5.739686638e-02,7.154099121e+02,-1.461017489e+00,-6.544514160e+02,-1.461017489e+00,7.245875244e+02,-1.011784897e+02,-6.544514160e+02,-1.011784897e+02,6.138908691e+02,-2.980232239e-08,2.264976501e-06,-2.311939448e-01,2.265172498e-06,2.311939448e-01,5.34174599999999966e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.510520756e-01,-1.163866639e+00,4.222735763e-02,7.127170410e+02,-4.004726410e+00,-8.382349854e+02,-4.004726410e+00,7.272870483e+02,-2.137244720e+02,-8.382349854e+02,-2.137244720e+02,1.052156128e+03,-1.788139343e-06,4.053115845e-06,1.761520654e-01,4.430032732e-06,1.761520654e-01,5.34293399999999963e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.270440996e-01,-8.870030046e-01,4.928056896e-02,7.158877563e+02,-2.868373632e+00,-6.452645264e+02,-2.868373632e+00,7.241127319e+02,-2.025764008e+02,-6.452645264e+02,-2.025764008e+02,6.404101562e+02,-1.549720764e-06,0.000000000e+00,2.039179653e-01,1.549720764e-06,2.039179653e-01,5.45810399999999962e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.841495514e+00,8.431766033e-01,2.889509499e-02,7.360446777e+02,1.656053162e+01,5.486732788e+02,1.656053162e+01,7.039626465e+02,-1.301001709e+03,5.486732788e+02,-1.301001709e+03,2.861191650e+03,-6.556510925e-06,-6.139278412e-06,-3.152009845e-01,8.982125109e-06,3.152009845e-01,5.36311800000000005e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.656440854e-01,1.644301772e+00,2.394665405e-02,7.060972900e+02,-9.805252075e+00,1.165569214e+03,-9.805252075e+00,7.338996582e+02,3.678879089e+02,1.165569214e+03,3.678879089e+02,2.125743652e+03,2.264976501e-06,-5.722045898e-06,-3.006067276e-01,6.154017228e-06,3.006067276e-01,5.37143000000000015e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.619894147e+00,1.205085397e+00,2.292163856e-02,7.275965576e+02,2.163247299e+01,8.121842041e+02,2.163247299e+01,7.124102783e+02,-1.149743286e+03,8.121842041e+02,-1.149743286e+03,2.843345703e+03,-7.510185242e-06,-6.318092346e-06,-1.347437054e-01,9.814335499e-06,1.347437054e-01,5.37143000000000015e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.521003723e-01,-1.117056727e+00,5.128407851e-02,7.141737671e+02,5.041471004e+00,-7.813813477e+02,5.041471004e+00,7.258295288e+02,2.919962158e+02,-7.813813477e+02,2.919962158e+02,9.775606079e+02,9.536743164e-07,2.503395081e-06,-2.678786814e-01,2.678895498e-06,2.678786814e-01,5.35480700000000009e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.604794085e-01,9.850076437e-01,5.102635920e-02,7.152551270e+02,-4.631030083e+00,7.187726440e+02,-4.631030083e+00,7.247447510e+02,2.914987793e+02,7.187726440e+02,2.914987793e+02,8.440054321e+02,1.907348633e-06,-2.622604370e-06,-1.570907831e-01,3.242843377e-06,1.570907831e-01,5.38092799999999993e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.003501207e-01,-1.490667701e+00,4.028614610e-02,7.075154419e+02,-2.378222704e+00,-1.059815918e+03,-2.378222704e+00,7.324818115e+02,-9.764987946e+01,-1.059815918e+03,-9.764987946e+01,1.602204712e+03,-1.445412636e-06,4.172325134e-06,2.902966440e-01,4.415599051e-06,2.902966440e-01,5.37736600000000031e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,1.982500963e-02,1.315646768e+00,3.869575635e-02,7.103237915e+02,1.057868958e+00,9.330961914e+02,1.057868958e+00,7.296790771e+02,-5.078747559e+01,9.330961914e+02,-5.078747559e+01,1.230184204e+03,9.033828974e-07,-4.053115845e-06,3.092465699e-01,4.152571364e-06,3.092465699e-01,5.39042599999999972e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.540551305e+00,9.031988382e-01,4.531520233e-02,7.301472168e+02,1.479113102e+01,5.833561401e+02,1.479113102e+01,7.098511353e+02,-1.109529785e+03,5.833561401e+02,-1.109529785e+03,2.238895264e+03,-3.695487976e-06,-3.695487976e-06,-1.586840004e-01,5.226209396e-06,1.586840004e-01,5.39398800000000023e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.677282333e-01,5.139954686e-01,5.565446988e-02,7.232736816e+02,4.675843716e+00,3.313225708e+02,4.675843716e+00,7.167235107e+02,-6.404874878e+02,3.313225708e+02,-6.404874878e+02,7.286983032e+02,-9.536743164e-07,-3.159046173e-06,5.309743062e-02,3.299858690e-06,5.309743062e-02,5.37380399999999980e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126957297e+00,-1.164487749e-02,4.370245710e-02,7.270665283e+02,-7.734209895e-01,-4.446548462e+01,-7.734209895e-01,7.129356689e+02,-8.024183960e+02,-4.446548462e+01,-8.024183960e+02,9.066228027e+02,-3.695487976e-06,-5.587935448e-07,3.678368330e-01,3.737496627e-06,3.678368330e-01,5.24438600000000044e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.137342989e-01,1.394803643e+00,4.266161844e-02,7.096389771e+02,4.279356956e+00,9.810931396e+02,4.279356956e+00,7.303580933e+02,-1.949504089e+02,9.810931396e+02,-1.949504089e+02,1.412326172e+03,-1.490116119e-08,-3.814697266e-06,2.437763959e-01,3.814726369e-06,2.437763959e-01,5.35718199999999989e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.528367639e-01,-3.512662649e-01,6.257294118e-02,7.220991821e+02,-3.254343748e+00,-2.851097107e+02,-3.254343748e+00,7.179033813e+02,-5.223421631e+02,-2.851097107e+02,-5.223421631e+02,4.952125549e+02,-2.920627594e-06,-8.940696716e-08,-6.220774725e-02,2.921995701e-06,6.220774725e-02,5.39398800000000023e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,1.152466889e-02,7.332254052e-01,4.884417728e-02,7.170086060e+02,3.887274265e-01,5.250899658e+02,3.887274265e-01,7.229909668e+02,-3.436200333e+01,5.250899658e+02,-3.436200333e+01,3.868480530e+02,2.666376531e-06,-1.490116119e-06,-1.191592962e-01,3.054506578e-06,1.191592962e-01,5.43316999999999961e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.932068884e-01,-1.701100469e-01,5.716951564e-02,7.210958862e+02,-1.084309459e+00,-1.428307648e+02,-1.084309459e+00,7.189064331e+02,-3.464080811e+02,-1.428307648e+02,-3.464080811e+02,1.961048126e+02,-2.682209015e-06,1.192092896e-06,1.324092597e-01,2.935188377e-06,1.324092597e-01,5.43554400000000015e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.040477633e-01,-1.110745668e+00,4.733137786e-02,7.139884033e+02,4.385045528e+00,-7.799447632e+02,4.385045528e+00,7.260145264e+02,2.548369904e+02,-7.799447632e+02,2.548369904e+02,9.454970093e+02,8.046627045e-07,4.172325134e-06,2.750164568e-01,4.249209269e-06,2.750164568e-01,5.47116399999999992e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.299892664e+00,1.038393736e+00,3.556996956e-02,7.223509521e+02,-1.539080334e+01,7.649483643e+02,-1.539080334e+01,7.176424561e+02,8.883987427e+02,7.649483643e+02,8.883987427e+02,1.951767334e+03,4.768371582e-06,-8.344650269e-07,-1.082773507e-01,4.840836482e-06,1.082773507e-01,5.47116399999999992e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.220464468e+00,-4.545961320e-01,5.503940955e-02,7.264742432e+02,-6.979071617e+00,-3.710711365e+02,-6.979071617e+00,7.135265503e+02,-8.480225220e+02,-3.710711365e+02,-8.480225220e+02,1.206663574e+03,-3.576278687e-06,3.278255463e-07,1.831113696e-01,3.591272616e-06,1.831113696e-01,5.44266900000000042e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.518832684e-01,-1.415439844e+00,4.912491143e-02,7.131146240e+02,1.270363903e+01,-9.706638794e+02,1.270363903e+01,7.268800049e+02,5.798360596e+02,-9.706638794e+02,5.798360596e+02,1.812575195e+03,2.443790436e-06,2.622604370e-06,3.659570515e-01,3.584712658e-06,3.659570515e-01,5.40111299999999961e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.208906889e+00,6.424603462e-01,4.559901357e-02,7.266798096e+02,8.167458534e+00,4.155804138e+02,8.167458534e+00,7.133187866e+02,-8.779707031e+02,4.155804138e+02,-8.779707031e+02,1.330660767e+03,-3.099441528e-06,-1.192092896e-06,-2.993259132e-01,3.320786618e-06,2.993259132e-01,5.37024200000000018e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.370687485e-01,-1.076847315e+00,5.577162653e-02,7.166456299e+02,8.129007339e+00,-7.386491089e+02,8.129007339e+00,7.233586426e+02,4.960491943e+02,-7.386491089e+02,4.960491943e+02,1.113797485e+03,1.847743988e-06,3.814697266e-06,-8.024440706e-02,4.238640486e-06,8.024440706e-02,5.36193100000000022e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.581307948e-01,1.341670871e+00,4.591246694e-02,7.102662964e+02,3.298372269e+00,9.456444092e+02,3.298372269e+00,7.297337646e+02,-1.568521729e+02,9.456444092e+02,-1.568521729e+02,1.295334595e+03,-5.811452866e-07,-4.053115845e-06,-1.382197738e-01,4.094566975e-06,1.382197738e-01,5.03304400000000030e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.530482650e-01,3.873324990e-01,5.585359037e-02,7.196900024e+02,-1.505334973e+00,2.927000732e+02,-1.505334973e+00,7.203114014e+02,2.375907745e+02,2.927000732e+02,2.375907745e+02,1.985066071e+02,1.221895218e-06,-1.221895218e-06,3.808715045e-01,1.728020834e-06,3.808715045e-01,5.37499199999999977e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.146465182e-01,-6.093763113e-01,5.688840151e-02,7.213468018e+02,4.766756058e+00,-4.055834656e+02,4.766756058e+00,7.186511841e+02,5.357169189e+02,-4.055834656e+02,5.357169189e+02,6.320838623e+02,1.907348633e-06,1.907348633e-06,3.180618286e-01,2.697398259e-06,3.180618286e-01,5.36786799999999964e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.833804846e-01,-1.459426284e+00,4.147105664e-02,7.097478027e+02,-1.039898968e+01,-1.049013916e+03,-1.039898968e+01,7.302457275e+02,-4.382704773e+02,-1.049013916e+03,-4.382704773e+02,1.832980347e+03,-1.192092896e-06,2.026557922e-06,-1.438946426e-01,2.351174771e-06,1.438946426e-01,5.37024200000000018e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,8.807638288e-02,-9.744973183e-01,5.013046041e-02,7.146528931e+02,-4.321019650e-01,-6.987267456e+02,-4.321019650e-01,7.253432617e+02,-2.645818138e+01,-6.987267456e+02,-2.645818138e+01,6.848084717e+02,-1.728534698e-06,2.562999725e-06,3.737555146e-01,3.091407507e-06,3.737555146e-01,5.35836899999999972e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.566348225e-01,-1.341545284e-01,4.360980168e-02,7.200606079e+02,2.184756100e-01,-9.115106964e+01,2.184756100e-01,7.199406128e+02,1.166626205e+02,-9.115106964e+01,1.166626205e+02,3.112289429e+01,2.279877663e-06,-2.354383469e-06,5.075559393e-02,3.277340966e-06,5.075559393e-02,5.36549299999999985e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.511649370e-01,4.959529936e-01,5.709730461e-02,7.231881104e+02,4.396669388e+00,3.180869141e+02,4.396669388e+00,7.168088379e+02,-6.288980103e+02,3.180869141e+02,-6.288980103e+02,6.957962036e+02,-1.788139343e-06,-4.112720490e-06,6.577582657e-02,4.484630608e-06,6.577582657e-02,5.34293399999999963e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.794818521e-01,1.185120225e+00,5.192465708e-02,7.176852417e+02,1.202519417e+01,8.046112671e+02,1.202519417e+01,7.223115234e+02,-6.660443115e+02,8.046112671e+02,-6.660443115e+02,1.542219971e+03,-4.768371582e-07,-2.503395081e-06,-9.423958510e-02,2.548403472e-06,9.423958510e-02,5.41892200000000024e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,5.088456869e-01,-7.573916912e-01,6.320244819e-02,7.177232056e+02,-4.059996605e+00,-5.644832153e+02,-4.059996605e+00,7.222761841e+02,-3.280386047e+02,-5.644832153e+02,-3.280386047e+02,5.965440063e+02,-2.324581146e-06,8.940696716e-07,-1.514946967e-01,2.490589850e-06,1.514946967e-01,5.37973999999999997e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.306193948e-01,-1.527050018e+00,3.628583625e-02,7.070977173e+02,-4.749655724e+00,-1.086287964e+03,-4.749655724e+00,7.328975220e+02,-1.930659943e+02,-1.086287964e+03,-1.930659943e+02,1.724278076e+03,-5.066394806e-07,3.099441528e-06,-8.917032182e-02,3.140576609e-06,8.917032182e-02,5.35955600000000043e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.428183198e-01,-1.045691133e+00,6.059454381e-02,7.140906982e+02,-3.332635641e+00,-7.593087769e+02,-3.332635641e+00,7.259089966e+02,-1.984958191e+02,-7.593087769e+02,-1.984958191e+02,8.643005371e+02,-1.966953278e-06,2.145767212e-06,-8.650451899e-02,2.910879857e-06,8.650451899e-02,5.34649600000000014e+00
