trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,5.253508091e-01,3.992960453e-01,-1.527668834e-01,5.093015671e+01,6.479893208e+00,6.735085297e+01,6.479893208e+00,1.293434429e+01,2.298017263e+00,6.735085297e+01,2.298017263e+00,1.990361206e+03,-2.013248205e-02,-5.369734764e-02,9.551494149e-04,5.734737962e-02,9.551494149e-04,2.47794099999999995e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.085654616e+00,-4.240012169e-01,1.284415927e-02,1.929187012e+01,7.619842529e+00,3.509415054e+01,7.619842529e+00,5.719792480e+02,-3.258102722e+02,3.509415054e+01,-3.258102722e+02,1.459045703e+04,-3.009212017e-02,3.275984526e-02,7.242400898e-04,4.448306561e-02,7.242400898e-04,2.41501300000000008e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,9.876460582e-02,3.859268129e-01,-1.490809917e-01,5.190265274e+01,6.542996883e+00,6.749554443e+01,6.542996883e+00,1.450482845e+01,-8.841938019e+00,6.749554443e+01,-8.841938019e+00,1.942643555e+03,3.403792530e-02,-4.870936275e-02,5.127934273e-04,5.942375213e-02,5.127934273e-04,2.46013100000000007e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.479614973e-01,-3.827278018e-01,6.098746136e-02,2.177432060e+01,3.344337463e+01,5.730187225e+01,3.344337463e+01,5.978084717e+02,4.637243042e+02,5.730187225e+01,4.637243042e+02,1.534930469e+04,-1.810210943e-02,2.221500874e-02,2.653646749e-03,2.865646407e-02,2.653646749e-03,2.46488100000000010e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.864364028e-01,-4.450062811e-01,1.124759763e-01,3.828057098e+01,1.848080635e+01,1.041663284e+02,1.848080635e+01,1.878199921e+02,9.064630127e+02,1.041663284e+02,9.064630127e+02,7.451200195e+03,-6.682157516e-02,-1.188495755e-02,1.421183464e-03,6.787028164e-02,1.421183464e-03,2.44113399999999992e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.960912108e-01,1.855510026e-01,-9.420620650e-02,5.255115128e+01,4.563209057e+00,3.958906937e+01,4.563209057e+00,1.642069817e+01,-2.811887169e+01,3.958906937e+01,-2.811887169e+01,2.139802490e+03,-1.821714640e-02,-3.650921583e-02,-6.176754832e-04,4.080180451e-02,6.176754832e-04,2.45182000000000011e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.542005062e-01,-3.534799814e-01,-1.212556586e-01,5.223844528e+01,5.749885559e+00,1.760985374e+01,5.749885559e+00,1.578693008e+01,-2.378729248e+01,1.760985374e+01,-2.378729248e+01,2.107604004e+03,-2.490919828e-02,-4.904919863e-02,9.643658414e-04,5.501174554e-02,9.643658414e-04,2.46725599999999989e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.318229079e+00,3.978393599e-02,-2.799045853e-02,2.169084358e+01,-1.475364208e+01,4.274647522e+01,-1.475364208e+01,5.848448486e+02,-3.193148804e+02,4.274647522e+01,-3.193148804e+02,1.504497852e+04,1.004838943e-02,2.228727937e-02,-8.395461482e-04,2.444775961e-02,8.395461482e-04,2.42807400000000007e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.464325905e-01,-3.755119443e-01,1.650484651e-01,5.324460983e+01,-5.843197823e+00,1.428706741e+01,-5.843197823e+00,1.423772526e+01,-3.183644676e+01,1.428706741e+01,-3.183644676e+01,2.068422363e+03,-5.236566067e-04,-1.770645380e-02,-5.081295967e-05,1.771419495e-02,5.081295967e-05,2.51237300000000019e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-8.172312379e-02,2.580773830e-01,4.920133576e-02,5.238895798e+01,2.405651286e-02,3.141763687e+01,2.405651286e-02,1.418249226e+01,-3.178497696e+01,3.141763687e+01,-3.178497696e+01,1.989067017e+03,-1.533329487e-04,-4.231673479e-02,-7.782766479e-04,4.231701419e-02,7.782766479e-04,2.49456400000000000e+00
