trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.877050251e-01,4.530159235e-01,-1.508075893e-01,1.015000061e+03,0.000000000e+00,3.198578491e+02,0.000000000e+00,1.015000061e+03,-1.425556335e+02,3.198578491e+02,-1.425556335e+02,4.586603516e+04,-3.568896651e-01,-1.045286655e-03,2.914417535e-03,3.568911850e-01,2.914417535e-03,5.06272699999999976e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,4.312049150e-01,-4.564526677e-01,1.489518955e-02,1.011000061e+03,0.000000000e+00,-3.025014038e+02,0.000000000e+00,1.011000061e+03,-4.026153564e+02,-3.025014038e+02,-4.026153564e+02,4.572161328e+04,-6.854763031e-01,-1.980990171e-03,2.775271423e-03,6.854791641e-01,2.775271423e-03,5.00454799999999977e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.147065341e-02,4.346849918e-01,-1.467737705e-01,1.015000061e+03,0.000000000e+00,2.873930359e+02,0.000000000e+00,1.015000061e+03,1.301886272e+01,2.873930359e+02,1.301886272e+01,4.577864844e+04,1.774697006e-02,-9.921193123e-05,2.820003079e-03,1.774724759e-02,2.820003079e-03,5.08409900000000015e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-7.797493041e-02,-4.039202034e-01,6.109305099e-02,1.014000000e+03,0.000000000e+00,-2.445227661e+02,0.000000000e+00,1.014000000e+03,2.540269165e+02,-2.445227661e+02,2.540269165e+02,4.581197656e+04,5.518417954e-01,1.089155674e-03,2.759236610e-03,5.518428683e-01,2.759236610e-03,5.07816199999999984e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.549546599e-01,-4.335831404e-01,1.137279272e-01,1.012000061e+03,0.000000000e+00,-3.153733215e+02,0.000000000e+00,1.012000061e+03,-3.044460449e+02,-3.153733215e+02,-3.044460449e+02,4.570980078e+04,-5.988446474e-01,-1.655638218e-03,2.673129784e-03,5.988469720e-01,2.673129784e-03,5.05085400000000018e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.014124990e-01,2.230336368e-01,-9.084372967e-02,1.014000000e+03,0.000000000e+00,1.654331207e+02,0.000000000e+00,1.014000000e+03,-2.049779663e+02,1.654331207e+02,-2.049779663e+02,4.583080078e+04,-4.121456742e-01,-1.090899110e-03,2.744797152e-03,4.121471345e-01,2.744797152e-03,5.11734299999999998e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.564275622e-01,-3.044183850e-01,-1.193940565e-01,1.015000061e+03,0.000000000e+00,-1.722917328e+02,0.000000000e+00,1.015000061e+03,-1.924239044e+02,-1.722917328e+02,-1.924239044e+02,4.588440625e+04,-3.232479990e-01,-8.800625801e-04,2.825978678e-03,3.232491910e-01,2.825978678e-03,4.99504999999999999e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.629656315e-01,1.993670315e-02,-2.436483838e-02,1.010999939e+03,0.000000000e+00,2.701746750e+01,0.000000000e+00,1.010999939e+03,-4.864808044e+02,2.701746750e+01,-4.864808044e+02,4.599076953e+04,-7.451425791e-01,-2.302784473e-03,2.786075464e-03,7.451461554e-01,2.786075464e-03,5.07341300000000039e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.002937198e-01,-3.573112488e-01,1.679109186e-01,1.015000061e+03,0.000000000e+00,-2.529777985e+02,0.000000000e+00,1.015000061e+03,-1.301429291e+02,-2.529777985e+02,-1.301429291e+02,4.587086719e+04,-2.476849556e-01,-7.865726948e-04,2.811643761e-03,2.476862073e-01,2.811643761e-03,5.08528499999999983e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.624047851e-03,3.002437353e-01,5.289178342e-02,1.014999939e+03,0.000000000e+00,1.910957336e+02,0.000000000e+00,1.014999939e+03,2.044269180e+01,1.910957336e+02,2.044269180e+01,4.580821094e+04,7.905378193e-02,1.526474953e-04,2.912171884e-03,7.905393094e-02,2.912171884e-03,2.24521900000000008e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.475181967e-02,-6.325988472e-02,-1.332840230e-02,1.014999939e+03,0.000000000e+00,-4.013601303e+01,0.000000000e+00,1.014999939e+03,6.937681580e+01,-4.013601303e+01,6.937681580e+01,4.585307812e+04,2.274000049e-01,3.746896982e-04,2.799245063e-03,2.274003178e-01,2.799245063e-03,4.80389200000000027e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.094186053e-02,3.253130615e-01,-8.637454361e-02,1.015999939e+03,0.000000000e+00,2.096799622e+02,0.000000000e+00,1.015999939e+03,1.876301384e+01,2.096799622e+02,1.876301384e+01,4.592736328e+04,2.411899716e-02,-5.042552948e-05,2.874743659e-03,2.411905117e-02,2.874743659e-03,3.57501699999999989e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.162132204e-01,4.059238434e-01,-1.428007036e-01,1.012000061e+03,0.000000000e+00,2.014707489e+02,0.000000000e+00,1.012000061e+03,4.312462769e+02,2.014707489e+02,4.312462769e+02,4.583869141e+04,7.853264809e-01,1.837670803e-03,2.595769940e-03,7.853286266e-01,2.595769940e-03,5.02948199999999979e+00
