trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-2.011693865e-01,4.730587080e-02,7.259646803e-02,6.155934143e+01,3.481047058e+01,-5.830718040e+00,3.481047058e+01,1.318252563e+03,-2.257443085e+02,-5.830718040e+00,-2.257443085e+02,2.030480781e+05,-5.151504278e-02,7.407478988e-04,-7.711350008e-06,5.152036995e-02,7.711350008e-06,5.03662499999999991e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-6.106010824e-02,-2.994574606e-03,-3.971081227e-02,9.027651978e+01,-9.865229797e+01,-1.518462524e+02,-9.865229797e+01,1.089576538e+03,8.602825165e+01,-1.518462524e+02,8.602825165e+01,1.790402500e+05,-5.176439881e-02,8.270359598e-03,-3.371388448e-05,5.242091045e-02,3.371388448e-05,4.98675699999999988e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-3.956957906e-02,-1.634409428e-01,-1.319327578e-02,1.307997513e+01,-1.310543156e+01,-6.074459553e+00,-1.310543156e+01,1.002169189e+03,9.471048737e+01,-6.074459553e+00,9.471048737e+01,1.640505312e+05,-2.784603462e-02,-1.434119046e-02,1.030787917e-05,3.132205829e-02,1.030787917e-05,5.00931700000000024e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,9.427948296e-02,8.387245238e-02,-9.331526235e-03,5.124554062e+01,-4.212880707e+01,-4.259193420e+00,-4.212880707e+01,1.282768188e+03,-6.155198364e+02,-4.259193420e+00,-6.155198364e+02,2.086203750e+05,-4.700219631e-02,2.821817994e-03,1.925789002e-05,4.708682373e-02,1.925789002e-05,5.06155899999999992e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,1.332259476e-01,-5.914643779e-02,-3.097683750e-02,4.280895996e+01,-7.286502075e+01,1.943126297e+01,-7.286502075e+01,1.355016968e+03,-1.965574646e+02,1.943126297e+01,-1.965574646e+02,2.160785469e+05,4.780369252e-02,-5.461499095e-04,7.679685950e-06,4.780681059e-02,7.679685950e-06,5.00694199999999956e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-3.699361905e-02,9.189005941e-03,-4.968832433e-02,2.453083344e+02,7.466147614e+01,9.288140869e+01,7.466147614e+01,7.930221558e+02,-2.984233704e+02,9.288140869e+01,-2.984233704e+02,1.598672344e+05,3.873057291e-02,1.778446510e-02,3.452971578e-05,4.261859134e-02,3.452971578e-05,5.01881500000000003e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-6.723320484e-02,1.145437211e-01,-8.099094033e-02,4.003529968e+02,1.342686920e+02,5.513748169e+01,1.342686920e+02,6.412078857e+02,1.817687836e+02,5.513748169e+01,1.817687836e+02,1.578354375e+05,3.000759333e-02,2.261167765e-02,3.375112647e-05,3.757317737e-02,3.375112647e-05,5.09124300000000041e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,6.061606109e-03,1.744059473e-02,-2.378846519e-03,4.421331177e+02,-7.838663101e+00,1.854392090e+02,-7.838663101e+00,5.684512329e+01,-1.534769440e+01,1.854392090e+02,-1.534769440e+01,8.026332031e+04,3.381102532e-02,-4.908683151e-02,-1.518055655e-07,5.960455164e-02,1.518055655e-07,5.06155899999999992e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-5.172526464e-02,-8.384011686e-02,-4.633544013e-03,7.828737640e+01,6.476238251e+01,-9.703445435e+01,6.476238251e+01,1.276401489e+03,-5.598474884e+01,-9.703445435e+01,-5.598474884e+01,2.040697812e+05,5.245888606e-02,1.470461488e-03,-5.980487913e-06,5.247949064e-02,5.980487913e-06,4.97844700000000007e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,2.246500179e-02,-4.445077106e-02,7.021054160e-03,1.753861389e+02,-1.450742645e+02,-2.443899078e+02,-1.450742645e+02,1.103605591e+03,-8.457313538e+01,-2.443899078e+02,-8.457313538e+01,1.918687812e+05,-4.444204643e-02,3.212131560e-03,-4.262198217e-06,4.455797747e-02,4.262198217e-06,4.98675800000000002e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-4.356385022e-02,-6.950989366e-02,1.879682206e-02,1.071903763e+02,-6.792691040e+01,-1.362286072e+02,-6.792691040e+01,1.158397217e+03,4.727101440e+02,-1.362286072e+02,4.727101440e+02,2.006105938e+05,4.890908301e-02,-4.613086581e-03,5.386583507e-05,4.912615195e-02,5.386583507e-05,4.98438300000000023e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,5.289982259e-02,9.246924520e-02,7.472102065e-03,5.142911987e+02,-2.126300812e+02,-2.245672913e+02,-2.126300812e+02,5.734486084e+02,-1.361926270e+02,-2.245672913e+02,-1.361926270e+02,1.751926562e+05,-2.387821674e-02,2.094185352e-02,-8.750241250e-06,3.176051751e-02,8.750241250e-06,5.04731099999999966e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,7.745292783e-02,-5.353666469e-02,-4.486384243e-02,1.252787857e+02,6.510191345e+01,6.015458679e+01,6.510191345e+01,1.171103760e+03,4.599565887e+01,6.015458679e+01,4.599565887e+01,1.970316562e+05,-4.777525365e-02,-3.132019192e-03,1.737847924e-05,4.787780717e-02,1.737847924e-05,5.00337999999999994e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.002705246e-01,-2.186483145e-02,5.264354870e-02,1.072447510e+03,-1.314652863e+02,-1.305868225e+02,-1.314652863e+02,1.389707184e+02,1.384596405e+02,-1.305868225e+02,1.384596405e+02,1.791342188e+05,-6.849527359e-03,4.741925746e-02,-2.403185135e-05,4.791139811e-02,2.403185135e-05,5.00456799999999991e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-4.582882673e-02,-1.371179372e-01,4.630729184e-02,1.536348572e+02,1.398374176e+02,1.921658630e+02,1.398374176e+02,1.011627625e+03,8.716706848e+01,1.921658630e+02,8.716706848e+01,1.773980469e+05,4.757712036e-02,8.411616087e-03,-3.119930989e-05,4.831498489e-02,3.119930989e-05,5.06987100000000002e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-1.438157633e-02,-6.406113505e-02,6.719376892e-02,2.533622932e+01,1.021458588e+02,1.836229515e+01,1.021458588e+02,1.384521118e+03,-2.581063843e+02,1.836229515e+01,-2.581063843e+02,2.087060938e+05,-4.230821133e-02,-3.108233213e-04,8.597970009e-06,4.230935499e-02,8.597970009e-06,4.99388100000000001e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.317887545e-02,-7.148782909e-02,-7.139880210e-02,1.284020508e+03,1.594364777e+02,-4.305977478e+02,1.594364777e+02,9.319766998e+01,-3.371635056e+01,-4.305977478e+02,-3.371635056e+01,2.059825156e+05,3.203656524e-04,5.264781415e-02,-3.463774556e-05,5.264879018e-02,3.463774556e-05,5.04612399999999983e+00
