trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.347638369e+00,1.448142886e+00,-5.808562785e-02,6.902189331e+02,9.289420128e+00,7.334123535e+02,9.289420128e+00,6.637806396e+02,7.241199341e+02,7.334123535e+02,7.241199341e+02,1.203490078e+05,2.925276756e-03,2.532005310e-03,-3.271178284e-04,3.868888132e-03,3.271178284e-04,5.36316799999999994e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.913169980e-01,1.211436152e+00,2.259940356e-01,6.709711304e+02,-1.453767395e+01,5.609430542e+02,-1.453767395e+01,6.930286865e+02,2.150903778e+02,5.609430542e+02,2.150903778e+02,1.211431016e+05,3.418028355e-03,3.394603729e-03,1.795440912e-04,4.817286972e-03,1.795440912e-04,5.43322000000000038e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.315813862e-02,-1.352322221e+00,3.106054068e-01,6.669520264e+02,-2.723698616e+01,-4.541022644e+02,-2.723698616e+01,6.890482178e+02,4.328345642e+02,-4.541022644e+02,4.328345642e+02,1.177799141e+05,4.133844748e-03,3.847241402e-03,8.532404172e-05,5.647117738e-03,8.532404172e-05,5.34891999999999967e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.368911862e-01,-2.961947210e-02,-1.759255826e-01,7.579897461e+02,-2.956620216e+01,-2.465517120e+02,-2.956620216e+01,6.200090942e+02,-1.966795654e+02,-2.465517120e+02,-1.966795654e+02,1.222081016e+05,4.719361663e-03,2.608044073e-03,1.100003865e-04,5.392055959e-03,1.100003865e-04,5.43084499999999970e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.204330206e+00,1.165222764e+00,-1.132854223e-01,7.211160889e+02,3.321538448e+00,5.746682739e+02,3.321538448e+00,6.408840942e+02,-2.302317047e+02,5.746682739e+02,-2.302317047e+02,1.213925391e+05,4.177808762e-03,2.034902573e-03,7.815659046e-06,4.647032823e-03,7.815659046e-06,5.36791700000000027e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.397103906e+00,-3.883539438e-01,-1.086582616e-01,6.341031494e+02,-3.074580002e+01,-1.669786682e+02,-3.074580002e+01,7.398973389e+02,1.050822632e+03,-1.669786682e+02,1.050822632e+03,1.202582344e+05,2.948522568e-03,4.413008690e-03,3.623142256e-04,5.307394080e-03,3.623142256e-04,5.37385399999999969e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.451361060e-01,-1.008051991e+00,-2.711800933e-01,7.263173828e+02,-1.480704975e+01,-2.009738464e+02,-1.480704975e+01,6.376827393e+02,-4.024006958e+02,-2.009738464e+02,-4.024006958e+02,1.180288047e+05,4.125416279e-03,3.120064735e-03,2.516210370e-04,5.172413774e-03,2.516210370e-04,5.37860300000000002e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.649750948e-01,-3.277775943e-01,2.636723518e-01,6.921260376e+02,-4.646886444e+01,-9.494756317e+01,-4.646886444e+01,6.828735352e+02,5.855131836e+02,-9.494756317e+01,5.855131836e+02,1.168457734e+05,4.045546055e-03,3.199279308e-03,2.225637727e-04,5.157696083e-03,2.225637727e-04,5.34773299999999985e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.841409147e-01,-6.776381135e-01,-1.800326705e-01,7.004798584e+02,-4.219617844e+01,-2.467299500e+02,-4.219617844e+01,6.735202026e+02,2.156292419e+02,-2.467299500e+02,2.156292419e+02,1.150742734e+05,3.917485476e-03,4.189431667e-03,3.008544736e-04,5.735680461e-03,3.008544736e-04,1.83798599999999990e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.243324757e-01,-1.206367493e+00,-5.393302999e-03,7.159644165e+02,-5.806933594e+01,-7.287998047e+02,-5.806933594e+01,6.490367432e+02,5.763179932e+02,-7.287998047e+02,5.763179932e+02,1.145354531e+05,5.549371243e-03,4.172205925e-03,-1.168017770e-04,6.942825392e-03,1.168017770e-04,5.36316799999999994e+00
