trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.072951078e-01,-1.358104706e+00,-1.530429814e-03,2.842434998e+02,-1.230447173e+00,-3.734038696e+02,-1.230447173e+00,2.144216309e+02,-1.964599152e+02,-3.734038696e+02,-1.964599152e+02,1.853138062e+03,-4.042446613e-02,-2.404057980e-02,-2.212490439e-01,4.703282937e-02,2.212490439e-01,9.37038100000000007e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.076626539e+00,-1.429051042e+00,-5.008217413e-03,2.048013763e+02,-6.901288986e+00,-2.755650635e+02,-6.901288986e+00,2.826654358e+02,-3.008761597e+02,-2.755650635e+02,-3.008761597e+02,1.833546509e+03,-2.524220943e-02,-8.955240250e-03,-2.388883680e-01,2.678367868e-02,2.388883680e-01,8.94531800000000032e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.212517247e-01,-9.548252225e-01,4.022456706e-03,2.194849091e+02,2.326595485e-01,-1.738223877e+02,2.326595485e-01,2.925341797e+02,-4.375916290e+01,-1.738223877e+02,-4.375916290e+01,1.388984131e+03,-2.490339428e-02,-4.010796547e-02,-2.845683396e-01,4.721046239e-02,2.845683396e-01,8.80283900000000052e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.673115730e-01,-1.200752378e+00,5.031166598e-03,2.898023071e+02,4.584919453e+00,-3.411340637e+02,4.584919453e+00,2.187777710e+02,-7.882963562e+01,-3.411340637e+02,-7.882963562e+01,1.637716919e+03,-4.021787643e-02,-2.463185787e-02,1.389558464e-01,4.716148973e-02,1.389558464e-01,8.86576600000000070e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.635917068e-01,-9.399581552e-01,5.987889133e-03,2.244868011e+02,-1.844782233e+00,-1.751716766e+02,-1.844782233e+00,3.025734253e+02,-8.164927673e+01,-1.751716766e+02,-8.164927673e+01,1.434669312e+03,-2.475884557e-02,-3.963172436e-02,1.606252939e-01,4.672979563e-02,1.606252939e-01,8.56656100000000009e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.831176519e+00,7.480592728e-01,-8.799301460e-03,2.868587646e+02,4.565877914e+00,2.139579926e+02,4.565877914e+00,2.046791077e+02,-3.595886230e+02,2.139579926e+02,-3.595886230e+02,1.967726685e+03,-4.079079628e-02,-2.512562275e-02,-3.528953791e-01,4.790809751e-02,3.528953791e-01,8.86339300000000030e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.207203627e-01,1.625687957e+00,-1.805992238e-02,2.041211395e+02,-1.997465730e+00,3.208053589e+02,-1.997465730e+00,2.840269165e+02,1.463933563e+02,3.208053589e+02,1.463933563e+02,1.746191406e+03,-2.462410927e-02,-4.092383385e-02,-3.426133096e-01,4.776093736e-02,3.426133096e-01,8.90969800000000056e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.625089765e+00,1.115588546e+00,-1.613108255e-02,2.861526184e+02,9.105580330e+00,3.153145142e+02,9.105580330e+00,2.080629578e+02,-3.200856018e+02,3.153145142e+02,-3.200856018e+02,2.045926514e+03,-4.062592983e-02,-2.533817291e-02,-1.737964302e-01,4.787994549e-02,1.737964302e-01,8.78384100000000068e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.222677648e-01,-1.110955954e+00,1.037153136e-02,2.069816132e+02,-1.095229268e+00,-2.242508545e+02,-1.095229268e+00,2.868381348e+02,1.196805344e+02,-2.242508545e+02,1.196805344e+02,1.440912964e+03,-2.477216721e-02,-9.233117104e-03,-3.087912202e-01,2.643691935e-02,3.087912202e-01,8.83964600000000011e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.103081524e-01,9.855561256e-01,-8.751437068e-03,2.904669495e+02,1.103714108e+00,2.879283447e+02,1.103714108e+00,2.148260193e+02,9.715359497e+01,2.879283447e+02,9.715359497e+01,1.506679077e+03,-9.495735168e-03,-2.520561218e-02,-2.168685943e-01,2.693495527e-02,2.168685943e-01,9.15072499999999955e+00
