trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.276337624e-01,-1.334767342e+00,-4.474861547e-03,3.752346191e+02,-1.442727375e+01,-4.828977661e+02,-1.442727375e+01,2.702953186e+02,-2.503972931e+02,-4.828977661e+02,-2.503972931e+02,3.001481445e+03,-1.615267992e-02,2.080082893e-03,-2.241934687e-01,1.628606208e-02,2.241934687e-01,5.84756099999999979e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.081100941e+00,-1.418267488e+00,-8.356954902e-03,3.278758240e+02,-2.433312988e+01,-4.639248352e+02,-2.433312988e+01,2.571423645e+02,-2.374968262e+02,-4.639248352e+02,-2.374968262e+02,3.103419434e+03,-1.600551605e-02,5.509495735e-03,-2.422370911e-01,1.692722924e-02,2.422370911e-01,5.68133599999999994e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.643133759e-01,-9.180604815e-01,5.527983885e-03,3.012058411e+02,-1.984377098e+01,-2.520848541e+02,-1.984377098e+01,2.286893158e+02,-3.414186478e+01,-2.520848541e+02,-3.414186478e+01,2.286727295e+03,1.678127050e-02,-3.564178944e-03,-2.830628455e-01,1.715559512e-02,2.830628455e-01,5.57210200000000011e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.093267083e-01,-1.158864021e+00,8.231502026e-03,2.460354919e+02,-1.955087852e+01,-2.976953430e+02,-1.955087852e+01,3.541646118e+02,-7.573674774e+01,-2.976953430e+02,-7.573674774e+01,2.557649902e+03,-1.965016127e-03,1.626574993e-02,1.421561986e-01,1.638401486e-02,1.421561986e-01,5.65996499999999969e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.700396180e-01,-8.981183767e-01,5.148687866e-03,3.481039124e+02,-2.809071541e+01,-3.256100159e+02,-2.809071541e+01,2.573594666e+02,-4.731044388e+01,-3.256100159e+02,-4.731044388e+01,2.426659912e+03,-1.755523682e-02,2.449512482e-03,1.597860754e-01,1.772530563e-02,1.597860754e-01,5.65046599999999977e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.857445478e+00,7.689308524e-01,-8.417446166e-03,3.476310120e+02,5.564476776e+01,1.675592499e+02,5.564476776e+01,2.667753906e+02,-4.248463745e+02,1.675592499e+02,-4.248463745e+02,3.131097412e+03,-1.422679424e-02,-4.968941212e-03,-3.525135219e-01,1.506957412e-02,3.525135219e-01,5.59822400000000009e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.555515289e-01,1.651630163e+00,7.485750131e-03,3.812047729e+02,1.521614361e+01,6.174403076e+02,1.521614361e+01,2.731953125e+02,2.038872986e+02,6.174403076e+02,2.038872986e+02,3.245813965e+03,-1.704710722e-02,-1.765847206e-03,-3.170676529e-01,1.713832282e-02,3.170676529e-01,5.77750900000000023e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.636417031e+00,1.157466054e+00,-4.478607792e-03,3.471215515e+02,3.536574936e+01,3.379487915e+02,3.536574936e+01,2.393900299e+02,-3.283002319e+02,3.379487915e+02,-3.283002319e+02,2.972054688e+03,-1.589035988e-02,-2.791881561e-03,-1.621439606e-01,1.613375731e-02,1.621439606e-01,5.75495000000000001e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.765888214e-01,-1.096313357e+00,1.569407247e-02,3.273764343e+02,3.757015610e+01,-3.265831909e+02,3.757015610e+01,2.736875610e+02,5.181511688e+01,-3.265831909e+02,5.181511688e+01,2.335124023e+03,1.503711939e-02,7.509350777e-03,-3.034686744e-01,1.680789515e-02,3.034686744e-01,5.72645400000000038e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.164110124e-01,1.005606890e+00,-9.170858189e-03,2.942604065e+02,3.908374405e+01,3.126801758e+02,3.908374405e+01,2.365329285e+02,1.536095581e+02,3.126801758e+02,1.536095581e+02,2.636688232e+03,-1.602274179e-02,-5.322456360e-03,-2.172880024e-01,1.688362472e-02,2.172880024e-01,5.60059799999999974e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.439248174e-01,-1.481576324e+00,5.260940641e-03,2.677766418e+02,-4.761894608e+01,-3.786408081e+02,-4.761894608e+01,3.717028503e+02,1.715821648e+01,-3.786408081e+02,1.715821648e+01,2.756266846e+03,-4.103556275e-03,1.519823074e-02,2.552714944e-01,1.574247144e-02,2.552714944e-01,5.63028200000000023e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.868826926e-02,1.319726586e+00,-2.395225689e-03,2.782634888e+02,3.895243835e+01,3.208323364e+02,3.895243835e+01,2.426354828e+02,1.501958942e+01,3.208323364e+02,1.501958942e+01,2.346338379e+03,1.483475417e-02,6.001234055e-03,2.681555748e-01,1.600264758e-02,2.681555748e-01,5.65640199999999993e+00
