trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.082868099e-01,-1.363019586e+00,-1.907353476e-02,2.651231689e+02,3.618893433e+01,-3.377018127e+02,3.618893433e+01,2.507123718e+02,-2.335603180e+02,-3.377018127e+02,-2.335603180e+02,6.733148926e+03,-1.588374376e-02,-1.253676414e-02,-2.387921363e-01,2.023521066e-02,2.387921363e-01,4.67686699999999966e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.105454087e+00,-1.442393899e+00,-1.220534462e-02,2.549218750e+02,-5.305652618e+01,-2.508061371e+02,-5.305652618e+01,2.575001526e+02,-1.424648743e+02,-2.508061371e+02,-1.424648743e+02,6.366719727e+03,1.383507252e-02,-1.440548897e-02,-2.460854650e-01,1.997316629e-02,2.460854650e-01,4.69942700000000002e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.644129008e-01,-9.284591675e-01,9.301146492e-03,2.563222961e+02,-4.918708801e+01,-1.783713989e+02,-4.918708801e+01,2.675566101e+02,6.017602921e+00,-1.783713989e+02,6.017602921e+00,6.286582031e+03,1.343128085e-02,-1.452583075e-02,-2.792896628e-01,1.978380792e-02,2.792896628e-01,4.69586400000000026e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.365915418e-01,-1.185592532e+00,1.763705537e-02,2.653267517e+02,-4.214843750e+01,-2.447850647e+02,-4.214843750e+01,2.503442230e+02,-1.137964249e+00,-2.447850647e+02,-1.137964249e+00,6.387392578e+03,1.426127553e-02,-1.344358921e-02,1.515617371e-01,1.959882863e-02,1.515617371e-01,4.71248700000000031e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.058962822e-01,-9.134129882e-01,9.391751140e-03,2.477005157e+02,-4.228350830e+01,-1.805180359e+02,-4.228350830e+01,2.402995300e+02,-2.479044724e+01,-1.805180359e+02,-2.479044724e+01,6.213561035e+03,1.448279619e-02,-1.407325268e-02,1.640291363e-01,2.019425295e-02,1.640291363e-01,4.81222200000000022e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.877481341e+00,8.119665980e-01,7.809173781e-03,2.843186951e+02,3.615218353e+01,1.215042114e+02,3.615218353e+01,2.174312286e+02,-2.939232178e+02,1.215042114e+02,-2.939232178e+02,6.465155762e+03,1.861298084e-02,7.799208164e-03,-3.362869322e-01,2.018094994e-02,3.362869322e-01,4.71129999999999960e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.955325723e-01,1.680959582e+00,-1.181286201e-02,2.359887390e+02,3.555294037e+01,3.190654602e+02,3.555294037e+01,2.796841431e+02,1.632600098e+02,3.190654602e+02,1.632600098e+02,6.468616699e+03,1.096528769e-02,1.747953892e-02,-3.363662660e-01,2.063423954e-02,3.363662660e-01,4.69111499999999992e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.670545459e+00,1.168621063e+00,-4.878137726e-03,2.815976562e+02,4.063583374e+01,2.046436310e+02,4.063583374e+01,2.212804871e+02,-2.643877563e+02,2.046436310e+02,-2.643877563e+02,6.405708496e+03,1.777434349e-02,9.023189545e-03,-1.625434905e-01,1.993351988e-02,1.625434905e-01,4.68636599999999959e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.171608686e-01,-1.113335609e+00,5.573819857e-03,2.577618103e+02,4.318864441e+01,-2.165374603e+02,4.318864441e+01,2.541172485e+02,6.399576569e+01,-2.165374603e+02,6.399576569e+01,6.336761719e+03,-1.438391209e-02,-1.353192329e-02,-3.135889471e-01,1.974866912e-02,3.135889471e-01,4.72673499999999969e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.211861193e-01,1.022861719e+00,-2.504717559e-03,2.444544983e+02,-4.386438751e+01,1.606588898e+02,-4.386438751e+01,2.570455933e+02,6.146332169e+01,1.606588898e+02,6.146332169e+01,6.145575195e+03,-1.406779885e-02,1.462388039e-02,-2.106218934e-01,2.029189095e-02,2.106218934e-01,4.45008800000000004e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.916214079e-01,-1.507725120e+00,2.519945242e-02,2.417771149e+02,-4.404895782e+01,-2.753259277e+02,-4.404895782e+01,2.572657471e+02,3.932862854e+01,-2.753259277e+02,3.932862854e+01,6.329766602e+03,1.378102601e-02,-1.419973373e-02,2.752099931e-01,1.978760026e-02,2.752099931e-01,4.72554699999999972e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,9.981909394e-02,1.330674052e+00,-1.520443521e-02,2.243018036e+02,3.463596344e+01,2.411445312e+02,3.463596344e+01,2.735776672e+02,1.955834007e+01,2.411445312e+02,1.955834007e+01,6.256098145e+03,9.144276381e-03,1.800191402e-02,2.553463578e-01,2.019125223e-02,2.553463578e-01,4.72554699999999972e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.607039452e+00,7.959019542e-01,-1.462009456e-02,2.565690002e+02,-3.896113586e+01,2.216093445e+02,-3.896113586e+01,2.501026154e+02,-3.501275024e+02,2.216093445e+02,-3.501275024e+02,6.792351074e+03,1.514887810e-02,-1.340067387e-02,-2.186193019e-01,2.022539452e-02,2.186193019e-01,4.63887300000000025e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.122138023e-01,4.760378599e-01,9.109135135e-04,2.788141785e+02,3.727647781e+01,9.015494537e+01,3.727647781e+01,2.317286530e+02,-1.478033142e+02,9.015494537e+01,-1.478033142e+02,6.190177246e+03,1.766002178e-02,1.028785110e-02,-1.646125689e-03,2.043810673e-02,1.646125689e-03,4.71011199999999963e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.140166044e+00,-8.031587303e-02,-4.550019745e-03,2.675549011e+02,-4.790736008e+01,3.547790146e+01,-4.790736008e+01,2.499089355e+02,-2.252699127e+02,3.547790146e+01,-2.252699127e+02,6.269915039e+03,1.507890224e-02,-1.432758570e-02,3.195843995e-01,2.080031298e-02,3.195843995e-01,4.68992800000000010e+00
