trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.089383483e-01,-1.357561231e+00,3.775088408e-05,2.001890259e+02,1.675816417e+00,-2.665143738e+02,1.675816417e+00,1.499951019e+02,-1.450978088e+02,-2.665143738e+02,-1.450978088e+02,1.385247681e+03,-4.087167978e-02,-2.498555183e-02,-2.196808457e-01,4.790377989e-02,2.196808457e-01,6.91497199999999967e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.079358816e+00,-1.429781914e+00,-3.111681435e-03,1.732164459e+02,-4.985993385e+00,-2.443277130e+02,-4.985993385e+00,2.300618439e+02,-2.440907593e+02,-2.443277130e+02,-2.440907593e+02,1.588097168e+03,-2.520155907e-02,-1.177787781e-02,-2.369918078e-01,2.781792544e-02,2.369918078e-01,6.65019899999999975e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.204777434e-01,-9.570417404e-01,3.467195667e-03,1.446061249e+02,7.633571625e+00,-1.172357483e+02,7.633571625e+00,1.796246338e+02,-3.675066757e+01,-1.172357483e+02,-3.675066757e+01,8.541009521e+02,-2.516945451e-02,-4.224348068e-02,-2.851236463e-01,4.917329550e-02,2.851236463e-01,6.64663700000000013e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.702371776e-01,-1.200336218e+00,6.962655578e-03,2.185324554e+02,4.935309410e+00,-2.590525513e+02,4.935309410e+00,1.654062500e+02,-6.088233185e+01,-2.590525513e+02,-6.088233185e+01,1.295978149e+03,-3.956338763e-02,-2.481186390e-02,1.408873349e-01,4.670000076e-02,1.408873349e-01,6.73568600000000028e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.432953417e-01,-9.261775613e-01,3.550826106e-03,1.771048584e+02,3.502350092e+00,-1.597093964e+02,3.502350092e+00,1.401520386e+02,-4.675297928e+01,-1.597093964e+02,-4.675297928e+01,8.823881226e+02,-4.286015034e-02,-2.515131235e-02,1.581882387e-01,4.969488084e-02,1.581882387e-01,6.61101700000000037e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.833004713e+00,7.469287515e-01,-9.588232264e-03,2.199184418e+02,3.991889238e+00,1.642422180e+02,3.991889238e+00,1.647280273e+02,-3.094519653e+02,1.642422180e+02,-3.094519653e+02,1.670719238e+03,-3.957414627e-02,-2.477991581e-02,-3.536843359e-01,4.669215530e-02,3.536843359e-01,6.65138599999999958e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.287778974e-01,1.623934984e+00,-1.348269451e-02,1.555141296e+02,2.707731247e+00,2.584649353e+02,2.707731247e+00,2.010317078e+02,1.107119064e+02,2.584649353e+02,1.107119064e+02,1.409102051e+03,-2.505826950e-02,-4.038906097e-02,-3.380360901e-01,4.753096774e-02,3.380360901e-01,6.77367999999999970e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.624408841e+00,1.119312644e+00,-1.390572730e-02,2.260175323e+02,4.410838604e+00,2.506457520e+02,4.410838604e+00,1.666757507e+02,-2.720245972e+02,2.506457520e+02,-2.720245972e+02,1.728917725e+03,-3.876256943e-02,-2.531719208e-02,-1.715710610e-01,4.629791528e-02,1.715710610e-01,6.79267700000000030e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.081113935e-01,-1.114209294e+00,2.239594981e-02,1.438226318e+02,2.471590042e+00,-1.670271759e+02,2.471590042e+00,1.855174408e+02,8.109407806e+01,-1.670271759e+02,8.109407806e+01,1.031554077e+03,-2.389189601e-02,-7.786750793e-03,-2.967668176e-01,2.512879111e-02,2.967668176e-01,6.68225599999999975e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.195533097e-01,9.729024172e-01,-1.423314586e-02,1.646295624e+02,-2.394484282e+00,1.703720703e+02,-2.394484282e+00,2.166685333e+02,8.516072845e+01,1.703720703e+02,8.516072845e+01,1.113762939e+03,-2.428734303e-02,-4.004180431e-02,-2.223502994e-01,4.683183879e-02,2.223502994e-01,6.67750700000000030e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.146436110e-01,-1.507524729e+00,-5.025315659e-06,1.521298065e+02,-3.848447084e+00,-2.305009918e+02,-3.848447084e+00,2.098131256e+02,-2.754074097e+01,-2.305009918e+02,-2.754074097e+01,1.250610474e+03,-2.550078183e-02,-9.991526604e-03,2.500055134e-01,2.738832682e-02,2.500055134e-01,6.74518400000000007e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.850587413e-02,1.288677812e+00,3.214964876e-03,1.827231598e+02,6.574085355e-01,2.381645508e+02,6.574085355e-01,1.346501465e+02,4.991917133e+00,2.381645508e+02,4.991917133e+00,1.018387756e+03,-7.976267487e-03,-2.544128895e-02,2.737658024e-01,2.666233294e-02,2.737658024e-01,6.70481499999999997e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.557311893e+00,7.764043212e-01,-1.953868382e-02,2.351756744e+02,5.973889828e+00,1.876632080e+02,5.973889828e+00,1.716431274e+02,-2.651283569e+02,1.876632080e+02,-2.651283569e+02,1.570480835e+03,-3.854036331e-02,-2.505886555e-02,-2.235378921e-01,4.597071186e-02,2.235378921e-01,6.70362800000000014e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.896928430e-01,4.348818660e-01,-6.380685139e-03,1.903943329e+02,-7.148506165e+00,9.643305206e+01,-7.148506165e+00,1.433347015e+02,-1.198509979e+02,9.643305206e+01,-1.198509979e+02,9.494487915e+02,-8.234381676e-03,-2.433371544e-02,-8.937723935e-03,2.568919584e-02,8.937723935e-03,6.84135700000000035e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.115989804e+00,-8.841918409e-02,-3.231284674e-03,1.979236755e+02,3.242486715e+00,-1.714352989e+01,3.242486715e+00,1.484001465e+02,-1.522375793e+02,-1.714352989e+01,-1.522375793e+02,9.737528687e+02,-9.183645248e-03,-2.391462773e-02,3.209031224e-01,2.561735362e-02,3.209031224e-01,6.66088500000000039e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.524502873e-01,1.342506886e+00,-2.798103262e-03,1.434732208e+02,-4.255249798e-01,1.996551056e+02,-4.255249798e-01,1.963018494e+02,-5.531698227e+01,1.996551056e+02,-5.531698227e+01,1.115269653e+03,-2.444919944e-02,-4.114782810e-02,1.983166784e-01,4.786342010e-02,1.983166784e-01,6.68937999999999988e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.230710983e-01,-4.147115350e-01,1.051454153e-02,2.185594482e+02,3.102641404e-01,-8.500259399e+01,3.102641404e-01,1.612173309e+02,-1.129986038e+02,-8.500259399e+01,-1.129986038e+02,1.017958313e+03,-1.047033072e-02,-2.474743128e-02,-1.142661497e-01,2.687123418e-02,1.142661497e-01,6.32843399999999967e+00
