trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.996951818e-01,-1.295564890e+00,3.799900413e-02,7.150935669e+02,-1.424602127e+01,-9.406195068e+02,-1.424602127e+01,7.249008789e+02,-6.689447021e+02,-9.406195068e+02,-6.689447021e+02,1.890577515e+03,-3.695487976e-06,2.264976501e-06,-1.817195863e-01,4.334368441e-06,1.817195863e-01,7.74250500000000041e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.162154675e+00,-1.371187568e+00,3.818494454e-02,7.156521606e+02,-1.763721085e+01,-9.940176392e+02,-1.763721085e+01,7.243473511e+02,-7.769909058e+02,-9.940176392e+02,-7.769909058e+02,2.268694336e+03,-4.768371582e-06,4.291534424e-06,-1.956951767e-01,6.415187727e-06,1.956951767e-01,8.16994000000000042e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.950236112e-01,-9.055551291e-01,5.770348012e-02,7.154108887e+02,-1.460972190e+00,-6.545730591e+02,-1.460972190e+00,7.245883789e+02,-1.010921631e+02,-6.545730591e+02,-1.010921631e+02,6.140736694e+02,-2.980232239e-07,2.205371857e-06,-2.308873236e-01,2.225417347e-06,2.308873236e-01,8.13432000000000066e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.508324027e-01,-1.163931966e+00,4.203851894e-02,7.127164917e+02,-4.004709244e+00,-8.382140503e+02,-4.004709244e+00,7.272864380e+02,-2.137772217e+02,-8.382140503e+02,-2.137772217e+02,1.052132324e+03,-1.609325409e-06,4.887580872e-06,1.759632081e-01,5.145714113e-06,1.759632081e-01,8.15569099999999914e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.271737099e-01,-8.869540691e-01,4.942775145e-02,7.158876343e+02,-2.868364573e+00,-6.454442749e+02,-2.868364573e+00,7.241126099e+02,-2.020808868e+02,-6.454442749e+02,-2.020808868e+02,6.404685059e+02,-2.503395081e-06,7.748603821e-07,2.040651590e-01,2.620571649e-06,2.040651590e-01,8.17231400000000008e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.841586351e+00,8.429787755e-01,2.878714912e-02,7.360438843e+02,1.656052780e+01,5.488616943e+02,1.656052780e+01,7.039620972e+02,-1.300909790e+03,5.488616943e+02,-1.300909790e+03,2.861144287e+03,-6.437301636e-06,-5.066394806e-06,-3.153089583e-01,8.191898814e-06,3.153089583e-01,8.13669499999999957e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.655396581e-01,1.644337535e+00,2.388307452e-02,7.060969238e+02,-9.805275917e+00,1.165546753e+03,-9.805275917e+00,7.338995361e+02,3.679216919e+02,1.165546753e+03,3.679216919e+02,2.125698730e+03,2.145767212e-06,-5.841255188e-06,-3.006703556e-01,6.222907814e-06,3.006703556e-01,8.23168000000000077e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.620038629e+00,1.204890132e+00,2.280168235e-02,7.275963135e+02,2.163245201e+01,8.123858032e+02,2.163245201e+01,7.124098511e+02,-1.150103882e+03,8.123858032e+02,-1.150103882e+03,2.845010254e+03,-7.271766663e-06,-7.033348083e-06,-1.348636597e-01,1.011664881e-05,1.348636597e-01,8.14975500000000075e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.521832228e-01,-1.117030382e+00,5.121037737e-02,7.141738281e+02,5.041459084e+00,-7.814987183e+02,5.041459084e+00,7.258295288e+02,2.920274353e+02,-7.814987183e+02,2.920274353e+02,9.778421021e+02,4.470348358e-07,2.861022949e-06,-2.679523528e-01,2.895736998e-06,2.679523528e-01,8.15925299999999964e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.604189992e-01,9.850361347e-01,5.096469820e-02,7.152546997e+02,-4.631065845e+00,7.185861206e+02,-4.631065845e+00,7.247442017e+02,2.915537109e+02,7.185861206e+02,2.915537109e+02,8.436726685e+02,1.549720764e-06,-2.443790436e-06,-1.571524739e-01,2.893742476e-06,1.571524739e-01,8.13313300000000083e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.001615763e-01,-1.490693212e+00,4.015937820e-02,7.075147705e+02,-2.378281593e+00,-1.059554443e+03,-2.378281593e+00,7.324812622e+02,-9.767472839e+01,-1.059554443e+03,-9.767472839e+01,1.601433105e+03,-9.834766388e-07,3.814697266e-06,2.901698947e-01,3.939434009e-06,2.901698947e-01,8.11176000000000030e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,1.995341107e-02,1.315645099e+00,3.859808668e-02,7.103230591e+02,1.057794571e+00,9.330606079e+02,1.057794571e+00,7.296784668e+02,-5.082811737e+01,9.330606079e+02,-5.082811737e+01,1.230098877e+03,8.083879948e-07,-3.576278687e-06,3.091488779e-01,3.666505108e-06,3.091488779e-01,8.07495399999999997e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.540563464e+00,9.031780362e-01,4.530151561e-02,7.301470947e+02,1.479114246e+01,5.833436279e+02,1.479114246e+01,7.098511353e+02,-1.109489380e+03,5.833436279e+02,-1.109489380e+03,2.238745850e+03,-4.053115845e-06,-3.397464752e-06,-1.586976945e-01,5.288715784e-06,1.586976945e-01,8.15450399999999931e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.677519560e-01,5.139552951e-01,5.560774729e-02,7.232735596e+02,4.675836563e+00,3.313776245e+02,4.675836563e+00,7.167234497e+02,-6.403552856e+02,3.313776245e+02,-6.403552856e+02,7.285081177e+02,-1.251697540e-06,-2.801418304e-06,5.305070803e-02,3.068336810e-06,5.305070803e-02,8.25305099999999925e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126953125e+00,-1.194663439e-02,4.343548790e-02,7.270662231e+02,-7.733750939e-01,-4.492921829e+01,-7.733750939e-01,7.129353638e+02,-8.028901367e+02,-4.492921829e+01,-8.028901367e+02,9.077675171e+02,-4.649162292e-06,-1.457519829e-06,3.675698936e-01,4.872275895e-06,3.675698936e-01,7.97521900000000006e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.136715800e-01,1.394813299e+00,4.270654544e-02,7.096395874e+02,4.279407501e+00,9.810626831e+02,4.279407501e+00,7.303588257e+02,-1.949279480e+02,9.810626831e+02,-1.949279480e+02,1.412222290e+03,-1.043081284e-07,-4.053115845e-06,2.438213229e-01,4.054457804e-06,2.438213229e-01,8.12482100000000074e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.527622581e-01,-3.514272273e-01,6.235815957e-02,7.220989990e+02,-3.254298449e+00,-2.849821777e+02,-3.254298449e+00,7.179031982e+02,-5.220690918e+02,-2.849821777e+02,-5.220690918e+02,4.947106934e+02,-1.907348633e-06,6.258487701e-07,-6.242252886e-02,2.007402600e-06,6.242252886e-02,8.25305200000000028e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,1.151255704e-02,7.332258224e-01,4.886078462e-02,7.170089722e+02,3.887018561e-01,5.251456909e+02,3.887018561e-01,7.229912720e+02,-3.438827133e+01,5.251456909e+02,-3.438827133e+01,3.869308167e+02,2.728775144e-06,-1.370906830e-06,-1.191426665e-01,3.053784440e-06,1.191426665e-01,8.22693100000000044e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.931653738e-01,-1.702326685e-01,5.692260712e-02,7.210962524e+02,-1.084330559e+00,-1.426611328e+02,-1.084330559e+00,7.189066772e+02,-3.467315979e+02,-1.426611328e+02,-3.467315979e+02,1.963294830e+02,-2.264976501e-06,3.874301910e-07,1.321623474e-01,2.297873152e-06,1.321623474e-01,8.21387000000000000e+00
