trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.929973513e-02,4.524718523e-01,-1.537219286e-01,2.370374489e+01,-1.529788208e+02,2.809343529e+01,-1.529788208e+02,9.872959595e+02,-1.815670929e+02,2.809343529e+01,-1.815670929e+02,1.998885156e+04,-6.152153015e-01,-2.086162567e-07,1.043081355e-07,6.152153015e-01,1.043081355e-07,2.41025999999999990e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.582810380e-03,-4.575683177e-01,1.211964898e-02,1.482268423e-01,1.221317768e+01,-4.792901516e+00,1.221317768e+01,1.006858276e+03,-3.928763733e+02,-4.792901516e+00,-3.928763733e+02,1.981573438e+04,-1.120997906e+00,8.642673492e-07,-2.700835466e-07,1.120997906e+00,2.700835466e-07,2.41025999999999990e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.551339477e-02,4.346031845e-01,-1.495938003e-01,2.245187187e+01,-1.489787445e+02,4.073316097e+00,-1.489787445e+02,9.885475464e+02,-2.710825348e+01,4.073316097e+00,-2.710825348e+01,1.996245703e+04,-1.304629147e-01,4.768371582e-07,-1.490115942e-08,1.304629147e-01,1.490115942e-08,2.42213000000000012e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.354371920e-02,-4.032705426e-01,5.833347887e-02,3.432198048e+00,5.877631378e+01,1.380782127e+01,5.877631378e+01,1.006565979e+03,2.358176117e+02,1.380782127e+01,2.358176117e+02,1.997916797e+04,6.073882580e-01,-7.748603821e-07,-3.352761269e-07,6.073882580e-01,3.352761269e-07,2.46961999999999987e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.830665141e-02,-4.344752133e-01,1.110547334e-01,1.238087177e+01,1.110249405e+02,-3.624729156e+01,1.110249405e+02,9.956209106e+02,-3.247993469e+02,-3.624729156e+01,-3.247993469e+02,1.982318359e+04,-1.000947952e+00,4.470348358e-07,-5.960464478e-08,1.000947952e+00,5.960464478e-08,2.56460999999999995e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.068969794e-02,2.224392444e-01,-9.358830750e-02,8.821109772e+00,-9.397576141e+01,1.992947578e+01,-9.397576141e+01,1.001178589e+03,-2.111960144e+02,1.992947578e+01,-2.111960144e+02,2.001473242e+04,-6.348606944e-01,-4.619359970e-07,2.235174321e-07,6.348606944e-01,2.235174321e-07,2.49337000000000003e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.769179434e-02,-3.048926592e-01,-1.222202852e-01,1.503023720e+01,-1.223500900e+02,2.030958939e+01,-1.223500900e+02,9.959694824e+02,-1.649884796e+02,2.030958939e+01,-1.649884796e+02,2.007886719e+04,-4.411239326e-01,5.960464478e-08,-2.533197403e-07,4.411239326e-01,2.533197403e-07,2.49337000000000003e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.051479675e-04,1.859774068e-02,-2.715250477e-02,7.427904606e-01,-2.733766937e+01,1.268815422e+01,-2.733766937e+01,1.006259277e+03,-4.678539734e+02,1.268815422e+01,-4.678539734e+02,2.004254297e+04,-1.308670163e+00,4.902482033e-06,-1.590698957e-06,1.308670163e+00,1.590698957e-06,2.43400000000000005e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.014003977e-02,-3.577824533e-01,1.650989801e-01,2.730449677e+01,1.638876953e+02,-2.721289253e+01,1.638876953e+02,9.836956787e+02,-1.632137756e+02,-2.721289253e+01,-1.632137756e+02,2.002360156e+04,-5.071143508e-01,4.470348358e-07,-2.980232239e-07,5.071143508e-01,2.980232239e-07,2.45774999999999993e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.491483860e-02,3.003307581e-01,4.997960478e-02,2.523049593e+00,5.044139099e+01,1.443470240e+00,5.044139099e+01,1.008475525e+03,3.090363121e+01,1.443470240e+00,3.090363121e+01,2.001875781e+04,9.671840072e-02,1.490116119e-07,-7.450580597e-09,9.671840072e-02,7.450580597e-09,2.45774999999999993e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.024799654e-03,-6.306664646e-02,-1.612771302e-02,2.636863291e-01,-1.632279968e+01,-1.142364264e+00,-1.632279968e+01,1.010742554e+03,6.905088806e+01,-1.142364264e+00,6.905088806e+01,2.008543945e+04,2.038503438e-01,4.097819328e-07,-6.705523248e-08,2.038503438e-01,6.705523248e-08,2.31527000000000011e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.885956876e-02,3.253136575e-01,-8.924929798e-02,8.040590286e+00,-8.984616089e+01,-2.184894085e-01,-8.984616089e+01,1.003959656e+03,1.666712761e+00,-2.184894085e-01,1.666712761e+00,2.012606055e+04,-4.661770165e-02,-1.192092896e-07,-7.450581485e-09,4.661770165e-02,7.450581485e-09,2.39837999999999996e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.842079222e-02,4.069452286e-01,-1.453959495e-01,2.115942574e+01,-1.445022430e+02,-5.612823105e+01,-1.445022430e+02,9.868402100e+02,3.838272705e+02,-5.612823105e+01,3.838272705e+02,1.994041406e+04,1.042066336e+00,1.728534698e-06,5.215406418e-07,1.042066336e+00,5.215406418e-07,2.41025999999999990e-01
