trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.713393480e-01,4.838836938e-02,7.260386646e-02,3.568148041e+01,2.145588837e+02,-2.225387001e+01,2.145588837e+02,1.404319702e+03,-6.242116547e+01,-2.225387001e+01,-6.242116547e+01,2.079138438e+05,-2.168469131e-02,1.824364066e-03,-3.054738329e-07,2.176130004e-02,3.054738329e-07,5.88672600000000035e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.165978774e-03,-1.825270057e-02,-3.967662156e-02,6.316300659e+02,7.115623779e+02,1.174244614e+02,7.115623779e+02,8.083695679e+02,1.288907623e+02,1.174244614e+02,1.288907623e+02,2.107214219e+05,7.129345089e-03,-6.987448782e-03,4.805625053e-07,9.982584976e-03,4.805625053e-07,5.86298000000000030e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,2.258331329e-02,-1.395237893e-01,-1.320366468e-02,1.156915359e+02,-3.831305847e+02,-1.413907814e+01,-3.831305847e+02,1.324308838e+03,4.838779831e+01,-1.413907814e+01,4.838779831e+01,2.246731094e+05,3.430841118e-02,9.575858712e-03,-8.195638657e-08,3.561971709e-02,8.195638657e-08,5.79055300000000006e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.172849983e-01,7.270432264e-02,-9.349142201e-03,1.647047272e+02,-4.560233459e+02,1.240517731e+02,-4.560233459e+02,1.275294678e+03,-3.570075684e+02,1.240517731e+02,-3.570075684e+02,2.240784375e+05,-2.399811149e-02,-8.343830705e-03,1.642853022e-06,2.540726028e-02,1.642853022e-06,5.76562000000000019e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.689269215e-02,-6.735029072e-02,-3.098241799e-02,4.852684326e+02,6.761585083e+02,4.376762009e+01,6.761585083e+02,9.547335815e+02,1.032181168e+02,4.376762009e+01,1.032181168e+02,2.207148438e+05,1.147075742e-02,-8.749514818e-03,2.101063501e-06,1.442679111e-02,2.101063501e-06,5.71218999999999966e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-3.035500646e-02,-2.349909581e-02,-4.971877486e-02,1.010162659e+02,3.628699036e+02,4.875100708e+01,3.628699036e+02,1.338985107e+03,1.748181610e+02,4.875100708e+01,1.748181610e+02,2.129143125e+05,4.536944628e-02,-1.490594260e-02,4.079192877e-06,4.775535315e-02,4.079192877e-06,5.88910100000000014e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.358134121e-02,5.793582276e-02,-8.102424443e-02,1.387717163e+03,2.600413208e+02,-1.900648956e+02,2.600413208e+02,5.228123856e+01,-4.127401733e+01,-1.900648956e+02,-4.127401733e+01,2.213356719e+05,3.656387329e-03,-3.399944678e-02,4.470347790e-07,3.419549018e-02,4.470347790e-07,6.43882900000000014e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774900757e-02,6.652718782e-02,-2.378692850e-03,7.006461182e+02,-3.111074524e+02,3.127429199e+03,-3.111074524e+02,6.763542480e+02,2.592534180e+03,3.127429199e+03,2.592534180e+03,1.660331875e+05,4.209578037e-07,-2.309679985e-07,1.862645149e-09,4.801580076e-07,1.862645149e-09,5.14109000000000038e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.241145656e-01,-7.149962336e-02,-4.629039671e-03,4.679534302e+02,6.697588501e+02,-2.704474487e+02,6.697588501e+02,9.720468140e+02,-3.719031372e+02,-2.704474487e+02,-3.719031372e+02,2.131121094e+05,-1.993080229e-02,1.381142437e-02,-1.476146508e-06,2.424855344e-02,1.476146508e-06,5.76799399999999984e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.200484723e-02,-3.085732274e-02,7.027942687e-03,1.302170410e+03,-4.141813354e+02,1.366801758e+02,-4.141813354e+02,1.378299103e+02,-3.687389755e+01,1.366801758e+02,-3.687389755e+01,2.092570625e+05,5.097448826e-03,1.680512540e-02,2.626329660e-06,1.756121404e-02,2.626329660e-06,5.77986700000000031e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-5.990630016e-02,-6.587092578e-02,1.874425821e-02,5.169244289e+00,7.086516571e+01,1.048325896e+00,7.086516571e+01,1.434829712e+03,-1.690575104e+02,1.048325896e+00,-1.690575104e+02,2.266335625e+05,3.257002309e-02,-9.789988399e-04,1.301989187e-06,3.258473426e-02,1.301989187e-06,5.86416599999999999e+00
