trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.206649661e-01,4.372489154e-01,-1.507821828e-01,4.765935974e+02,4.646942616e+00,1.181906509e+02,4.646942616e+00,5.384064941e+02,1.670429993e+02,1.181906509e+02,1.670429993e+02,1.939841797e+04,-1.239179969e-01,-1.682597399e-02,2.939839847e-03,1.250551194e-01,2.939839847e-03,3.96327000000000007e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.253661990e-01,-4.381722808e-01,1.568450779e-02,5.410868530e+02,-1.558150172e+00,-2.055263901e+01,-1.558150172e+00,4.699139404e+02,-3.814075317e+02,-2.055263901e+01,-3.814075317e+02,1.995422656e+04,-2.916734815e-01,1.541784406e-02,3.564590355e-03,2.920807004e-01,3.564590355e-03,3.92527500000000007e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.334689736e-01,4.188309610e-01,-1.465347111e-01,4.945397949e+02,1.190897846e+01,2.363757782e+02,1.190897846e+01,5.204590454e+02,3.513508911e+02,2.363757782e+02,3.513508911e+02,1.991318164e+04,2.698492706e-01,-1.596808434e-02,3.059066134e-03,2.703213096e-01,3.059066134e-03,3.95614599999999994e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.868706942e-01,-4.200248718e-01,6.132276729e-02,5.189275513e+02,5.658418179e+00,-6.027021790e+01,5.658418179e+00,4.950723877e+02,5.051865234e+02,-6.027021790e+01,5.051865234e+02,2.020892383e+04,4.428529143e-01,-1.487088203e-02,2.988950117e-03,4.431025088e-01,2.988950117e-03,3.95614599999999994e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.858037233e-01,-4.483220875e-01,1.138756573e-01,4.665111694e+02,7.474643707e+00,-6.407665253e+01,7.474643707e+00,5.454885864e+02,1.817247772e+02,-6.407665253e+01,1.817247772e+02,1.913896875e+04,-4.680593610e-01,-1.653549075e-02,2.820860595e-03,4.683513641e-01,2.820860595e-03,3.92646199999999990e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.974004686e-01,2.077910602e-01,-9.065903723e-02,4.745913696e+02,1.382072067e+01,6.148876572e+01,1.382072067e+01,5.394082642e+02,2.644444275e+02,6.148876572e+01,2.644444275e+02,1.966507422e+04,-2.161161602e-01,-1.644675434e-02,2.929490991e-03,2.167410702e-01,2.929490991e-03,3.96208299999999980e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.501372337e-01,-2.871881723e-01,-1.189032719e-01,5.374675903e+02,5.140852928e+00,-8.392141342e+00,5.140852928e+00,4.775326233e+02,-2.560580444e+02,-8.392141342e+00,-2.560580444e+02,2.069179297e+04,-1.296871006e-01,1.611459255e-02,3.316759132e-03,1.306844503e-01,3.316759132e-03,3.95852000000000004e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.434267044e-01,4.843048751e-03,-2.426227741e-02,4.594881287e+02,1.472870469e+00,3.279672241e+01,1.472870469e+00,5.515119629e+02,4.025127792e+01,3.279672241e+01,4.025127792e+01,1.904273047e+04,-4.646791220e-01,-1.753060147e-02,2.888635267e-03,4.650096893e-01,2.888635267e-03,3.97157999999999989e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.172003984e-01,-3.734440804e-01,1.681304723e-01,4.947851257e+02,1.273933601e+01,-1.570434570e+01,1.273933601e+01,5.202146606e+02,3.176168213e+02,-1.570434570e+01,3.176168213e+02,1.972342969e+04,-2.308563888e-01,-1.701787114e-02,3.031199099e-03,2.314827889e-01,3.031199099e-03,3.95020900000000008e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.513897419e-02,3.186971545e-01,5.310551450e-02,5.414761353e+02,-3.799092293e+00,2.358945770e+02,-3.799092293e+00,4.735238342e+02,-2.131649780e+02,2.358945770e+02,-2.131649780e+02,2.077947070e+04,5.760299414e-02,1.862373948e-02,3.125899704e-03,6.053881720e-02,3.125899704e-03,3.95258399999999988e+00
