trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496657431e-01,4.655510187e-02,7.260417938e-02,1.436999878e+03,0.000000000e+00,4.673417969e+02,0.000000000e+00,1.436999878e+03,-1.373958282e+02,4.673417969e+02,-1.373958282e+02,4.168340625e+05,-1.107156277e-05,-8.858740330e-06,7.450581485e-09,1.417944895e-05,7.450581485e-09,1.18376700000000001e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.272596799e-03,-1.123823877e-02,-3.967695311e-02,1.434999878e+03,0.000000000e+00,1.633781586e+02,0.000000000e+00,1.434999878e+03,2.254458313e+02,1.633781586e+02,2.254458313e+02,4.293171250e+05,2.273079008e-05,2.701021731e-05,1.415610456e-07,3.530213507e-05,1.415610456e-07,7.31395000000000017e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.167400461e-02,-1.490830183e-01,-1.320351847e-02,1.438000122e+03,0.000000000e+00,-1.925498657e+02,0.000000000e+00,1.438000122e+03,-4.966844559e+00,-1.925498657e+02,-4.966844559e+00,4.579450000e+05,5.107000470e-05,1.664459705e-05,6.426125054e-08,5.371394582e-05,6.426125054e-08,5.98412999999999973e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.413058639e-01,8.105044067e-02,-9.350665845e-03,1.437000000e+03,0.000000000e+00,2.239112549e+02,0.000000000e+00,1.437000000e+03,-5.380888672e+02,2.239112549e+02,-5.380888672e+02,4.408460938e+05,2.260506153e-05,2.495944500e-06,1.182779670e-07,2.274243889e-05,1.182779670e-07,5.84165999999999963e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.541867882e-02,-5.852318928e-02,-3.098467737e-02,1.432000000e+03,0.000000000e+00,1.732291565e+02,0.000000000e+00,1.432000000e+03,-2.719811401e+02,1.732291565e+02,-2.719811401e+02,4.397339688e+05,-3.106892109e-06,7.776916027e-05,-1.601874828e-07,7.783119509e-05,1.601874828e-07,7.20709000000000044e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.570373267e-02,-8.575878106e-03,-4.972214997e-02,1.438999878e+03,0.000000000e+00,2.172517548e+02,0.000000000e+00,1.438999878e+03,1.111942444e+02,2.172517548e+02,1.111942444e+02,4.351728125e+05,2.074986696e-05,1.701898873e-05,7.040798664e-07,2.683659659e-05,7.040798664e-07,8.64375000000000004e-01
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.721389413e-02,9.196060896e-02,-8.102501184e-02,1.439000122e+03,0.000000000e+00,-2.732436218e+02,0.000000000e+00,1.439000122e+03,4.035821533e+02,-2.732436218e+02,4.035821533e+02,4.405210625e+05,2.375990152e-05,2.526491880e-05,-3.129243566e-07,3.468211435e-05,3.129243566e-07,1.45566599999999990e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.770492993e-02,6.648960710e-02,-2.378701698e-03,1.438999878e+03,0.000000000e+00,1.270806427e+02,0.000000000e+00,1.438999878e+03,-4.791939926e+01,1.270806427e+02,-4.791939926e+01,4.311155312e+05,4.449486732e-05,-3.780424595e-05,-6.984919310e-09,5.838624929e-05,6.984919310e-09,4.51185000000000003e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041176170e-01,-8.526723832e-02,-4.628356546e-03,1.434999878e+03,0.000000000e+00,-3.722424622e+02,0.000000000e+00,1.434999878e+03,-2.160501556e+02,-3.722424622e+02,-2.160501556e+02,4.272098125e+05,6.609410048e-05,4.388391972e-05,-7.930212291e-07,7.933617599e-05,7.930212291e-07,5.80602999999999980e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.696274877e-02,-4.765357077e-02,7.025372703e-03,1.436000000e+03,0.000000000e+00,5.141036606e+01,0.000000000e+00,1.436000000e+03,-2.181888275e+02,5.141036606e+01,-2.181888275e+02,4.246032812e+05,5.547702312e-05,9.048730135e-06,5.634501576e-08,5.621013770e-05,5.634501576e-08,5.81790999999999947e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247140586e-02,-6.487890333e-02,1.874258555e-02,1.438000000e+03,0.000000000e+00,-5.262927246e+01,0.000000000e+00,1.438000000e+03,4.043334198e+01,-5.262927246e+01,4.043334198e+01,4.490892188e+05,5.044043064e-06,1.288205385e-05,-3.725290298e-07,1.383436575e-05,3.725290298e-07,5.86539999999999950e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.685371488e-02,7.153127342e-02,7.480652072e-03,1.433999878e+03,0.000000000e+00,-1.334857330e+02,0.000000000e+00,1.433999878e+03,-1.774913330e+02,-1.334857330e+02,-1.774913330e+02,4.521439062e+05,7.628649473e-05,3.226101398e-06,-1.997686923e-07,7.635467773e-05,1.997686923e-07,5.74667000000000039e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252840161e-01,-5.035718530e-02,-4.488122836e-02,1.435000122e+03,0.000000000e+00,-1.898825836e+02,0.000000000e+00,1.435000122e+03,6.348474884e+01,-1.898825836e+02,6.348474884e+01,4.250462500e+05,5.671381950e-05,4.963576794e-05,-1.117587090e-08,7.536687917e-05,1.117587090e-08,8.73874999999999957e-01
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071210131e-01,-6.926016510e-02,5.266712978e-02,1.439999878e+03,0.000000000e+00,1.911202431e+01,0.000000000e+00,1.439999878e+03,1.560586548e+01,1.911202431e+01,1.560586548e+01,4.281759375e+05,-6.780028343e-07,2.139806747e-05,-4.544855017e-07,2.140880679e-05,4.544855017e-07,1.02110300000000009e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.335564822e-02,-1.455200464e-01,4.633846879e-02,1.438000122e+03,0.000000000e+00,-2.847430725e+02,0.000000000e+00,1.438000122e+03,5.742054443e+02,-2.847430725e+02,5.742054443e+02,4.425727500e+05,4.576891661e-05,1.244246960e-05,-1.862644972e-08,4.743003956e-05,1.862644972e-08,8.89309000000000016e-01
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.790086344e-02,-6.375049055e-02,6.718540937e-02,1.427999878e+03,0.000000000e+00,2.128897095e+02,0.000000000e+00,1.427999878e+03,-1.578428040e+02,2.128897095e+02,-1.578428040e+02,4.212794375e+05,-2.523697913e-05,4.470348358e-08,2.309680269e-07,2.523701914e-05,2.309680269e-07,1.15883300000000000e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.289260551e-02,-1.241436899e-01,-7.136597484e-02,1.439000000e+03,0.000000000e+00,-3.330368347e+02,0.000000000e+00,1.439000000e+03,-1.505565186e+02,-3.330368347e+02,-1.505565186e+02,4.339543750e+05,3.002211452e-05,-8.814036846e-06,-1.810491085e-06,3.128920798e-05,1.810491085e-06,1.29300100000000007e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241274253e-01,5.504873395e-02,7.415487617e-02,1.434999878e+03,0.000000000e+00,1.142263412e+02,0.000000000e+00,1.434999878e+03,-4.772372131e+02,1.142263412e+02,-4.772372131e+02,4.323201250e+05,1.156330109e-05,3.976002336e-05,2.980232594e-08,4.140735837e-05,2.980232594e-08,1.15289700000000006e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.226845548e-02,1.442321986e-01,8.132033981e-03,1.437000122e+03,0.000000000e+00,4.443913879e+02,0.000000000e+00,1.437000122e+03,-3.492535400e+01,4.443913879e+02,-3.492535400e+01,4.347764062e+05,1.289322972e-05,5.155801773e-06,0.000000000e+00,1.388588043e-05,0.000000000e+00,5.88914999999999966e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349378228e-01,4.336284474e-02,6.981704384e-02,1.436999878e+03,0.000000000e+00,5.786433105e+02,0.000000000e+00,1.436999878e+03,-9.319067001e+00,5.786433105e+02,-9.319067001e+00,4.594586250e+05,2.342462540e-05,2.999976277e-05,7.450581485e-09,3.806177483e-05,7.450581485e-09,1.30962399999999990e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.371704325e-02,1.303203255e-01,2.576378919e-02,1.438000000e+03,0.000000000e+00,1.245213318e+02,0.000000000e+00,1.438000000e+03,1.196285934e+02,1.245213318e+02,1.196285934e+02,4.246426562e+05,1.195818186e-05,-3.625452518e-05,-3.501772881e-07,3.817575998e-05,3.501772881e-07,5.74667000000000039e-01
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.333794028e-02,4.075233266e-02,-8.581303805e-02,1.434999878e+03,0.000000000e+00,-3.044381714e+01,0.000000000e+00,1.434999878e+03,-6.618304443e+01,-3.044381714e+01,-6.618304443e+01,4.328823438e+05,-2.235174179e-07,1.626834273e-05,5.736947628e-07,1.626987796e-05,5.736947628e-07,1.87479299999999993e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.735193312e-02,-1.421694309e-01,7.769756764e-02,1.435000000e+03,0.000000000e+00,-2.805242310e+02,0.000000000e+00,1.435000000e+03,-6.917337036e+01,-2.805242310e+02,-6.917337036e+01,4.339601562e+05,-3.240257502e-05,4.291534424e-05,2.980232239e-08,5.377409616e-05,2.980232239e-08,1.46872599999999998e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.503661394e-02,6.280291826e-02,1.533751655e-02,1.438000000e+03,0.000000000e+00,-2.630717278e+01,0.000000000e+00,1.438000000e+03,9.859723663e+01,-2.630717278e+01,9.859723663e+01,4.481332188e+05,1.023858786e-04,1.840293407e-05,7.916241884e-08,1.040266070e-04,7.916241884e-08,5.59231999999999951e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.141668782e-01,-5.156234279e-02,-4.603640363e-02,1.439000000e+03,0.000000000e+00,-1.786656189e+02,0.000000000e+00,1.439000000e+03,6.815202026e+02,-1.786656189e+02,6.815202026e+02,4.304505938e+05,1.425296068e-05,-3.327056766e-05,4.470348358e-08,3.619499330e-05,4.470348358e-08,7.36144000000000021e-01
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.127008200e-01,3.223327547e-02,-6.787940115e-02,1.438000122e+03,0.000000000e+00,1.602040482e+01,0.000000000e+00,1.438000122e+03,3.018675537e+02,1.602040482e+01,3.018675537e+02,4.372113750e+05,1.739710569e-05,4.210695624e-05,5.215406418e-08,4.555935811e-05,5.215406418e-08,1.15171000000000001e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.228631474e-02,1.421153247e-01,-8.702530526e-03,1.437000000e+03,0.000000000e+00,1.256365891e+02,0.000000000e+00,1.437000000e+03,5.857108307e+01,1.256365891e+02,5.857108307e+01,4.387995000e+05,9.605661035e-05,-5.920231342e-05,8.288770914e-08,1.128352160e-04,8.288770914e-08,5.78228999999999993e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.866143689e-02,4.858686775e-02,5.799435079e-03,1.436000000e+03,0.000000000e+00,-3.686220093e+02,0.000000000e+00,1.436000000e+03,-1.307199097e+02,-3.686220093e+02,-1.307199097e+02,4.427358125e+05,-2.866983414e-05,3.445893526e-06,-2.007000148e-07,2.887617666e-05,2.007000148e-07,5.80604000000000009e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.495437443e-02,6.247967109e-02,4.717370868e-02,1.430999878e+03,0.000000000e+00,-4.315454102e+01,0.000000000e+00,1.430999878e+03,6.206188354e+02,-4.315454102e+01,6.206188354e+02,4.454190000e+05,-1.978501678e-05,2.376735210e-06,-3.725290298e-09,1.992726175e-05,3.725290298e-09,8.76248999999999945e-01
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.820904046e-02,4.861238599e-02,-7.526928186e-02,1.436999878e+03,0.000000000e+00,4.146615295e+02,0.000000000e+00,1.436999878e+03,1.120139008e+02,4.146615295e+02,1.120139008e+02,4.187439062e+05,4.276633263e-06,9.521842003e-06,2.980232949e-08,1.043815428e-05,2.980232949e-08,1.58152300000000001e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025704592e-01,-1.995307207e-02,-1.463324856e-02,1.439000000e+03,0.000000000e+00,2.274881287e+02,0.000000000e+00,1.439000000e+03,-1.754834595e+02,2.274881287e+02,-1.754834595e+02,4.438894375e+05,-8.292496204e-06,1.803226769e-05,-1.601874828e-07,1.984762457e-05,1.601874828e-07,5.91289999999999982e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.291622072e-01,9.984741360e-02,-8.531296998e-02,1.431000122e+03,0.000000000e+00,-1.305258484e+02,0.000000000e+00,1.431000122e+03,7.720267487e+01,-1.305258484e+02,7.720267487e+01,4.321610000e+05,5.905330181e-05,-2.764165401e-05,2.980232239e-08,6.520240277e-05,2.980232239e-08,1.59458199999999994e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.405571356e-02,-4.707434401e-02,-4.250901937e-02,1.436000000e+03,0.000000000e+00,-5.627109375e+02,0.000000000e+00,1.436000000e+03,-1.435238495e+02,-5.627109375e+02,-1.435238495e+02,4.314480000e+05,1.749396324e-05,7.119029760e-06,4.842877388e-08,1.888701445e-05,4.842877388e-08,7.55140999999999951e-01
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478227824e-01,2.467447892e-02,-3.277203441e-02,1.438999878e+03,0.000000000e+00,1.259603958e+02,0.000000000e+00,1.438999878e+03,-5.388553619e+01,1.259603958e+02,-5.388553619e+01,4.257233438e+05,-1.490116119e-08,-2.644956112e-07,0.000000000e+00,2.649150304e-07,0.000000000e+00,7.36144000000000021e-01
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.109703034e-01,-6.925696880e-02,7.110093255e-03,1.438000000e+03,0.000000000e+00,1.990720177e+01,0.000000000e+00,1.438000000e+03,4.400593185e+01,1.990720177e+01,4.400593185e+01,4.237367500e+05,-1.200288534e-05,2.375990152e-05,-2.640299499e-07,2.661958206e-05,2.640299499e-07,5.99601000000000051e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.328396544e-02,-7.057334483e-02,6.232059374e-02,1.439000000e+03,0.000000000e+00,-7.242419434e+01,0.000000000e+00,1.439000000e+03,-1.235547485e+02,-7.242419434e+01,-1.235547485e+02,4.321230312e+05,3.270804882e-05,-7.018446922e-06,7.823109627e-07,3.345257937e-05,7.823109627e-07,1.02466499999999994e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142356321e-01,7.403045148e-02,-3.175206482e-02,1.439999878e+03,0.000000000e+00,6.138610229e+02,0.000000000e+00,1.439999878e+03,4.825581665e+02,6.138610229e+02,4.825581665e+02,4.382631562e+05,0.000000000e+00,-2.980232239e-08,0.000000000e+00,2.980232239e-08,0.000000000e+00,7.46829999999999994e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.481123298e-02,1.319834739e-01,6.018876284e-02,1.437000000e+03,0.000000000e+00,3.484661865e+01,0.000000000e+00,1.437000000e+03,2.266042519e+01,3.484661865e+01,2.266042519e+01,4.296313750e+05,4.718452692e-05,3.461539745e-05,-1.490116119e-08,5.852012691e-05,1.490116119e-08,1.02110300000000009e+00
