trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.570887089e-01,-1.327429295e+00,-2.855644561e-03,5.682861328e+02,-9.952424622e+01,-7.461046753e+02,-9.952424622e+01,4.777141724e+02,-2.407557373e+02,-7.461046753e+02,-2.407557373e+02,4.810437891e+04,1.113820076e-02,7.889151573e-03,-2.225742489e-01,1.364911068e-02,2.225742489e-01,4.03454699999999988e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.082745194e+00,-1.432629704e+00,-1.885857619e-02,4.897876587e+02,3.053122330e+01,-5.547015991e+02,3.053122330e+01,5.562125244e+02,-4.775256653e+02,-5.547015991e+02,-4.775256653e+02,6.057055859e+04,6.510019302e-04,2.589821815e-03,-2.527387142e-01,2.670389600e-03,2.527387142e-01,4.03335899999999992e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.400507838e-01,-9.121918082e-01,-6.930906326e-03,4.621700134e+02,-1.103496361e+01,-2.350242615e+02,-1.103496361e+01,5.838300171e+02,-9.955358124e+01,-2.350242615e+02,-9.955358124e+01,5.240282812e+04,3.923490644e-03,4.071295261e-03,-2.955217361e-01,5.654133391e-03,2.955217361e-01,4.01792399999999983e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.282424212e-01,-1.171441555e+00,1.637041382e-02,6.166289062e+02,-2.626972580e+01,-4.045509033e+02,-2.626972580e+01,4.443720093e+02,-1.292522888e+02,-4.045509033e+02,-1.292522888e+02,4.967397266e+04,7.396757603e-03,1.116037369e-03,1.502951086e-01,7.480478380e-03,1.502951086e-01,4.53559999999999963e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.064886630e-01,-8.956851959e-01,1.972272992e-02,6.179959106e+02,-2.329520988e+01,-3.739869690e+02,-2.329520988e+01,4.220038147e+02,-9.928223419e+01,-3.739869690e+02,-9.928223419e+01,5.224782812e+04,5.799919367e-03,5.957484245e-04,1.743601263e-01,5.830436014e-03,1.743601263e-01,4.04167100000000001e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.834794164e+00,8.632661104e-01,4.032757878e-02,5.275656128e+02,-2.831053543e+01,5.105220947e+02,-2.831053543e+01,5.104348450e+02,-8.508154907e+02,5.105220947e+02,-8.508154907e+02,5.968385156e+04,3.053903580e-03,-9.130239487e-04,-3.037685454e-01,3.187465947e-03,3.037685454e-01,4.01555000000000017e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.624114275e-01,1.648104072e+00,2.288697660e-02,4.909547424e+02,1.369950294e+01,6.638576050e+02,1.369950294e+01,5.700452881e+02,1.607354889e+02,6.638576050e+02,1.607354889e+02,5.877959375e+04,1.492559910e-03,3.196954727e-03,-3.016664386e-01,3.528208472e-03,3.016664386e-01,4.46673499999999990e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.679579258e+00,1.123132706e+00,-2.613564022e-02,5.298280029e+02,-1.117086792e+01,5.924683228e+02,-1.117086792e+01,5.211721802e+02,-7.210476685e+02,5.924683228e+02,-7.210476685e+02,6.187589844e+04,2.533316612e-03,-1.071929932e-03,-1.838009953e-01,2.750768326e-03,1.838009953e-01,4.19246199999999991e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.125679731e-01,-1.096122742e+00,-6.804372184e-03,5.943137207e+02,5.773680687e+00,-6.870577393e+02,5.773680687e+00,4.616862793e+02,1.240991135e+02,-6.870577393e+02,1.240991135e+02,5.646377344e+04,3.791004419e-03,-1.389741898e-03,-3.259671330e-01,4.037709441e-03,3.259671330e-01,4.51422800000000013e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.153295159e-01,1.012249589e+00,3.350652056e-03,4.977808838e+02,6.693081665e+01,5.744614868e+02,6.693081665e+01,5.442189941e+02,2.176172638e+02,5.744614868e+02,2.176172638e+02,5.299774219e+04,-2.314686775e-03,6.413102150e-03,-2.047664970e-01,6.818038877e-03,2.047664970e-01,4.37768499999999960e+00
