trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.315101504e+00,1.460544825e+00,-5.861330405e-02,7.524102783e+01,-5.084884763e-01,1.075697899e+01,-5.084884763e-01,7.908252716e+01,3.227212524e+01,1.075697899e+01,3.227212524e+01,9.069699219e+03,3.469955921e-02,1.422095299e-02,-8.547976613e-04,3.750060126e-02,8.547976613e-04,7.26404500000000031e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.579369068e-01,1.231227398e+00,2.249588072e-01,7.734956360e+01,9.947118759e-01,1.114364147e+00,9.947118759e-01,8.064736176e+01,4.484347534e+01,1.114364147e+00,4.484347534e+01,9.178064453e+03,3.554725647e-02,2.257061005e-02,-8.556693792e-04,4.210747778e-02,8.556693792e-04,7.25573400000000035e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.157606766e-02,-1.336837649e+00,3.091456592e-01,7.863670349e+01,3.443903923e+00,-2.224670029e+01,3.443903923e+00,8.723805237e+01,-5.673781204e+01,-2.224670029e+01,-5.673781204e+01,1.029932031e+04,1.769556478e-02,1.929068565e-02,-1.374423737e-03,2.617753856e-02,1.374423737e-03,6.98502400000000012e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.621986926e-01,-2.681883797e-02,-1.762810200e-01,9.593100739e+01,5.934882641e+00,-7.793210983e+00,5.934882641e+00,6.668256378e+01,1.190406265e+02,-7.793210983e+00,1.190406265e+02,9.594030273e+03,3.003832698e-02,5.455654114e-03,-2.454370842e-04,3.052974306e-02,2.454370842e-04,7.03251600000000021e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.211335778e+00,1.179117560e+00,-1.120759845e-01,8.142395020e+01,1.695114613e+00,-4.083298206e+00,1.695114613e+00,7.273446655e+01,-1.303366375e+01,-4.083298206e+00,-1.303366375e+01,8.910708008e+03,1.259100437e-02,1.447880268e-02,1.217253623e-03,1.918773353e-02,1.217253623e-03,6.99452199999999991e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.374094844e+00,-3.749020696e-01,-1.075432748e-01,8.551253510e+01,-3.519907594e-02,4.657784462e+00,-3.519907594e-02,7.814786530e+01,2.961263084e+01,4.657784462e+00,2.961263084e+01,9.726732422e+03,2.551853657e-02,1.942563057e-02,1.477309153e-03,3.207102790e-02,1.477309153e-03,6.90903400000000012e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.632106185e-01,-1.000957608e+00,-2.705963254e-01,8.081430054e+01,1.415539384e+00,-1.293471718e+01,1.415539384e+00,7.705072784e+01,-4.426065826e+01,-1.293471718e+01,-4.426065826e+01,9.696524414e+03,2.160978317e-02,9.723424911e-03,8.353591547e-04,2.369657718e-02,8.353591547e-04,6.97908699999999982e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.328282833e-01,-3.209365308e-01,2.625298202e-01,7.758014679e+01,6.015777588e-01,3.544162035e+00,6.015777588e-01,7.949730682e+01,-4.069525909e+01,3.544162035e+00,-4.069525909e+01,9.193531250e+03,3.657007217e-02,9.047299623e-03,-9.199382621e-04,3.767258674e-02,9.199382621e-04,7.21773899999999990e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.680976093e-01,-6.564924121e-01,-1.808114201e-01,8.709747314e+01,1.896858215e-01,-2.535201645e+01,1.896858215e-01,8.607549286e+01,-5.847997284e+01,-2.535201645e+01,-5.847997284e+01,1.063336621e+04,2.049148083e-02,2.511012554e-02,-4.778955190e-04,3.241017088e-02,4.778955190e-04,7.00758300000000034e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-7.962567806e-01,-1.204635739e+00,-5.739893764e-03,7.503271484e+01,8.714545965e-01,-3.474978638e+01,8.714545965e-01,7.826323700e+01,1.438018608e+01,-3.474978638e+01,1.438018608e+01,9.216953125e+03,3.404426575e-02,5.615949631e-03,-4.633921781e-04,3.450436145e-02,4.633921781e-04,6.85560499999999973e+00
