trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.405300140e-01,4.519948363e-01,-1.536122262e-01,8.450000610e+02,0.000000000e+00,3.218075256e+02,0.000000000e+00,8.450000610e+02,-1.386337128e+02,3.218075256e+02,-1.386337128e+02,4.021411719e+04,1.946641207e-01,-5.371272564e-04,1.097917557e-04,1.946648508e-01,1.097917557e-04,4.37995399999999968e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.005066514e-01,-4.565935135e-01,1.231715456e-02,8.380000610e+02,0.000000000e+00,-4.290102844e+02,0.000000000e+00,8.380000610e+02,-3.862386169e+02,-4.290102844e+02,-3.862386169e+02,4.022413281e+04,-3.149994016e-01,7.555484772e-04,1.972363389e-04,3.150002956e-01,1.972363389e-04,4.42150999999999961e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.048503160e-01,4.369515479e-01,-1.496215612e-01,8.340000610e+02,0.000000000e+00,3.228425903e+02,0.000000000e+00,8.340000610e+02,2.123771858e+01,3.228425903e+02,2.123771858e+01,3.953992969e+04,6.398887038e-01,2.350628376e-03,-2.780556315e-05,6.398929954e-01,2.780556315e-05,4.20542100000000030e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.078247651e-01,-4.025687277e-01,5.721312761e-02,8.480000610e+02,0.000000000e+00,-2.964734497e+02,0.000000000e+00,8.480000610e+02,2.687648010e+02,-2.964734497e+02,2.687648010e+02,4.046611719e+04,7.392082214e-01,-5.990266800e-06,-1.120690256e-03,7.392082214e-01,1.120690256e-03,4.27428499999999989e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.612393141e-01,-4.349761009e-01,1.104821861e-01,8.279999390e+02,0.000000000e+00,-3.815567932e+02,0.000000000e+00,8.279999390e+02,-2.652626648e+02,-3.815567932e+02,-2.652626648e+02,3.983230859e+04,-9.115296602e-02,4.488229752e-05,-5.725995288e-04,9.115297347e-02,5.725995288e-04,4.17336400000000030e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.665940642e-01,2.221524119e-01,-9.349324554e-02,8.510000610e+02,0.000000000e+00,1.865182495e+02,0.000000000e+00,8.510000610e+02,-2.158361206e+02,1.865182495e+02,-2.158361206e+02,4.051387109e+04,-4.755586386e-02,-3.457516432e-04,9.528545343e-05,4.755711928e-02,9.528545343e-05,4.30159300000000044e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.559959650e-01,-3.053152263e-01,-1.225112677e-01,8.390000610e+02,0.000000000e+00,-1.998313904e+02,0.000000000e+00,8.390000610e+02,-1.882329102e+02,-1.998313904e+02,-1.882329102e+02,4.004848047e+04,1.772688925e-01,-2.831220627e-04,-2.912357158e-04,1.772691309e-01,2.912357158e-04,4.23272899999999996e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.113061190e+00,2.155416459e-02,-2.738102339e-02,8.429999390e+02,0.000000000e+00,5.395515060e+01,0.000000000e+00,8.429999390e+02,-4.728270874e+02,5.395515060e+01,-4.728270874e+02,4.027655469e+04,-1.951080561e-01,3.260269761e-03,-2.301093482e-04,1.951352954e-01,2.301093482e-04,4.22679299999999980e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,5.318248868e-01,-3.598726392e-01,1.648859829e-01,8.230000610e+02,0.000000000e+00,-3.613467102e+02,0.000000000e+00,8.230000610e+02,-1.004609299e+02,-3.613467102e+02,-1.004609299e+02,3.938093359e+04,8.492669463e-02,-1.994460821e-03,-2.132802765e-04,8.495011181e-02,2.132802765e-04,4.18405000000000005e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,4.949093461e-01,3.017191589e-01,4.998471960e-02,8.530000610e+02,0.000000000e+00,2.925712891e+02,0.000000000e+00,8.530000610e+02,3.870008850e+01,2.925712891e+02,3.870008850e+01,4.056023828e+04,5.767144561e-01,1.388967037e-03,5.111097835e-06,5.767161250e-01,5.111097835e-06,4.28259499999999971e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,4.118018746e-01,-6.132627279e-02,-1.571621001e-02,8.370000610e+02,0.000000000e+00,3.125980568e+01,0.000000000e+00,8.370000610e+02,2.821140671e+01,3.125980568e+01,2.821140671e+01,3.976408594e+04,6.146014929e-01,1.824252307e-03,4.114359617e-04,6.146041751e-01,4.114359617e-04,4.20067199999999996e+00
