trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.949184120e-01,4.257858396e-01,-1.581445485e-01,4.625654602e+01,-2.295607567e+01,1.437448120e+01,-2.295607567e+01,1.902384796e+02,1.510813808e+01,1.437448120e+01,1.510813808e+01,6.304264648e+03,-1.529928744e-01,-2.426740527e-02,-4.422530066e-03,1.549055427e-01,4.422530066e-03,3.46697200000000016e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.087680340e+00,-5.145122409e-01,1.180852018e-02,3.876361847e+01,8.636017799e+00,-2.348600388e+01,8.636017799e+00,2.595092163e+02,-1.182836304e+02,-2.348600388e+01,-1.182836304e+02,6.890050781e+03,-2.759230137e-02,-5.659607053e-02,-3.113989078e-04,6.296388060e-02,3.113989078e-04,3.44441299999999995e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.642825902e-02,4.063871801e-01,-1.539991051e-01,4.089229584e+01,-2.385979462e+01,2.782293701e+01,-2.385979462e+01,2.031009216e+02,-8.102820587e+01,2.782293701e+01,-8.102820587e+01,6.613777344e+03,-4.352405667e-04,-2.792549133e-02,-4.405315965e-03,2.792888321e-02,4.405315965e-03,3.46934599999999982e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-7.443434596e-01,-4.586267173e-01,5.867072567e-02,4.686791611e+01,8.697840691e+00,-1.722547340e+01,8.697840691e+00,2.280590210e+02,-3.377636909e+00,-1.722547340e+01,-3.377636909e+00,5.961445801e+03,-1.135473251e-01,-5.514407158e-02,3.369114420e-04,1.262294054e-01,3.369114420e-04,3.44441299999999995e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.379135132e-01,-4.907594323e-01,1.109026298e-01,4.757046890e+01,2.278684807e+01,-2.115711403e+01,2.278684807e+01,2.473011780e+02,-4.711631012e+01,-2.115711403e+01,-4.711631012e+01,7.103369629e+03,-1.146613359e-01,-5.613902211e-02,-1.521557861e-04,1.276668012e-01,1.521557861e-04,3.42066600000000021e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.323262215e-01,1.945926547e-01,-9.749129415e-02,4.675749969e+01,-8.710940361e+00,-2.318640518e+01,-8.710940361e+00,2.190803833e+02,1.814031525e+02,-2.318640518e+01,1.814031525e+02,7.505912109e+03,-8.270835876e-02,-2.544833720e-02,-3.902757540e-03,8.653490990e-02,3.902757540e-03,3.47172100000000006e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.469425738e-01,-3.296838105e-01,-1.266697645e-01,4.611309052e+01,-1.748344231e+01,-1.420983887e+01,-1.748344231e+01,1.924485779e+02,2.654955864e+01,-1.420983887e+01,2.654955864e+01,6.322549805e+03,-1.305117309e-01,-2.266365290e-02,-4.449747503e-03,1.324649155e-01,4.449747503e-03,3.44203899999999985e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.226915717e+00,-3.695929796e-02,-2.700786665e-02,5.033391571e+01,-1.491871238e+00,-1.304879951e+01,-1.491871238e+00,2.269359741e+02,-1.154998322e+02,-1.304879951e+01,-1.154998322e+02,5.691366699e+03,-8.124721050e-02,-5.574134737e-02,1.430436387e-04,9.853023291e-02,1.430436387e-04,3.45509800000000000e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.212559164e-01,-3.812768459e-01,1.697797030e-01,4.105622864e+01,2.422571945e+01,-1.971885300e+01,2.422571945e+01,1.928038940e+02,-1.369587097e+02,-1.971885300e+01,-1.369587097e+02,6.783872559e+03,-2.738836408e-02,-2.558988333e-02,4.680424929e-03,3.748285770e-02,4.680424929e-03,3.42304100000000000e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-6.431013346e-02,3.052077889e-01,5.030241609e-02,3.710828018e+01,1.116589642e+01,-8.855649948e+00,1.116589642e+01,2.651478271e+02,-8.076467133e+01,-8.855649948e+00,-8.076467133e+01,6.887590332e+03,1.759037375e-02,4.903614521e-03,3.228075802e-04,1.826106943e-02,3.228075802e-04,3.50734099999999982e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.836615950e-01,-8.625485003e-02,-2.015559934e-02,3.090217972e+01,-1.556828499e+00,2.125035477e+01,-1.556828499e+00,2.155671082e+02,4.031451797e+01,2.125035477e+01,4.031451797e+01,6.924371582e+03,1.941628754e-02,-2.400527522e-02,-4.027954303e-03,3.087467328e-02,4.027954303e-03,3.39454600000000006e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.766825957e-03,2.972201109e-01,-9.321639687e-02,4.718088150e+01,-1.210682201e+01,4.922711182e+01,-1.210682201e+01,2.003292999e+02,-2.012100067e+02,4.922711182e+01,-2.012100067e+02,7.027490723e+03,-1.628170721e-02,-2.802050114e-02,-3.967111465e-03,3.240744397e-02,3.967111465e-03,3.50140399999999996e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.038750291e+00,3.882109821e-01,-1.508482993e-01,4.038149261e+01,-1.710688400e+01,1.492263031e+01,-1.710688400e+01,1.793475494e+02,2.953895569e+00,1.492263031e+01,2.953895569e+00,5.168854980e+03,5.950152874e-02,-2.472659945e-02,-5.451826844e-03,6.443474442e-02,5.451826844e-03,3.46222299999999983e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.562896132e-01,-3.567230105e-01,-1.518135816e-01,4.286843109e+01,-1.950981140e+01,-1.385622597e+01,-1.950981140e+01,2.107796936e+02,8.526093292e+01,-1.385622597e+01,8.526093292e+01,6.810176270e+03,-8.411490917e-02,-2.755680680e-02,-3.985567018e-03,8.851381391e-02,3.985567018e-03,3.48121999999999998e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.256842494e-01,8.857293427e-02,-4.179783911e-02,3.656263351e+01,-5.938087463e+00,-2.214624882e+00,-5.938087463e+00,2.240953217e+02,5.542810917e+00,-2.214624882e+00,5.542810917e+00,7.623183594e+03,-1.688852310e-01,-2.492506802e-02,-3.727950621e-03,1.707146168e-01,3.727950621e-03,3.44441299999999995e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.248888165e-01,2.779586911e-01,-1.128879711e-01,4.867899704e+01,-1.893191147e+01,2.213001251e+01,-1.893191147e+01,1.978070374e+02,8.078424072e+01,2.213001251e+01,8.078424072e+01,6.620452637e+03,8.284072578e-02,-2.674952149e-02,-4.357867874e-03,8.705241233e-02,4.357867874e-03,3.47765700000000022e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.821056247e-01,-2.444987595e-01,-1.584641635e-01,4.764532089e+01,-1.698190498e+01,7.593318939e+00,-1.698190498e+01,1.784558868e+02,7.936891174e+01,7.593318939e+00,7.936891174e+01,5.394262207e+03,2.123749256e-02,-2.368891239e-02,-5.039657000e-03,3.181502223e-02,5.039657000e-03,3.48596899999999987e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.206053615e+00,1.014805119e-02,1.291713864e-01,4.778712845e+01,1.409636497e+01,-4.029347229e+01,1.409636497e+01,1.954468536e+02,-1.464774780e+02,-4.029347229e+01,-1.464774780e+02,7.177112793e+03,-2.063322067e-02,-2.184478566e-02,4.171167500e-03,3.004870191e-02,4.171167500e-03,3.08109300000000008e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.623368979e-01,8.854457736e-02,-3.331357986e-02,3.548669434e+01,-2.308239222e+00,1.736166763e+01,-2.308239222e+00,2.157307892e+02,-5.643392563e+01,1.736166763e+01,-5.643392563e+01,7.552190430e+03,-8.739024401e-03,-2.672348917e-02,-4.271113314e-03,2.811610512e-02,4.271113314e-03,3.45509900000000014e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,6.948496401e-02,1.044776812e-01,-1.167313531e-01,4.835081482e+01,-1.483665371e+01,-2.089391708e+01,-1.483665371e+01,1.963095093e+02,1.464131927e+02,-2.089391708e+01,1.464131927e+02,6.302265137e+03,2.373417094e-02,-2.325426787e-02,-5.316067021e-03,3.322757781e-02,5.316067021e-03,3.46816000000000013e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.862256378e-01,3.032965660e-01,-7.746672630e-02,4.147369385e+01,-9.929780960e+00,2.526068687e+00,-9.929780960e+00,1.996790466e+02,1.661639557e+02,2.526068687e+00,1.661639557e+02,6.080066406e+03,1.724219322e-02,-2.232700586e-02,-4.855478648e-03,2.820972167e-02,4.855478648e-03,3.38385900000000017e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.194580078e-01,-5.434471369e-01,-4.882752523e-02,4.430117416e+01,-8.052244186e+00,7.005318165e+00,-8.052244186e+00,2.235444183e+02,-1.428269196e+01,7.005318165e+00,-1.428269196e+01,6.266051758e+03,-1.290278435e-01,-5.919733644e-02,2.775228932e-04,1.419595331e-01,2.775228932e-04,3.44678700000000005e+00
