trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.868422151e-01,-1.303519249e+00,2.566096187e-02,2.687862854e+02,1.018152523e+01,-3.301561890e+02,1.018152523e+01,2.549749756e+02,-2.222921143e+02,-3.301561890e+02,-2.222921143e+02,8.598210938e+03,3.202617168e-03,4.284858704e-03,-1.940576434e-01,5.349464715e-03,1.940576434e-01,4.21625500000000031e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.046179295e+00,-1.460176826e+00,-4.199501500e-02,2.590256042e+02,-7.846015453e+00,-2.883561096e+02,-7.846015453e+00,2.785914307e+02,-2.822836914e+02,-2.883561096e+02,-2.822836914e+02,9.339043945e+03,-2.422332764e-03,-3.077983856e-04,-2.758751512e-01,2.441809978e-03,2.758751512e-01,4.48103199999999990e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.447573155e-01,-9.150915742e-01,2.232084749e-03,2.583320312e+02,-2.006331921e+00,-1.873969421e+02,-2.006331921e+00,2.697898254e+02,-5.427182770e+01,-1.873969421e+02,-5.427182770e+01,8.766671875e+03,2.401024103e-04,-1.140236855e-04,-2.863587141e-01,2.658017620e-04,2.863587141e-01,4.48340699999999970e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.111880124e-01,-1.173295259e+00,8.827677928e-03,2.396411896e+02,7.474716187e+00,-2.200378418e+02,7.474716187e+00,2.544946442e+02,-5.627308273e+01,-2.200378418e+02,-5.627308273e+01,8.530473633e+03,-8.041560650e-04,1.648426056e-03,1.427523643e-01,1.834114315e-03,1.427523643e-01,4.08802199999999960e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.706370950e-01,-9.083927870e-01,-1.568885893e-02,2.625031433e+02,-2.326714277e+00,-1.465467682e+02,-2.326714277e+00,2.618231812e+02,-1.808647919e+01,-1.465467682e+02,-1.808647919e+01,8.694645508e+03,1.868903637e-03,-2.027988434e-03,1.389485300e-01,2.757814014e-03,1.389485300e-01,4.47509499999999960e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.867308259e+00,7.854729295e-01,-2.134134294e-03,2.814832458e+02,-6.423712373e-01,2.066489105e+02,-6.423712373e-01,2.415898590e+02,-3.794187927e+02,2.066489105e+02,-3.794187927e+02,8.746962891e+03,5.358457565e-04,-1.717805862e-04,-3.462302685e-01,5.627070204e-04,3.462302685e-01,4.41810399999999959e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.848757386e-01,1.664902687e+00,-2.525997907e-02,2.633525696e+02,3.356420517e+00,3.502905884e+02,3.356420517e+00,2.715149536e+02,1.155029755e+02,3.502905884e+02,1.155029755e+02,9.395565430e+03,-7.919371128e-04,-5.237817764e-03,-3.498133719e-01,5.297348369e-03,3.498133719e-01,4.46084700000000023e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.616639972e+00,1.206566811e+00,2.459444851e-02,2.547175598e+02,5.558228016e+00,2.585741272e+02,5.558228016e+00,2.475644226e+02,-3.214631653e+02,2.585741272e+02,-3.214631653e+02,9.307741211e+03,-1.241683960e-03,-1.231670380e-03,-1.330709010e-01,1.748939976e-03,1.330709010e-01,4.43710000000000004e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.154147208e-01,-1.094195485e+00,-1.013649534e-02,2.680936584e+02,-2.847432852e+00,-2.233412781e+02,-2.847432852e+00,2.628925171e+02,5.766715622e+01,-2.233412781e+02,5.766715622e+01,8.687118164e+03,4.589706659e-03,-8.560419083e-04,-3.292992711e-01,4.668855574e-03,3.292992711e-01,4.43828800000000001e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.114530087e-01,1.004573464e+00,2.679757308e-03,2.530640411e+02,-3.067795038e+00,2.651635132e+02,-3.067795038e+00,2.597786560e+02,-1.597243881e+01,2.651635132e+02,-1.597243881e+01,9.718456055e+03,8.870065212e-04,-1.540064812e-03,-2.054373920e-01,1.777239493e-03,2.054373920e-01,4.50715299999999974e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.250771433e-01,-1.501191258e+00,-7.841869257e-03,2.538456573e+02,1.398600698e+00,-3.734974670e+02,1.398600698e+00,2.533370361e+02,-3.788653946e+01,-3.734974670e+02,-3.788653946e+01,8.312959961e+03,-3.327131271e-03,-2.605795860e-03,2.421686649e-01,4.226106219e-03,2.421686649e-01,4.04646500000000042e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.927918643e-02,1.307202935e+00,4.801041214e-04,2.568660889e+02,1.006160736e+01,3.408656921e+02,1.006160736e+01,2.699208984e+02,6.795373917e+00,3.408656921e+02,6.795373917e+00,9.102052734e+03,-7.966384292e-04,-6.729483604e-03,2.710309327e-01,6.776473019e-03,2.710309327e-01,4.45372300000000010e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.576621771e+00,8.321439028e-01,-1.392481965e-03,2.528735962e+02,2.458379745e+00,1.352790375e+02,2.458379745e+00,2.731563416e+02,-3.355247498e+02,1.352790375e+02,-3.355247498e+02,8.896460938e+03,-4.425287247e-03,1.855492592e-03,-2.053916752e-01,4.798543639e-03,2.053916752e-01,4.07971000000000039e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.995950818e-01,4.505662024e-01,-1.074680686e-02,2.591045837e+02,1.215392780e+01,1.169246902e+02,1.215392780e+01,2.539284210e+02,-2.018452606e+02,1.169246902e+02,-2.018452606e+02,8.603186523e+03,-3.276467323e-04,-4.724115133e-03,-1.330384519e-02,4.735463765e-03,1.330384519e-02,4.27324699999999957e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.123542547e+00,-7.137984782e-02,-6.183278747e-03,2.611257629e+02,1.162358761e+01,-2.469830322e+01,1.162358761e+01,2.608730164e+02,-2.746745605e+02,-2.469830322e+01,-2.746745605e+02,8.660748047e+03,-1.435875893e-03,-3.554053605e-03,3.179511130e-01,3.833149793e-03,3.179511130e-01,4.41097900000000021e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.782025337e-01,1.383535266e+00,-2.347130561e-03,2.704221497e+02,6.182319164e+00,3.746909180e+02,6.182319164e+00,2.664859314e+02,2.184867477e+01,3.746909180e+02,2.184867477e+01,9.421624023e+03,1.927196980e-03,-2.437829971e-04,1.987676471e-01,1.942554605e-03,1.987676471e-01,4.27918399999999988e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.329912186e-01,-3.880622983e-01,1.242036372e-02,2.661337280e+02,-9.242292047e-01,-1.503309784e+02,-9.242292047e-01,2.575221863e+02,-1.920466919e+02,-1.503309784e+02,-1.920466919e+02,8.430082031e+03,-1.291930676e-03,5.030035973e-04,-1.123603210e-01,1.386397285e-03,1.123603210e-01,4.40504199999999990e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.921237379e-02,7.300202847e-01,-1.128384494e-03,2.697477417e+02,-1.182038403e+01,1.229661179e+02,-1.182038403e+01,2.746572876e+02,-3.856663132e+01,1.229661179e+02,-3.856663132e+01,8.777282227e+03,1.078773290e-03,-1.715719700e-03,-1.691318452e-01,2.026683418e-03,1.691318452e-01,4.48934299999999986e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.831152558e-01,-1.982031316e-01,-1.463084249e-03,2.538625641e+02,-1.008500457e+00,-1.120501022e+02,-1.008500457e+00,2.436303711e+02,-4.530859756e+01,-1.120501022e+02,-4.530859756e+01,8.050582031e+03,7.216036320e-04,5.173981190e-04,7.377666980e-02,8.879260276e-04,7.377666980e-02,4.08327200000000001e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.562549353e-01,-1.097013354e+00,3.244740423e-03,2.500991974e+02,4.436569214e+00,-3.120053101e+02,4.436569214e+00,2.475696564e+02,9.605874634e+01,-3.120053101e+02,9.605874634e+01,8.793855469e+03,-3.548502922e-03,-7.432699203e-04,2.309298217e-01,3.625510028e-03,2.309298217e-01,4.17469800000000024e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.239001870e+00,1.103735566e+00,-1.734875701e-02,2.617911987e+02,-5.657356739e+00,1.971198730e+02,-5.657356739e+00,2.570544128e+02,2.394658508e+02,1.971198730e+02,2.394658508e+02,8.741722656e+03,4.152417183e-03,-1.963496208e-03,-1.611960679e-01,4.593243357e-03,1.611960679e-01,4.32311499999999960e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.191570878e+00,-5.366328955e-01,-1.128367428e-02,2.694698181e+02,3.095200956e-01,-9.468618011e+01,3.095200956e-01,2.549341583e+02,-3.064983215e+02,-9.468618011e+01,-3.064983215e+02,8.532564453e+03,3.914594650e-03,-2.150177956e-03,1.167882830e-01,4.466241691e-03,1.167882830e-01,4.44303799999999960e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.007065654e-01,-1.392875433e+00,1.649130508e-02,2.622567139e+02,2.476573467e+00,-2.998583069e+02,2.476573467e+00,2.662628784e+02,1.526538696e+02,-2.998583069e+02,1.526538696e+02,8.663264648e+03,-3.037393093e-03,-2.717375755e-03,3.333234787e-01,4.075523000e-03,3.333234787e-01,4.09870800000000024e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.241359591e+00,5.837119818e-01,-3.727424657e-03,2.593184509e+02,5.952829838e+00,1.525960693e+02,5.952829838e+00,2.591551819e+02,-2.623010254e+02,1.525960693e+02,-2.623010254e+02,8.901360352e+03,2.242445946e-03,1.638829708e-03,-3.486523628e-01,2.777467715e-03,3.486523628e-01,4.48221899999999973e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.905354857e-01,-1.040450096e+00,3.787096590e-03,2.522114716e+02,-7.044881344e+00,-2.736525879e+02,-7.044881344e+00,2.740213928e+02,1.450080109e+02,-2.736525879e+02,1.450080109e+02,8.449584961e+03,1.628398895e-03,1.842737198e-03,-1.322289407e-01,2.459138632e-03,1.322289407e-01,4.13907700000000034e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.408883125e-01,1.334812999e+00,-1.458725147e-02,2.500515900e+02,3.778922558e+00,2.321072083e+02,3.778922558e+00,2.608939209e+02,-2.803742218e+01,2.321072083e+02,-2.803742218e+01,8.669613281e+03,1.924842596e-03,5.154132843e-03,-1.987195015e-01,5.501827225e-03,1.987195015e-01,4.47153400000000012e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.311026394e-01,4.077010751e-01,5.185225978e-03,2.636943665e+02,4.066307068e+00,8.750129700e+01,4.066307068e+00,2.604862366e+02,7.594433594e+01,8.750129700e+01,7.594433594e+01,7.891850586e+03,1.876652241e-03,2.983599901e-03,3.302032053e-01,3.524725791e-03,3.302032053e-01,4.46440899999999985e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.488235831e-01,-5.735879540e-01,-1.230106805e-03,2.601031189e+02,-3.978242636e+00,-1.357310333e+02,-3.978242636e+00,2.433855591e+02,2.107324371e+02,-1.357310333e+02,2.107324371e+02,8.475348633e+03,1.496076584e-05,-6.749153137e-03,2.599433064e-01,6.749169901e-03,2.599433064e-01,4.49528000000000016e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.249601245e-01,-1.483130813e+00,2.767426660e-03,2.614311218e+02,-1.227227688e+01,-2.921404724e+02,-1.227227688e+01,2.755190430e+02,-1.188649826e+02,-2.921404724e+02,-1.188649826e+02,8.422242188e+03,-1.439630985e-03,1.649498940e-03,-1.825982779e-01,2.189379884e-03,1.825982779e-01,4.45490999999999993e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.181060776e-02,-9.782460332e-01,-8.330480196e-03,2.608938904e+02,5.093457699e+00,-2.776705017e+02,5.093457699e+00,2.655209961e+02,8.499380493e+01,-2.776705017e+02,8.499380493e+01,8.587362305e+03,8.206814528e-04,-2.641081810e-04,3.152946234e-01,8.621317684e-04,3.152946234e-01,4.20081900000000008e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.615133733e-01,-1.288536936e-01,6.652683020e-03,2.595787354e+02,8.631814003e+00,-2.584365654e+01,8.631814003e+00,2.368724060e+02,1.726295280e+01,-2.584365654e+01,1.726295280e+01,8.384321289e+03,-2.647936344e-05,-5.806684494e-04,1.379847620e-02,5.812718882e-04,1.379847620e-02,4.20913100000000018e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.769038916e-01,4.414597750e-01,-9.673587629e-04,2.610461121e+02,4.375221252e+00,1.203186874e+02,4.375221252e+00,2.712827759e+02,-1.976945343e+02,1.203186874e+02,-1.976945343e+02,8.302285156e+03,-1.610577106e-03,-4.266977310e-03,7.711166982e-03,4.560817499e-03,7.711166982e-03,4.20913000000000004e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.490328431e-01,1.130085349e+00,-9.348768741e-03,2.668027039e+02,-2.307130098e+00,3.276337585e+02,-2.307130098e+00,2.640621338e+02,-2.266714020e+02,3.276337585e+02,-2.266714020e+02,8.892905273e+03,-1.370728016e-03,1.041054726e-03,-1.555130035e-01,1.721246750e-03,1.555130035e-01,4.46915800000000019e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.549851120e-01,-7.937746048e-01,-2.118875273e-03,2.525827942e+02,-8.671280861e+00,-1.037036896e+02,-8.671280861e+00,2.586275940e+02,-1.565666351e+02,-1.037036896e+02,-1.565666351e+02,8.596024414e+03,-3.339082003e-03,-4.782199860e-03,-2.168160528e-01,5.832572468e-03,2.168160528e-01,4.45966000000000040e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.839647532e-01,-1.536736608e+00,9.187522344e-03,2.639774780e+02,7.544238091e+00,-3.334873657e+02,7.544238091e+00,2.633409119e+02,-6.855989838e+01,-3.334873657e+02,-6.855989838e+01,8.709084961e+03,-5.158573389e-03,-1.284360886e-03,-1.162686273e-01,5.316057242e-03,1.162686273e-01,4.45965900000000026e+00
