trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.697163820e-01,4.501994252e-01,-1.537429094e-01,8.023934174e+01,-4.916567993e+01,8.232135010e+01,-4.916567993e+01,4.415100708e+02,-9.913482666e+01,8.232135010e+01,-9.913482666e+01,1.282383789e+04,-2.762088180e-01,-2.261310816e-03,-2.089142254e-05,2.762180567e-01,2.089142254e-05,4.86810200000000037e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.519775577e-02,-4.598756731e-01,1.239708159e-02,5.587141418e+01,1.288760900e+00,-1.563629818e+01,1.288760900e+00,4.261932983e+02,-1.091641846e+02,-1.563629818e+01,-1.091641846e+02,1.103508398e+04,-1.130740285e+00,-2.615809441e-03,2.771633735e-04,1.130743265e+00,2.771633735e-04,4.74224400000000035e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-2.187387198e-01,4.333033860e-01,-1.497084647e-01,8.044952393e+01,-5.578150940e+01,-1.068022728e+01,-5.578150940e+01,4.225266418e+02,4.019517899e+01,-1.068022728e+01,4.019517899e+01,1.090583789e+04,-2.837380767e-01,-1.291871071e-03,-1.146942232e-04,2.837410271e-01,1.146942232e-04,4.90134700000000034e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.369850293e-02,-4.026006162e-01,5.811955035e-02,8.488630676e+01,1.676631165e+01,3.186161613e+01,1.676631165e+01,4.679981689e+02,1.562986145e+02,3.186161613e+01,1.562986145e+02,1.494459277e+04,6.647169590e-01,5.343258381e-04,-2.142674493e-04,6.647171974e-01,2.142674493e-04,4.50833700000000004e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.880595952e-02,-4.353592694e-01,1.108039245e-01,8.218090820e+01,4.584667587e+01,-6.388454437e+01,4.584667587e+01,4.756049805e+02,-1.951392975e+02,-6.388454437e+01,-1.951392975e+02,1.339486621e+04,-1.001338363e+00,-6.446540356e-04,-2.508759208e-04,1.001338482e+00,2.508759208e-04,4.78498800000000024e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.435220152e-02,2.208947688e-01,-9.352872521e-02,8.410265350e+01,-3.171656609e+01,-3.508891761e-01,-3.171656609e+01,4.689717712e+02,1.503845310e+01,-3.508891761e-01,1.503845310e+01,1.393989453e+04,-5.598052740e-01,-1.581490040e-03,5.981327922e-05,5.598074794e-01,5.981327922e-05,4.90372200000000014e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.298936605e-01,-3.015651107e-01,-1.218813285e-01,8.768885040e+01,-3.942499542e+01,5.741226196e+01,-3.942499542e+01,4.780979004e+02,-1.694338684e+02,5.741226196e+01,-1.694338684e+02,1.510075879e+04,-6.088128090e-01,3.165394068e-03,3.387033066e-04,6.088210344e-01,3.387033066e-04,4.90490899999999996e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-4.080221057e-02,1.874213107e-02,-2.728486992e-02,9.688567352e+01,-6.016975403e+00,-1.393605232e+01,-6.016975403e+00,4.867149048e+02,-2.255106812e+02,-1.393605232e+01,-2.255106812e+02,1.666141602e+04,-1.348969936e+00,3.224480897e-04,-1.339576993e-04,1.348969936e+00,1.339576993e-04,4.87997499999999995e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.507238790e-02,-3.583940864e-01,1.651666909e-01,7.933757019e+01,6.907112885e+01,-1.230776024e+01,6.907112885e+01,4.238832397e+02,-1.261979485e+01,-1.230776024e+01,-1.261979485e+01,1.161179492e+04,-4.019262493e-01,-6.413757801e-04,6.739793753e-05,4.019267559e-01,6.739793753e-05,4.74699299999999980e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.125644058e-02,2.982423902e-01,4.964141920e-02,6.268891144e+01,1.691952324e+01,-3.215371704e+01,1.691952324e+01,4.430158081e+02,1.697566376e+02,-3.215371704e+01,1.697566376e+02,1.176045117e+04,3.044556826e-02,-2.115935087e-03,-3.381892748e-04,3.051900677e-02,3.381892748e-04,4.81585899999999967e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,6.451221555e-02,-6.353795528e-02,-1.571743190e-02,6.106759262e+01,-5.405485153e+00,6.352616501e+01,-5.405485153e+00,4.146055298e+02,-3.489302444e+01,6.352616501e+01,-3.489302444e+01,1.134024805e+04,2.673118412e-01,-3.876909614e-04,4.102141247e-04,2.673121095e-01,4.102141247e-04,4.80992200000000025e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.501017764e-02,3.233479559e-01,-8.898331970e-02,9.238885498e+01,-3.744703293e+01,2.628671837e+01,-3.744703293e+01,4.896714478e+02,2.293461227e+01,2.628671837e+01,2.293461227e+01,1.527098828e+04,1.733857580e-02,-1.970469952e-03,2.659709135e-04,1.745018549e-02,2.659709135e-04,4.91440799999999989e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.164435148e-01,4.077724218e-01,-1.457045525e-01,7.913331604e+01,-5.895092773e+01,3.134316254e+01,-5.895092773e+01,4.348273926e+02,1.660273438e+02,3.134316254e+01,1.660273438e+02,1.222689746e+04,1.216805339e+00,4.892647266e-04,-3.080814786e-04,1.216805458e+00,3.080814786e-04,4.87760000000000016e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-7.720755786e-02,-3.271685243e-01,-1.478230357e-01,7.006703186e+01,-5.581423950e+01,5.384667587e+01,-5.581423950e+01,4.392365112e+02,-2.266898499e+02,5.384667587e+01,-2.266898499e+02,1.213825586e+04,-7.189211845e-01,-5.601942539e-04,4.976986020e-06,7.189213634e-01,4.976986020e-06,4.95002799999999965e+00
