trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-2.058612108e-01,-1.300387830e-02,7.252602279e-02,4.946559753e+02,1.726219482e+02,-2.598912964e+02,1.726219482e+02,4.181578369e+02,1.951101227e+02,-2.598912964e+02,1.951101227e+02,1.319665781e+05,-5.621013045e-02,-5.957954377e-02,-7.815658319e-05,8.191031963e-02,7.815658319e-05,5.84873400000000032e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-6.978859007e-02,-7.146561891e-02,-3.983445838e-02,4.957178955e+02,1.660686951e+02,2.646341553e+02,1.660686951e+02,4.012756042e+02,-1.127006340e+01,2.646341553e+02,-1.127006340e+01,1.371509219e+05,-6.049148738e-02,-6.020183489e-02,-1.573600020e-04,8.534330875e-02,1.573600020e-04,5.87960499999999975e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-6.702066213e-02,-2.106995583e-01,-1.319106203e-02,3.855201111e+02,1.674736633e+02,-7.168110847e+00,1.674736633e+02,4.882965088e+02,2.930367661e+01,-7.168110847e+00,2.930367661e+01,1.391408594e+05,-5.529744551e-02,-6.159976125e-02,1.252070069e-05,8.277884871e-02,1.252070069e-05,5.85110900000000012e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,8.518482000e-02,1.888570935e-02,-9.339337237e-03,4.458666382e+02,1.821249390e+02,2.874381714e+02,1.821249390e+02,4.614462891e+02,-4.607031555e+02,2.874381714e+02,-4.607031555e+02,1.410201250e+05,-5.609751493e-02,-6.216383725e-02,1.144688395e-05,8.373335004e-02,1.144688395e-05,5.74187600000000042e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.000444412e-02,-1.201052666e-01,-3.104541823e-02,4.487181396e+02,-1.815925903e+02,2.643905945e+02,-1.815925903e+02,4.986717529e+02,-6.635825157e+00,2.643905945e+02,-6.635825157e+00,1.503870000e+05,4.586227238e-03,-6.149912626e-02,-6.090105308e-05,6.166989356e-02,6.090105308e-05,5.66945000000000032e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-1.135611609e-01,-2.943339944e-02,-4.772356153e-02,4.092099915e+02,-1.234640694e+01,-1.042682739e+03,-1.234640694e+01,3.990086365e+02,4.775525513e+02,-1.042682739e+03,4.775525513e+02,1.817248594e+05,-3.785403818e-02,-2.068918198e-02,1.999294618e-03,4.313896596e-02,1.999294618e-03,5.72881499999999999e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-8.698298037e-02,9.844220430e-02,-8.087038249e-02,4.193922424e+02,1.742036133e+02,-3.749235916e+01,1.742036133e+02,4.926783752e+02,5.528668976e+01,-3.749235916e+01,5.528668976e+01,1.409677188e+05,1.026888192e-02,6.521902978e-03,1.543164253e-04,1.216491498e-02,1.543164253e-04,5.86416999999999966e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.696226001e-02,4.842124879e-03,-2.232812112e-03,4.734986572e+02,-1.577665253e+02,-3.731258240e+02,-1.577665253e+02,4.335177612e+02,1.349780884e+02,-3.731258240e+02,1.349780884e+02,1.350649844e+05,1.079687104e-02,-6.168123335e-02,1.458826155e-04,6.261906028e-02,1.458826155e-04,5.71456799999999987e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.272830933e-02,-7.693088800e-02,-4.649273586e-03,4.371530457e+02,1.583628387e+02,-2.127104034e+02,1.583628387e+02,4.531564331e+02,-3.844751740e+01,-2.127104034e+02,-3.844751740e+01,1.333138750e+05,1.145718247e-02,8.378051221e-03,-2.171052802e-05,1.419361774e-02,2.171052802e-05,5.74662600000000001e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,9.444035590e-03,-3.711861372e-02,7.143040188e-03,4.241717529e+02,-1.626093140e+02,1.268758163e+02,-1.626093140e+02,4.759441223e+02,-8.862027740e+01,1.268758163e+02,-8.862027740e+01,1.379529062e+05,-5.746884644e-02,1.053613424e-02,1.177238300e-04,5.842669308e-02,1.177238300e-04,5.73950199999999988e+00
