trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.585711777e-01,4.253821075e-01,-1.538088322e-01,5.547682190e+01,-5.346427917e+01,-3.810652924e+01,-5.346427917e+01,4.247955017e+02,-1.095998917e+02,-3.810652924e+01,-1.095998917e+02,1.123208496e+04,-2.873837650e-01,-2.704256773e-02,-8.681415784e-05,2.886532843e-01,8.681415784e-05,4.66146100000000008e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-6.046869606e-02,-4.841576815e-01,1.236506645e-02,3.859874725e+01,5.524945259e+00,-6.325392151e+01,5.524945259e+00,4.069975281e+02,-1.694091797e+02,-6.325392151e+01,-1.694091797e+02,1.037670508e+04,-1.175995827e+00,-2.686235309e-02,2.451474720e-04,1.176302552e+00,2.451474720e-04,6.54100600000000032e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.960087121e-01,4.089195430e-01,-1.497502178e-01,5.193709183e+01,-5.164371872e+01,-7.566665649e+00,-5.164371872e+01,4.196263428e+02,-2.520482635e+01,-7.566665649e+00,-2.520482635e+01,1.056189941e+04,-2.610262036e-01,-2.567291260e-02,-1.564473059e-04,2.622856796e-01,1.564473059e-04,6.51607200000000031e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,7.446879894e-02,-4.297195077e-01,5.827765167e-02,5.428356552e+01,2.572483635e+01,4.772647858e+00,2.572483635e+01,4.649413147e+02,1.404170837e+02,4.772647858e+00,1.404170837e+02,1.327308594e+04,7.054233551e-01,-2.648490667e-02,-5.616619455e-05,7.059203386e-01,5.616619455e-05,2.68217999999999979e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-7.527880371e-02,-4.622572064e-01,1.110747010e-01,5.007627869e+01,4.357877731e+01,-1.556618500e+01,4.357877731e+01,4.237000122e+02,-1.562351837e+02,-1.556618500e+01,-1.562351837e+02,1.093477930e+04,-1.027928591e+00,-2.780061960e-02,1.990050077e-05,1.028304458e+00,1.990050077e-05,3.50618799999999986e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-7.368331403e-02,1.950115561e-01,-9.336601198e-02,4.648107147e+01,-3.279663849e+01,-1.120307922e+01,-3.279663849e+01,4.090754700e+02,-1.449704590e+02,-1.120307922e+01,-1.449704590e+02,1.112526660e+04,-6.878049970e-01,-2.756474912e-02,2.225264325e-04,6.883571148e-01,2.225264325e-04,6.53625699999999998e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.797763005e-02,-3.302737474e-01,-1.220580414e-01,5.284247208e+01,-5.332648087e+01,-3.638580322e+01,-5.332648087e+01,4.221629944e+02,-1.745415878e+01,-3.638580322e+01,-1.745415878e+01,1.109527148e+04,-4.308875203e-01,-2.545875311e-02,1.619905379e-04,4.316389561e-01,1.619905379e-04,4.32425999999999977e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.086218208e-01,-4.003952723e-03,-2.677804418e-02,4.941355133e+01,-1.245946884e+01,-1.308365345e+01,-1.245946884e+01,4.421607666e+02,-2.485800476e+02,-1.308365345e+01,-2.485800476e+02,1.271491699e+04,-1.199536443e+00,-2.308664843e-02,3.728698066e-04,1.199758649e+00,3.728698066e-04,6.65855200000000025e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.300569253e-03,-3.857579529e-01,1.651166528e-01,5.085253525e+01,6.420502472e+01,-1.668159485e+01,6.420502472e+01,4.023225403e+02,-9.904602814e+01,-1.668159485e+01,-9.904602814e+01,1.045264258e+04,-4.502811432e-01,-2.798300982e-02,1.738965693e-05,4.511498213e-01,1.738965693e-05,6.58731199999999983e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.075928584e-01,2.763580382e-01,4.959563166e-02,4.102607346e+01,1.926395798e+01,-5.492974758e+00,1.926395798e+01,3.921033936e+02,2.668470383e+01,-5.492974758e+00,2.668470383e+01,1.091427051e+04,1.892810911e-01,-2.400392294e-02,-3.839842975e-04,1.907970607e-01,3.839842975e-04,6.46145499999999995e+00
