trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.701797962e-01,-1.312855005e+00,7.673925138e-04,1.257000122e+03,0.000000000e+00,-1.180189087e+03,0.000000000e+00,1.257000122e+03,-8.965049438e+02,-1.180189087e+03,-8.965049438e+02,8.195166406e+04,1.939749718e-02,1.902759075e-02,-2.189512104e-01,2.717190050e-02,2.189512104e-01,4.62572600000000023e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.138282776e+00,-1.405933022e+00,4.002701025e-03,1.278000122e+03,0.000000000e+00,-1.207670532e+03,0.000000000e+00,1.278000122e+03,-9.602119751e+02,-1.207670532e+03,-9.602119751e+02,8.320317969e+04,2.366328239e-02,4.175543785e-03,-2.298774123e-01,2.402886003e-02,2.298774123e-01,6.18821400000000033e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.645033956e-01,-9.079489112e-01,2.729600994e-03,1.276000122e+03,0.000000000e+00,-9.122352905e+02,0.000000000e+00,1.276000122e+03,-1.366061707e+02,-9.122352905e+02,-1.366061707e+02,8.229819531e+04,1.953099668e-02,6.956577301e-03,-2.858612239e-01,2.073291503e-02,2.858612239e-01,6.06829700000000027e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.308892250e-01,-1.169054389e+00,4.100908525e-03,1.256000122e+03,0.000000000e+00,-9.979293213e+02,0.000000000e+00,1.256000122e+03,-4.071349182e+02,-9.979293213e+02,-4.071349182e+02,8.110040625e+04,2.445399761e-02,7.351636887e-03,1.380255967e-01,2.553516254e-02,1.380255967e-01,6.15615700000000032e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.196608722e-01,-8.928573728e-01,1.087103738e-03,1.274999878e+03,0.000000000e+00,-7.703833618e+02,0.000000000e+00,1.274999878e+03,-1.743291931e+02,-7.703833618e+02,-1.743291931e+02,8.193610156e+04,3.572615981e-02,8.870959282e-03,1.557245106e-01,3.681103885e-02,1.557245106e-01,3.22471100000000011e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.879949808e+00,7.978448868e-01,-1.052577427e-04,1.263000122e+03,0.000000000e+00,5.458781738e+02,0.000000000e+00,1.263000122e+03,-1.464910278e+03,5.458781738e+02,-1.464910278e+03,8.197635156e+04,1.477479935e-02,8.414268494e-03,-3.442013860e-01,1.700278185e-02,3.442013860e-01,3.90978300000000001e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.976750910e-01,1.676851988e+00,-7.554566837e-04,1.280999878e+03,0.000000000e+00,1.350822388e+03,0.000000000e+00,1.280999878e+03,4.655003662e+02,1.350822388e+03,4.655003662e+02,8.308730469e+04,2.718523145e-02,1.907420158e-02,-3.253088892e-01,3.320936486e-02,3.253088892e-01,3.05848800000000010e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.670412183e+00,1.175908685e+00,-1.088456993e-04,1.277000000e+03,0.000000000e+00,9.296282959e+02,0.000000000e+00,1.277000000e+03,-1.398422852e+03,9.296282959e+02,-1.398422852e+03,8.331512500e+04,2.319073677e-02,8.441805840e-03,-1.577741802e-01,2.467943169e-02,1.577741802e-01,4.19473499999999966e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.881829083e-01,-1.092522264e+00,9.773875354e-05,1.274000000e+03,0.000000000e+00,-9.930014038e+02,0.000000000e+00,1.274000000e+03,3.127868042e+02,-9.930014038e+02,3.127868042e+02,8.223425000e+04,2.061027288e-02,5.058407784e-03,-3.190650344e-01,2.122194134e-02,3.190650344e-01,3.49304000000000014e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.778438866e-01,1.028228879e+00,-4.722180602e-04,1.280000122e+03,0.000000000e+00,8.264703369e+02,0.000000000e+00,1.280000122e+03,2.720765076e+02,8.264703369e+02,2.720765076e+02,8.230300781e+04,3.132280707e-02,2.082073689e-02,-2.085893750e-01,3.761145100e-02,2.085893750e-01,2.39834799999999992e+00
