trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.332505465e-01,-1.341753960e+00,-1.788512990e-02,6.275603638e+02,-1.050340056e+00,-7.938614502e+02,-1.050340056e+00,6.288715820e+02,-5.797086792e+02,-7.938614502e+02,-5.797086792e+02,3.136889893e+03,7.475316525e-03,7.630228996e-03,-2.376037538e-01,1.068179496e-02,2.376037538e-01,1.75720600000000005e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.118905067e+00,-1.409838319e+00,2.961676568e-03,6.374360352e+02,-4.011130333e+00,-8.624636230e+02,-4.011130333e+00,6.400527344e+02,-6.515573730e+02,-8.624636230e+02,-6.515573730e+02,3.370889404e+03,5.754113197e-03,1.429915428e-03,-2.309184521e-01,5.929121282e-03,2.309184521e-01,3.26032900000000003e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.437042952e-01,-9.153097868e-01,-4.285994917e-03,6.367666016e+02,-2.452847809e-01,-5.356067505e+02,-2.452847809e-01,6.387762451e+02,-7.924318695e+01,-5.356067505e+02,-7.924318695e+01,2.024288452e+03,5.154043436e-03,5.900859833e-04,-2.928768098e-01,5.187713075e-03,2.928768098e-01,3.81479899999999983e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.092354536e-01,-1.172569513e+00,-4.758116847e-04,6.253908081e+02,4.765738249e-01,-7.011796265e+02,4.765738249e-01,6.300657959e+02,-1.834293365e+02,-7.011796265e+02,-1.834293365e+02,2.069260254e+03,8.187890053e-03,5.225181580e-03,1.334488690e-01,9.713087231e-03,1.334488690e-01,7.75901399999999963e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.957883179e-01,-8.977904320e-01,4.536292981e-03,6.361201782e+02,-3.324661016e+00,-5.485204468e+02,-3.324661016e+00,6.382042236e+02,-1.433199768e+02,-5.485204468e+02,-1.433199768e+02,2.026786255e+03,8.745074272e-03,2.953231335e-03,1.591736972e-01,9.230270982e-03,1.591736972e-01,7.63553499999999996e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.872176647e+00,7.894403338e-01,-1.285380567e-03,6.460847778e+02,8.103637695e+00,4.878093872e+02,8.103637695e+00,6.164806519e+02,-1.123050415e+03,4.878093872e+02,-1.123050415e+03,3.819084229e+03,6.071686745e-03,2.211511135e-03,-3.453814685e-01,6.461900659e-03,3.453814685e-01,2.00416499999999997e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.330068529e-01,1.687700272e+00,-5.039197579e-02,6.305740967e+02,-1.110549545e+01,9.759134521e+02,-1.110549545e+01,6.500568848e+02,3.685153503e+02,9.759134521e+02,3.685153503e+02,3.161097412e+03,8.954495192e-03,5.922675133e-03,-3.749454021e-01,1.073597092e-02,3.749454021e-01,5.31435999999999975e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.684258819e+00,1.124023557e+00,-2.673422359e-02,6.406577148e+02,9.156739235e+00,7.383262329e+02,9.156739235e+00,6.359750366e+02,-9.882780151e+02,7.383262329e+02,-9.882780151e+02,3.773229004e+03,6.540536880e-03,8.231401443e-04,-1.843995601e-01,6.592130288e-03,1.843995601e-01,7.81719100000000022e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.997465074e-01,-1.091776967e+00,2.274065977e-03,6.362764282e+02,6.338441849e+00,-6.514022217e+02,6.338441849e+00,6.371345825e+02,2.666416016e+02,-6.514022217e+02,2.666416016e+02,2.098537109e+03,6.657004356e-03,6.690740585e-03,-3.168887198e-01,9.438310750e-03,3.168887198e-01,7.60822700000000030e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.951349556e-01,1.014991045e+00,-5.628914107e-03,6.392271729e+02,-1.694734573e+00,6.176432495e+02,-1.694734573e+00,6.402554932e+02,2.613164368e+02,6.176432495e+02,2.613164368e+02,2.276001465e+03,8.831441402e-03,5.486249924e-03,-2.137460709e-01,1.039679255e-02,2.137460709e-01,7.72933100000000017e+00
