trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349547505e+00,1.446763515e+00,-5.762409419e-02,7.189810791e+02,-3.199933171e-01,6.423822632e+02,-3.199933171e-01,7.180187988e+02,6.730376587e+02,6.423822632e+02,6.730376587e+02,3.821514062e+04,1.683592796e-03,1.775741577e-03,1.344159245e-04,2.446986502e-03,1.344159245e-04,8.24580699999999922e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.960826874e-01,1.206436038e+00,2.260216027e-01,7.179901733e+02,-7.408833981e+00,6.082932129e+02,-7.408833981e+00,7.170092773e+02,1.651649170e+02,6.082932129e+02,1.651649170e+02,3.678004688e+04,-1.314401627e-03,-1.588940620e-03,2.071261697e-04,2.062130952e-03,2.071261697e-04,2.48739700000000008e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.840222977e-02,-1.358354092e+00,3.109728694e-01,7.160391235e+02,4.425093174e+00,-5.533486938e+02,4.425093174e+00,7.209606323e+02,1.886382904e+02,-5.533486938e+02,1.886382904e+02,3.732571484e+04,-1.608571038e-03,-2.174854279e-03,4.527867131e-04,2.705086255e-03,4.527867131e-04,2.36035500000000020e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.299470961e-01,-2.979104035e-02,-1.757312417e-01,7.183112183e+02,4.873045444e+00,-1.841162682e+01,4.873045444e+00,7.196895752e+02,1.330424309e+01,-1.841162682e+01,1.330424309e+01,3.724048438e+04,-2.231016755e-03,2.410797402e-03,3.043413162e-04,3.284719074e-03,3.043413162e-04,1.69071700000000003e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200331569e+00,1.166468382e+00,-1.130587757e-01,7.166324463e+02,-8.854997158e-02,5.269173584e+02,-8.854997158e-02,7.173670044e+02,-5.049504089e+02,5.269173584e+02,-5.049504089e+02,3.782608594e+04,4.428625107e-04,3.008604050e-03,2.344623354e-04,3.041023854e-03,2.344623354e-04,1.67053300000000005e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.402777672e+00,-3.930147588e-01,-1.087585688e-01,7.237767334e+02,-6.857224464e+00,-2.686498718e+02,-6.857224464e+00,7.142229614e+02,6.066255493e+02,-2.686498718e+02,6.066255493e+02,3.721655859e+04,-2.686142921e-03,-3.882944584e-04,2.620145970e-04,2.714062575e-03,2.620145970e-04,2.18700900000000020e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.394774199e-01,-1.010699034e+00,-2.714416981e-01,7.154414673e+02,1.772607327e+00,-3.083515625e+02,1.772607327e+00,7.195592651e+02,-4.257106628e+02,-3.083515625e+02,-4.257106628e+02,3.676452344e+04,-1.268625259e-03,6.930828094e-04,-1.001358032e-05,1.445604954e-03,1.001358032e-05,1.85812700000000008e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.697623610e-01,-3.296400905e-01,2.637631893e-01,7.267958984e+02,-3.101626635e+00,-6.152743912e+01,-3.101626635e+00,7.132030029e+02,4.413975830e+02,-6.152743912e+01,4.413975830e+02,3.765180469e+04,-7.717609406e-04,1.415789127e-03,3.134608851e-04,1.612474443e-03,3.134608851e-04,8.24343299999999957e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.855133116e-01,-6.833848357e-01,-1.798614115e-01,7.199138794e+02,-1.596274614e+00,-3.283631592e+02,-1.596274614e+00,7.180854492e+02,1.368312531e+02,-3.283631592e+02,1.368312531e+02,3.661412109e+04,2.428323030e-03,-1.507997513e-03,4.720986180e-04,2.858462743e-03,4.720986180e-04,1.69071700000000003e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.302049637e-01,-1.208955526e+00,-4.926708527e-03,7.166959839e+02,-1.520156384e+00,-5.746259766e+02,-1.520156384e+00,7.223043213e+02,3.704455566e+02,-5.746259766e+02,3.704455566e+02,3.787629688e+04,-8.883476257e-04,1.970887184e-03,3.497926809e-04,2.161841374e-03,3.497926809e-04,1.54824099999999998e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324932933e+00,-3.121785820e-02,-2.566230893e-01,7.277760010e+02,-9.213280082e-01,9.677584839e+01,-9.213280082e-01,7.062226562e+02,-5.682977905e+02,9.677584839e+01,-5.682977905e+02,3.590088672e+04,-1.227736473e-03,-2.530828118e-03,3.080368624e-04,2.812903840e-03,3.080368624e-04,1.99585400000000002e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.536070526e-01,1.369408369e+00,3.179057539e-01,7.107148438e+02,2.669298887e+00,4.932956238e+02,2.669298887e+00,7.212849121e+02,-3.595669861e+02,4.932956238e+02,-3.595669861e+02,3.711750391e+04,-1.894682646e-03,8.699893951e-04,2.953410149e-04,2.084875014e-03,2.953410149e-04,2.21431699999999987e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321458459e+00,7.715900540e-01,5.253298208e-02,7.208427124e+02,-2.847402573e+00,3.110008545e+02,-2.847402573e+00,7.141578369e+02,5.284673462e+02,3.110008545e+02,5.284673462e+02,3.744492578e+04,-7.761716843e-04,-8.845925331e-04,2.745911661e-05,1.176837482e-03,2.745911661e-05,1.70615199999999989e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.571512371e-01,-7.966601849e-01,-4.497756809e-02,7.157485352e+02,-2.469469786e+00,-3.930371704e+02,-2.469469786e+00,7.232512207e+02,-3.035989761e+01,-3.930371704e+02,-3.035989761e+01,3.710738281e+04,-1.674786210e-03,-1.036345959e-03,2.294555597e-04,1.969497884e-03,2.294555597e-04,1.67646899999999999e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.657790065e-01,-1.337837458e+00,-1.021560505e-01,7.086333008e+02,-1.947031617e+00,-4.312377319e+02,-1.947031617e+00,7.243666382e+02,-5.142709961e+02,-4.312377319e+02,-5.142709961e+02,3.738634766e+04,1.716315746e-03,2.359151840e-03,3.586187959e-04,2.917419653e-03,3.586187959e-04,1.51737100000000003e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.882167995e-01,-1.454769135e+00,-1.237904429e-01,7.096222534e+02,8.848264813e-02,-5.896296387e+02,8.848264813e-02,7.233769531e+02,3.496387100e+01,-5.896296387e+02,3.496387100e+01,3.706666016e+04,-3.336012363e-03,-9.452104568e-04,1.204237487e-04,3.467333503e-03,1.204237487e-04,1.50431099999999995e+00
