trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.699978232e-01,-1.311855435e+00,1.629456878e-02,4.534104004e+02,-1.008485508e+01,-4.939347839e+02,-1.008485508e+01,4.497680664e+02,-3.350859680e+02,-4.939347839e+02,-3.350859680e+02,9.404845703e+03,-1.349270344e-03,5.104064941e-03,-2.034240216e-01,5.279394798e-03,2.034240216e-01,7.89987900000000032e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117928386e+00,-1.406244874e+00,8.626176976e-03,4.959040222e+02,-1.709545898e+01,-6.045346680e+02,-1.709545898e+01,4.740630493e+02,-4.248208618e+02,-6.045346680e+02,-4.248208618e+02,1.064898145e+04,-3.198504448e-03,-1.304984093e-03,-2.252539545e-01,3.454477526e-03,2.252539545e-01,7.82863500000000023e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.229288802e-01,-9.203658700e-01,-1.781635731e-02,4.646957703e+02,1.861138344e+01,-2.480637817e+02,1.861138344e+01,4.910632324e+02,-1.487786255e+02,-2.480637817e+02,-1.487786255e+02,1.017498926e+04,-3.216631711e-03,-2.675116062e-03,-3.064071536e-01,4.183654673e-03,3.064071536e-01,8.01980700000000013e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.053057492e-01,-1.175539613e+00,3.118234687e-03,4.586724548e+02,-4.689400494e-01,-4.161630249e+02,-4.689400494e-01,4.646428833e+02,-2.109495544e+02,-4.161630249e+02,-2.109495544e+02,9.968465820e+03,2.691149712e-05,1.166224480e-03,1.370429248e-01,1.166534959e-03,1.370429248e-01,7.99487199999999998e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.736223638e-01,-9.054413438e-01,-1.243614405e-02,4.476095581e+02,2.379369974e+00,-3.755039978e+02,2.379369974e+00,4.829783936e+02,-1.807943153e+01,-3.755039978e+02,-1.807943153e+01,9.531587891e+03,1.907587051e-03,4.398822784e-05,1.422012597e-01,1.908094157e-03,1.422012597e-01,7.96399900000000027e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.851703644e+00,8.227902651e-01,1.664017141e-02,4.794284363e+02,4.562596321e+00,3.749785156e+02,4.562596321e+00,4.784721069e+02,-9.464671021e+02,3.749785156e+02,-9.464671021e+02,1.193826660e+04,9.059906006e-06,2.238750458e-03,-3.274559677e-01,2.238768619e-03,3.274559677e-01,7.92600100000000030e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.421532452e-01,1.680429220e+00,-5.073282495e-02,4.895509644e+02,8.353394508e+00,7.102844849e+02,8.353394508e+00,4.695474243e+02,2.999745789e+02,7.102844849e+02,2.999745789e+02,1.194647949e+04,-7.651150227e-04,-1.499295235e-03,-3.752862215e-01,1.683237148e-03,3.752862215e-01,8.01030800000000021e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.658539057e+00,1.146249294e+00,-1.255109813e-02,4.826680298e+02,6.678541660e+00,4.616726379e+02,6.678541660e+00,4.698050537e+02,-5.612229004e+02,4.616726379e+02,-5.612229004e+02,1.070071973e+04,-3.081083298e-03,-6.330013275e-04,-1.702164412e-01,3.145435592e-03,1.702164412e-01,7.93193799999999971e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.062537849e-01,-1.097488880e+00,1.417728723e-03,5.171561279e+02,1.102119923e+01,-4.774488525e+02,1.102119923e+01,4.775906067e+02,3.090495911e+02,-4.774488525e+02,3.090495911e+02,1.045995703e+04,1.090377569e-03,6.308555603e-04,-3.177450299e-01,1.259722980e-03,3.177450299e-01,7.95093699999999970e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.233593047e-01,1.001093626e+00,1.576075703e-02,4.823579407e+02,-1.035567951e+01,4.712403564e+02,-1.035567951e+01,4.600668335e+02,1.429088593e+02,4.712403564e+02,1.429088593e+02,1.076580469e+04,2.106040716e-03,4.597902298e-04,-1.923563927e-01,2.155647147e-03,1.923563927e-01,8.05424099999999932e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.195390373e-01,-1.498830199e+00,-1.288381591e-02,4.141621094e+02,4.076826572e+00,-5.991303101e+02,4.076826572e+00,4.433857422e+02,-9.376152802e+01,-5.991303101e+02,-9.376152802e+01,9.649070312e+03,-1.307860017e-03,3.837347031e-04,2.371267229e-01,1.362993033e-03,2.371267229e-01,7.98418299999999981e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.660444826e-02,1.310701966e+00,-3.201318905e-03,4.639843445e+02,-1.401922417e+01,4.742967224e+02,-1.401922417e+01,4.842344971e+02,-2.045533142e+02,4.742967224e+02,-2.045533142e+02,1.025706543e+04,1.691967249e-03,-2.963423729e-03,2.673495114e-01,3.412423423e-03,2.673495114e-01,7.96518499999999996e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.591713786e+00,8.096176982e-01,-1.378718205e-02,4.900217590e+02,1.455581188e+01,4.075025330e+02,1.455581188e+01,4.618132324e+02,-4.866409912e+02,4.075025330e+02,-4.866409912e+02,1.034427051e+04,4.976987839e-04,-1.010596752e-03,-2.177863866e-01,1.126503339e-03,2.177863866e-01,7.97468399999999988e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.023423791e-01,4.501417875e-01,-1.188852265e-02,5.046723022e+02,-2.765061140e+00,2.061500549e+02,-2.765061140e+00,4.649516602e+02,-4.257444153e+02,2.061500549e+02,-4.257444153e+02,1.035869531e+04,1.900374889e-03,-4.120767117e-03,-1.444556098e-02,4.537857138e-03,1.444556098e-02,7.95212300000000027e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125220656e+00,-6.913516670e-02,-7.046725135e-03,4.778367310e+02,-3.824633121e+00,-1.883677979e+02,-3.824633121e+00,4.888698120e+02,-2.737800293e+02,-1.883677979e+02,-2.737800293e+02,9.563119141e+03,3.012418747e-04,-3.380402923e-04,3.170876801e-01,4.527890123e-04,3.170876801e-01,7.87138000000000027e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.759249508e-01,1.383677244e+00,-1.084239571e-03,4.622546997e+02,5.030170918e+00,5.404014282e+02,5.030170918e+00,4.513435364e+02,5.256246567e+01,5.404014282e+02,5.256246567e+01,1.053431152e+04,1.397341490e-03,-4.497766495e-04,2.000305206e-01,1.467944938e-03,2.000305206e-01,7.86306700000000003e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.325931787e-01,-3.878618777e-01,1.352433022e-02,4.525070496e+02,-1.782554507e+00,-1.135127487e+02,-1.782554507e+00,4.484597473e+02,-2.027656860e+02,-1.135127487e+02,-2.027656860e+02,1.092689453e+04,-2.118587494e-03,-1.073479652e-04,-1.112563536e-01,2.121305326e-03,1.112563536e-01,7.90106399999999987e+00
