trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.473146528e-01,5.054110289e-02,7.216202468e-02,7.145175781e+02,-7.738756180e+00,4.260187073e+02,-7.738756180e+00,7.224831543e+02,-9.193920898e+01,4.260187073e+02,-9.193920898e+01,2.111717031e+05,2.319470048e-03,3.910962492e-03,-4.421471676e-04,4.547039513e-03,4.421471676e-04,5.81658899999999957e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.070308033e-02,-1.061788853e-02,-3.966779262e-02,7.181826782e+02,3.380987167e+00,3.952979279e+01,3.380987167e+00,7.188170776e+02,4.331614494e+00,3.952979279e+01,4.331614494e+00,2.166543906e+05,-1.407855190e-03,6.474470720e-04,9.305775166e-06,1.549594803e-03,9.305775166e-06,5.69073500000000010e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.194266655e-03,-1.562636048e-01,-1.323318668e-02,7.345580444e+02,-3.518619061e+00,-2.973744965e+01,-3.518619061e+00,7.044430542e+02,1.987315216e+02,-2.973744965e+01,1.987315216e+02,2.340558750e+05,4.535236396e-03,-7.164224982e-03,-2.960393613e-05,8.479061536e-03,2.960393613e-05,5.75841099999999972e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.448839009e-01,8.835821599e-02,-9.533157572e-03,7.266247559e+02,-7.792946100e-01,3.882844849e+02,-7.792946100e-01,7.103726807e+02,-7.511528015e+01,3.882844849e+02,-7.511528015e+01,2.285822500e+05,3.585994244e-03,7.336132228e-03,-1.823736093e-04,8.165671490e-03,1.823736093e-04,5.75366200000000028e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.743447065e-02,-6.197388098e-02,-3.125315160e-02,7.293156738e+02,1.208160305e+01,1.624351501e+02,1.208160305e+01,7.056831055e+02,5.930126953e+01,1.624351501e+02,5.930126953e+01,2.178747812e+05,2.028480172e-03,-3.350034356e-03,-2.686383377e-04,3.916307352e-03,2.686383377e-04,5.73466499999999968e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.286216110e-02,-7.767965551e-03,-4.935803637e-02,7.237402344e+02,-3.276427984e+00,1.633120880e+02,-3.276427984e+00,7.142594604e+02,6.276013947e+01,1.633120880e+02,6.276013947e+01,2.163033594e+05,-7.140815258e-03,8.525033481e-04,3.648176789e-04,7.191522978e-03,3.648176789e-04,5.80709099999999978e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.529218078e-02,9.269220382e-02,-8.140920848e-02,7.161023560e+02,3.700814724e+00,-1.730116272e+01,3.700814724e+00,7.218978271e+02,2.118309174e+02,-1.730116272e+01,2.118309174e+02,2.162110312e+05,1.910157502e-03,7.195025682e-04,-3.845243773e-04,2.041172702e-03,3.845243773e-04,5.77147100000000002e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.675402164e-02,6.546549499e-02,-2.337034559e-03,7.098063965e+02,-8.084521294e+00,3.042715454e+01,-8.084521294e+00,7.271934204e+02,-1.280930176e+02,3.042715454e+01,-1.280930176e+02,2.229237969e+05,9.981766343e-04,-1.060768962e-03,4.166015424e-05,1.456566970e-03,4.166015424e-05,5.78453199999999956e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.022008210e-01,-8.467859030e-02,-4.955066834e-03,7.141928101e+02,-4.910941601e+00,-2.344808578e-01,-4.910941601e+00,7.198079224e+02,-1.054868698e+02,-2.344808578e-01,-1.054868698e+02,2.132826094e+05,2.010777593e-03,5.985051394e-04,-3.275037452e-04,2.097959630e-03,3.275037452e-04,5.64917900000000017e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.505647302e-02,-4.927470163e-02,7.014935836e-03,7.004247437e+02,-2.521463633e+00,8.247013092e+01,-2.521463633e+00,7.365762939e+02,1.207326279e+02,8.247013092e+01,1.207326279e+02,2.161854688e+05,-1.850314438e-03,-1.611374319e-03,-1.038051869e-05,2.453607740e-03,1.038051869e-05,5.67767499999999981e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.718969464e-02,-6.981522590e-02,1.894920878e-02,7.070196533e+02,-8.951954842e-01,-1.667708588e+02,-8.951954842e-01,7.299805908e+02,-1.261153984e+01,-1.667708588e+02,-1.261153984e+01,2.267745625e+05,-4.726655781e-03,-4.904329777e-03,2.062525746e-04,6.811293773e-03,2.062525746e-04,5.77503299999999964e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.486403733e-02,7.642612606e-02,7.342808880e-03,7.233234253e+02,7.182432652e+00,-1.622366333e+02,7.182432652e+00,7.136763306e+02,-1.413718224e+01,-1.622366333e+02,-1.413718224e+01,2.261375781e+05,-1.923240721e-03,4.908673465e-03,-1.380434405e-04,5.271994974e-03,1.380434405e-04,5.76316000000000006e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.234902516e-01,-5.406127498e-02,-4.451065511e-02,7.421510010e+02,-1.514011860e+01,-1.080299835e+02,-1.514011860e+01,6.918496094e+02,-2.161702271e+02,-1.080299835e+02,-2.161702271e+02,2.031227031e+05,-1.755751669e-03,-3.700848669e-03,3.705582349e-04,4.096210934e-03,3.705582349e-04,5.79403000000000024e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.063294187e-01,-6.047367305e-02,5.263680220e-02,7.195831299e+02,5.723109722e+00,2.549710693e+02,5.723109722e+00,7.174171753e+02,8.863748932e+01,2.549710693e+02,8.863748932e+01,2.159982969e+05,-7.902011275e-04,8.811153471e-03,-3.078207010e-05,8.846515790e-03,3.078207010e-05,5.79165500000000044e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.880780637e-02,-1.407895535e-01,4.600656405e-02,7.136815186e+02,2.785360336e+00,-3.378134537e+01,2.785360336e+00,7.253214722e+02,1.677608948e+02,-3.378134537e+01,1.677608948e+02,2.256532500e+05,4.641994834e-03,4.712045193e-03,-3.319267707e-04,6.614490412e-03,3.319267707e-04,5.71329400000000032e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.985798940e-02,-6.036913395e-02,6.711582839e-02,7.318035278e+02,-1.116716862e+01,2.574222717e+02,-1.116716862e+01,7.001964111e+02,-1.720583801e+02,2.574222717e+02,-1.720583801e+02,2.112509062e+05,1.936323941e-03,3.383353353e-03,-6.935001147e-05,3.898259718e-03,6.935001147e-05,5.81421399999999977e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.457395755e-02,-1.236287206e-01,-7.132023573e-02,7.063211670e+02,8.456447124e-01,-2.857049255e+02,8.456447124e-01,7.316788330e+02,-5.369179535e+01,-2.857049255e+02,-5.369179535e+01,2.168076562e+05,1.705696806e-03,5.051121116e-04,4.393607378e-05,1.778915408e-03,4.393607378e-05,5.84745899999999974e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.274843812e-01,5.106297508e-02,7.416190207e-02,7.227860718e+02,1.014507198e+01,-2.659171143e+02,1.014507198e+01,7.132145996e+02,-1.286720886e+02,-2.659171143e+02,-1.286720886e+02,2.186130312e+05,3.368854523e-03,-3.946889192e-03,7.055698006e-06,5.189134274e-03,7.055698006e-06,5.75247400000000031e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.784148604e-02,1.452904940e-01,8.193004876e-03,7.003040771e+02,2.868216038e+00,2.041950073e+02,2.868216038e+00,7.386959839e+02,-2.118958282e+02,2.041950073e+02,-2.118958282e+02,2.222271094e+05,-5.551343784e-03,1.064807177e-03,6.097089499e-05,5.652542226e-03,6.097089499e-05,5.75603700000000007e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.290525049e-01,4.473300278e-02,6.974171102e-02,7.060112915e+02,8.175658226e+00,3.323210754e+02,8.175658226e+00,7.289890747e+02,-1.972673187e+02,3.323210754e+02,-1.972673187e+02,2.313161562e+05,-5.865171552e-03,1.410312951e-03,-7.531791925e-05,6.032347679e-03,7.531791925e-05,5.80709099999999978e+00
