trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.346313119e+00,1.448221326e+00,-5.786921456e-02,6.987199707e+02,3.390035033e-01,6.185252686e+02,3.390035033e-01,6.930903931e+02,6.917312622e+02,6.185252686e+02,6.917312622e+02,3.773845703e+04,4.563689232e-03,2.902388573e-03,-1.107044518e-04,5.408430472e-03,1.107044518e-04,5.31198600000000010e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.927758813e-01,1.208546042e+00,2.256194353e-01,7.014970703e+02,-8.170795441e+00,5.929416504e+02,-8.170795441e+00,6.933483887e+02,1.905051727e+02,5.929416504e+02,1.905051727e+02,3.631758594e+04,1.506567001e-03,2.818107605e-04,-1.950562000e-04,1.532697468e-03,1.950562000e-04,1.10537799999999997e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.603855170e-02,-1.357891440e+00,3.105990291e-01,6.979468384e+02,2.170351982e+00,-5.477109375e+02,2.170351982e+00,6.978173828e+02,1.861584320e+02,-5.477109375e+02,1.861584320e+02,3.699452734e+04,1.262074336e-03,-1.722216606e-03,7.894635201e-05,2.135149203e-03,7.894635201e-05,5.42477900000000002e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.355639100e-01,-2.734898217e-02,-1.763093323e-01,7.014648438e+02,4.410405159e+00,-2.173797989e+01,4.410405159e+00,6.962544556e+02,2.106648827e+01,-2.173797989e+01,2.106648827e+01,3.668783203e+04,3.404438496e-03,4.929257557e-03,-2.737492323e-04,5.990641192e-03,2.737492323e-04,5.42477900000000002e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.204472899e+00,1.166495919e+00,-1.133779138e-01,6.945297852e+02,6.675391793e-01,5.076749268e+02,6.675391793e-01,6.942769775e+02,-5.036349487e+02,5.076749268e+02,-5.036349487e+02,3.734375000e+04,4.213213921e-03,3.419280052e-03,-8.467585576e-05,5.426107906e-03,8.467585576e-05,1.08163100000000001e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400006533e+00,-3.924756646e-01,-1.090533733e-01,6.985196533e+02,-6.061976433e+00,-2.647499695e+02,-6.061976433e+00,6.982874146e+02,6.163682861e+02,-2.647499695e+02,6.163682861e+02,3.684025781e+04,2.009868622e-04,-2.619326115e-04,-3.279744851e-05,3.301581601e-04,3.279744851e-05,1.84506600000000009e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.432227969e-01,-1.011666059e+00,-2.717223763e-01,6.931519165e+02,1.416955829e+00,-3.255875549e+02,1.416955829e+00,7.016262817e+02,-4.287694702e+02,-3.255875549e+02,-4.287694702e+02,3.623716016e+04,2.760708332e-03,-3.814697266e-05,-2.906620794e-04,2.760971896e-03,2.906620794e-04,1.31196800000000002e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.676407337e-01,-3.275916576e-01,2.635689080e-01,7.074625244e+02,-3.124975204e+00,-3.504046631e+01,-3.124975204e+00,6.973257446e+02,4.401445312e+02,-3.504046631e+01,4.401445312e+02,3.735898047e+04,1.414239407e-03,3.295361996e-03,1.191198826e-04,3.586012172e-03,1.191198826e-04,1.33808900000000008e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.828197777e-01,-6.818605065e-01,-1.801099777e-01,7.021180420e+02,-2.229150534e+00,-3.320758362e+02,-2.229150534e+00,7.007667236e+02,1.410914154e+02,-3.320758362e+02,1.410914154e+02,3.635964453e+04,5.291342735e-03,-5.525350571e-05,2.235472493e-04,5.291631445e-03,2.235472493e-04,1.44613299999999989e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.272727728e-01,-1.207088470e+00,-5.269508343e-03,6.965606689e+02,-2.735011339e+00,-5.558572388e+02,-2.735011339e+00,7.011743774e+02,3.859523926e+02,-5.558572388e+02,3.859523926e+02,3.746092188e+04,2.458870411e-03,3.553509712e-03,6.992836461e-06,4.321281798e-03,6.992836461e-06,8.86913999999999980e-01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.327119350e+00,-2.961784229e-02,-2.568211854e-01,7.015292358e+02,-7.442632914e-01,8.203977966e+01,-7.442632914e-01,6.852023926e+02,-5.606590576e+02,8.203977966e+01,-5.606590576e+02,3.547440625e+04,9.644031525e-04,-6.681047380e-04,1.099556757e-04,1.173216617e-03,1.099556757e-04,1.11843800000000004e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.564438760e-01,1.371387601e+00,3.173185587e-01,6.932786865e+02,-2.009834051e-01,5.047046814e+02,-2.009834051e-01,6.995657959e+02,-3.368139343e+02,5.047046814e+02,-3.368139343e+02,3.664570703e+04,1.386404037e-04,3.116965294e-03,-2.918541722e-04,3.120047040e-03,2.918541722e-04,4.97479300000000002e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.316442609e+00,7.725686431e-01,5.240252241e-02,6.949566040e+02,-4.408532143e+00,3.244528503e+02,-4.408532143e+00,6.928581543e+02,5.459309692e+02,3.244528503e+02,5.459309692e+02,3.706567188e+04,4.138946533e-03,-7.832050323e-05,-1.030042768e-04,4.139687400e-03,1.030042768e-04,8.61980999999999997e-01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.609123498e-01,-7.940233946e-01,-4.522838816e-02,6.976424561e+02,-2.066729546e+00,-3.950481567e+02,-2.066729546e+00,7.041835938e+02,-2.777184677e+01,-3.950481567e+02,-2.777184677e+01,3.669509375e+04,2.285882831e-03,1.640260220e-03,-2.136453986e-05,2.813488012e-03,2.136453986e-05,1.17780200000000002e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.672166109e-01,-1.336454034e+00,-1.026435718e-01,6.955204468e+02,-1.151620865e+00,-4.464387207e+02,-1.151620865e+00,7.034140625e+02,-5.190633545e+02,-4.464387207e+02,-5.190633545e+02,3.695318750e+04,3.807485104e-03,4.212379456e-03,-1.289025095e-04,5.678122863e-03,1.289025095e-04,9.62901000000000007e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.860477269e-01,-1.452196598e+00,-1.241468117e-01,6.958251343e+02,2.201206446e+00,-5.984232788e+02,2.201206446e+00,6.939715576e+02,2.679290199e+01,-5.984232788e+02,2.679290199e+01,3.673468750e+04,-6.488561630e-04,1.525759697e-03,-2.359375358e-04,1.657997840e-03,2.359375358e-04,9.84272999999999954e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.890143871e-01,1.226830602e+00,-3.190285563e-01,6.970172729e+02,-1.328736305e+00,3.427886963e+02,-1.328736305e+00,6.977655640e+02,6.527128906e+02,3.427886963e+02,6.527128906e+02,3.633141797e+04,4.016757011e-03,1.530885696e-03,1.043081284e-06,4.298598506e-03,1.043081284e-06,5.39153500000000019e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.218263149e-01,4.477075040e-01,2.156789750e-01,6.954468994e+02,4.049245834e+00,2.300103455e+02,4.049245834e+00,6.963754272e+02,2.524617310e+02,2.300103455e+02,2.524617310e+02,3.603185547e+04,3.223657608e-03,2.598464489e-04,-1.395046711e-04,3.234113101e-03,1.395046711e-04,1.20036100000000001e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.465909302e-01,-1.109375358e+00,1.615420580e-01,6.990426636e+02,-7.958713174e-01,-5.385571289e+02,-7.958713174e-01,6.988040161e+02,-4.460904312e+01,-5.385571289e+02,-4.460904312e+01,3.594734766e+04,3.609210253e-03,1.187324524e-03,-2.306997776e-04,3.799491795e-03,2.306997776e-04,1.18017700000000003e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.639815748e-01,-1.495475918e-01,-4.287103191e-03,6.911939697e+02,-3.840229511e+00,-1.188100815e+02,-3.840229511e+00,6.965382080e+02,1.190004349e+02,-1.188100815e+02,1.190004349e+02,3.495354688e+04,4.623830318e-04,-2.183303237e-03,3.716261417e-04,2.231728286e-03,3.716261417e-04,1.50193599999999994e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.108642817e-01,6.559062600e-01,3.303149715e-02,7.011384277e+02,3.062397957e+00,2.502050476e+02,3.062397957e+00,6.876100464e+02,1.665706482e+02,2.502050476e+02,1.665706482e+02,3.646954688e+04,3.129839897e-04,6.266832352e-04,2.131164074e-04,7.004932850e-04,2.131164074e-04,8.56044000000000027e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.755868077e-01,7.365678549e-01,-1.481242180e-01,6.943833008e+02,1.733600855e+00,2.915390015e+02,1.733600855e+00,7.004434814e+02,-7.261169434e+01,2.915390015e+02,-7.261169434e+01,3.601088281e+04,5.291700363e-03,2.483546734e-03,1.585483551e-05,5.845519248e-03,1.585483551e-05,1.07925699999999991e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.649797320e-01,9.401986003e-01,-2.170838118e-01,6.988530273e+02,-9.047763050e-02,5.069161377e+02,-9.047763050e-02,6.908377686e+02,-1.577072296e+02,5.069161377e+02,-1.577072296e+02,3.668867578e+04,4.715621471e-03,4.539310932e-03,6.656348705e-05,6.545412820e-03,6.656348705e-05,1.18136500000000000e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.410154581e-01,-9.461992979e-01,-1.308310032e-01,6.969265137e+02,2.490753174e+00,-3.996742859e+02,2.490753174e+00,6.969526367e+02,1.419316254e+02,-3.996742859e+02,1.419316254e+02,3.633267969e+04,1.793146133e-03,3.289043903e-03,6.312131154e-05,3.746089060e-03,6.312131154e-05,1.16118000000000010e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.813436031e-01,-4.659740031e-01,-9.168289602e-02,7.053966064e+02,3.630685806e+00,-1.510798645e+02,3.630685806e+00,6.964548340e+02,-2.258207397e+02,-1.510798645e+02,-2.258207397e+02,3.530947266e+04,4.425972700e-03,2.187013626e-03,1.321807504e-04,4.936827347e-03,1.321807504e-04,9.78335999999999983e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.128277540e-01,8.402481675e-01,2.203224748e-01,7.036364746e+02,2.624873877e+00,2.039463196e+02,2.624873877e+00,6.958398438e+02,-1.823723602e+02,2.039463196e+02,-1.823723602e+02,3.534363672e+04,4.866480827e-03,-3.702044487e-04,-1.259297132e-04,4.880541936e-03,1.259297132e-04,1.39033000000000007e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.290710926e+00,-3.575418293e-01,-2.920993865e-01,6.953269043e+02,-3.901744843e+00,-2.656128693e+01,-3.901744843e+00,6.874552002e+02,-5.158554077e+02,-2.656128693e+01,-5.158554077e+02,3.607038672e+04,2.433776855e-03,3.776520491e-03,3.300011158e-04,4.492813721e-03,3.300011158e-04,1.49243799999999993e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.854451656e-01,8.325822353e-01,-2.864758484e-02,6.967578125e+02,-4.245088696e-01,3.198628540e+02,-4.245088696e-01,6.968981323e+02,2.908984680e+02,3.198628540e+02,2.908984680e+02,3.707074219e+04,3.983438015e-03,5.637049675e-03,3.270376765e-04,6.902471185e-03,3.270376765e-04,9.51029000000000013e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.896083653e-01,1.231868267e+00,-8.806532249e-03,7.011550903e+02,3.844273329e+00,5.659998169e+02,3.844273329e+00,6.976288452e+02,1.402608490e+02,5.659998169e+02,1.402608490e+02,3.680591406e+04,3.326639533e-03,2.530813217e-04,4.146350257e-04,3.336252412e-03,4.146350257e-04,8.56044000000000027e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.692891359e-01,-1.589982212e-01,-7.653636392e-03,7.000844727e+02,-2.510620832e+00,-6.484992981e+01,-2.510620832e+00,6.936342773e+02,-2.339960938e+02,-6.484992981e+01,-2.339960938e+02,3.503305469e+04,1.872658730e-03,4.259347916e-04,2.927054011e-04,1.920487266e-03,2.927054011e-04,9.73586999999999980e-01
