trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.478528678e-01,4.713143036e-02,7.255082577e-02,1.437000000e+03,0.000000000e+00,4.544528198e+02,0.000000000e+00,1.437000000e+03,-1.380720673e+02,4.544528198e+02,-1.380720673e+02,4.166179062e+05,1.799345016e-03,5.594789982e-04,-5.333870649e-05,1.884319237e-03,5.333870649e-05,1.34758700000000009e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.952082299e-03,-1.238026097e-02,-3.975740075e-02,1.436999878e+03,0.000000000e+00,1.628013458e+02,0.000000000e+00,1.436999878e+03,2.260959015e+02,1.628013458e+02,2.260959015e+02,4.293160625e+05,-6.558485329e-04,-1.115758903e-03,-8.030236495e-05,1.294239308e-03,8.030236495e-05,8.73852999999999991e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.154230535e-02,-1.486808956e-01,-1.316932403e-02,1.439000000e+03,0.000000000e+00,-1.925454102e+02,0.000000000e+00,1.439000000e+03,-4.590890884e+00,-1.925454102e+02,-4.590890884e+00,4.580008125e+05,1.776702702e-04,4.191547632e-04,3.425870091e-05,4.552553582e-04,3.425870091e-05,6.75574000000000008e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.418663412e-01,7.997345179e-02,-9.319004603e-03,1.437000000e+03,0.000000000e+00,2.258023224e+02,0.000000000e+00,1.437000000e+03,-5.307101440e+02,2.258023224e+02,-5.307101440e+02,4.407940938e+05,5.856454372e-04,-1.078970730e-03,3.177858889e-05,1.227663830e-03,3.177858889e-05,6.67263999999999968e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.541738987e-02,-6.028261036e-02,-3.104011156e-02,1.435000122e+03,0.000000000e+00,1.698053589e+02,0.000000000e+00,1.435000122e+03,-2.695596619e+02,1.698053589e+02,-2.695596619e+02,4.397435625e+05,-1.154839993e-06,-1.676913351e-03,-5.559436977e-05,1.676913816e-03,5.559436977e-05,8.25173999999999963e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.557731122e-02,-8.674255572e-03,-4.975876212e-02,1.437999878e+03,0.000000000e+00,2.056316071e+02,0.000000000e+00,1.437999878e+03,1.109993820e+02,2.056316071e+02,1.109993820e+02,4.350763438e+05,1.474767923e-04,-8.413195610e-05,-3.591180212e-05,1.697868865e-04,3.591180212e-05,9.98519999999999963e-01
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.728967398e-02,9.166803956e-02,-8.096446097e-02,1.438000122e+03,0.000000000e+00,-2.789010010e+02,0.000000000e+00,1.438000122e+03,4.207832031e+02,-2.789010010e+02,4.207832031e+02,4.402081562e+05,-4.644691944e-05,-2.614185214e-04,6.023048627e-05,2.655126445e-04,6.023048627e-05,1.74058399999999991e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.689712495e-02,6.558398157e-02,-2.335494384e-03,1.437000000e+03,0.000000000e+00,1.267782898e+02,0.000000000e+00,1.437000000e+03,-5.022681427e+01,1.267782898e+02,-5.022681427e+01,4.310894688e+05,8.551757783e-04,-9.422376752e-04,4.320032895e-05,1.272453344e-03,4.320032895e-05,6.51827999999999963e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.034862325e-01,-8.562943339e-02,-4.633166827e-03,1.433999878e+03,0.000000000e+00,-3.666171875e+02,0.000000000e+00,1.433999878e+03,-2.134100037e+02,-3.666171875e+02,-2.134100037e+02,4.271598750e+05,6.978809834e-04,-3.188103437e-04,-5.603302725e-06,7.672534557e-04,5.603302725e-06,8.86913999999999980e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.681118160e-02,-4.921115935e-02,7.011290174e-03,1.436999878e+03,0.000000000e+00,4.631392670e+01,0.000000000e+00,1.436999878e+03,-2.149726868e+02,4.631392670e+01,-2.149726868e+02,4.245589062e+05,-9.541213512e-05,-1.547597349e-03,-1.402665021e-05,1.550535788e-03,1.402665021e-05,8.20424999999999960e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.205448627e-02,-6.618800759e-02,1.870953478e-02,1.437000122e+03,0.000000000e+00,-5.541834259e+01,0.000000000e+00,1.437000122e+03,4.067524719e+01,-5.541834259e+01,4.067524719e+01,4.490257812e+05,4.241168499e-04,-1.299269497e-03,-3.342144191e-05,1.366739278e-03,3.342144191e-05,8.31110000000000015e-01
