trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.361422062e-01,4.253234565e-01,-1.583904624e-01,4.527935410e+01,-2.676218605e+01,1.606514549e+01,-2.676218605e+01,2.224642334e+02,-2.385963821e+01,1.606514549e+01,-2.385963821e+01,6.122697266e+03,-1.118797660e-01,-2.459502220e-02,-4.668446723e-03,1.145512834e-01,4.668446723e-03,3.75196599999999991e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.042908907e+00,-5.121027827e-01,1.184435282e-02,4.464867783e+01,3.703404188e+00,-1.102830601e+01,3.703404188e+00,2.758007507e+02,-8.095588684e+01,-1.102830601e+01,-8.095588684e+01,6.480661621e+03,-7.238042355e-02,-5.422648787e-02,-2.755662135e-04,9.044024348e-02,2.755662135e-04,3.83151699999999984e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.825949043e-02,4.058320522e-01,-1.537308246e-01,4.862226868e+01,-2.716933823e+01,1.213866806e+01,-2.716933823e+01,2.407518616e+02,-4.649681473e+01,1.213866806e+01,-4.649681473e+01,7.181227539e+03,1.151254028e-02,-2.849832177e-02,-4.137049895e-03,3.073585592e-02,4.137049895e-03,3.81845699999999999e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-7.419276237e-01,-4.577157497e-01,5.877090618e-02,5.417889404e+01,1.143825436e+01,-2.334694672e+01,1.143825436e+01,2.599180298e+02,-1.916429520e+01,-2.334694672e+01,-1.916429520e+01,6.233254395e+03,-1.111720800e-01,-5.417001247e-02,4.370920360e-04,1.236673892e-01,4.370920360e-04,3.63085799999999992e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.434336185e-01,-4.897246063e-01,1.110926867e-01,5.789446640e+01,2.239922333e+01,-3.783617496e+00,2.239922333e+01,2.647444763e+02,-2.667263985e+01,-3.783617496e+00,-2.667263985e+01,6.940307129e+03,-1.092242002e-01,-5.528512597e-02,3.789365292e-05,1.224188358e-01,3.789365292e-05,3.76740100000000000e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.397808552e-01,1.947008669e-01,-9.774921834e-02,4.803577423e+01,-1.057116032e+01,-8.063602448e-01,-1.057116032e+01,2.414952698e+02,1.296058655e+02,-8.063602448e-01,1.296058655e+02,7.414899902e+03,-7.531046867e-02,-2.518148720e-02,-4.160691053e-03,7.940889895e-02,4.160691053e-03,3.76740100000000000e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.558459878e-01,-3.303467333e-01,-1.264386177e-01,4.808377838e+01,-1.819573784e+01,-1.599654102e+01,-1.819573784e+01,2.290329437e+02,1.853000259e+01,-1.599654102e+01,1.853000259e+01,6.826838867e+03,-1.216793358e-01,-2.343690395e-02,-4.218597896e-03,1.239158958e-01,4.218597896e-03,3.76027699999999987e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.231054544e+00,-1.565079391e-02,-3.084290959e-02,5.451464081e+01,-7.526019216e-01,1.059329796e+01,-7.526019216e-01,2.227904816e+02,-6.403775787e+01,1.059329796e+01,-6.403775787e+01,6.847774902e+03,-7.716941833e-02,-2.941584587e-02,-3.691998543e-03,8.258578181e-02,3.691998543e-03,3.86357499999999998e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.392358661e-01,-3.804172277e-01,1.698113084e-01,4.362010956e+01,2.644784737e+01,-1.416261101e+01,2.644784737e+01,2.253927460e+02,-9.587238312e+01,-1.416261101e+01,-9.587238312e+01,7.028000000e+03,-9.419739246e-03,-2.474436164e-02,4.712029826e-03,2.647668496e-02,4.712029826e-03,3.93125299999999989e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-7.108256221e-02,3.032862842e-01,5.019037798e-02,4.516366959e+01,1.302975845e+01,-1.976086807e+01,1.302975845e+01,2.881956177e+02,-9.992974091e+01,-1.976086807e+01,-9.992974091e+01,6.832993164e+03,1.078429818e-02,2.972960472e-03,2.107620530e-04,1.118658110e-02,2.107620530e-04,3.78402299999999991e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.051280290e-01,-8.724242449e-02,-1.995592378e-02,3.610131836e+01,-2.477238178e+00,2.361930084e+01,-2.477238178e+00,2.520412598e+02,4.993242264e+00,2.361930084e+01,4.993242264e+00,7.500059570e+03,-2.062544227e-03,-2.495228499e-02,-3.828278510e-03,2.503738366e-02,3.828278510e-03,3.95737400000000017e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.628213562e-02,2.978971004e-01,-9.341857582e-02,5.227551270e+01,-1.396701527e+01,5.037328720e+01,-1.396701527e+01,2.197303314e+02,-1.546820984e+02,5.037328720e+01,-1.546820984e+02,6.976023438e+03,-2.832150087e-03,-2.733966708e-02,-4.169284832e-03,2.748596855e-02,4.169284832e-03,3.78521000000000019e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.029817462e+00,3.883822262e-01,-1.507314444e-01,4.546890259e+01,-2.013185501e+01,7.528324127e+00,-2.013185501e+01,2.136541290e+02,-4.418106079e-01,7.528324127e+00,-4.418106079e-01,5.546529297e+03,6.848275661e-02,-2.442708611e-02,-5.334954243e-03,7.270880789e-02,5.334954243e-03,3.77571199999999996e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.549083948e-01,-3.583149016e-01,-1.519098431e-01,4.617465591e+01,-2.247283554e+01,-9.387632370e+00,-2.247283554e+01,2.373846130e+02,9.081388092e+01,-9.387632370e+00,9.081388092e+01,6.958129395e+03,-8.546477556e-02,-2.908685803e-02,-4.081827123e-03,9.027886391e-02,4.081827123e-03,3.75790200000000008e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.294404745e-01,8.705563098e-02,-4.175158963e-02,4.082693100e+01,-8.613249779e+00,-1.328119755e+01,-8.613249779e+00,2.570545349e+02,3.937748337e+01,-1.328119755e+01,3.937748337e+01,7.981142090e+03,-1.651235819e-01,-2.648837864e-02,-3.681701142e-03,1.672346592e-01,3.681701142e-03,3.67004000000000019e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.068128586e-01,2.752883434e-01,-1.124815345e-01,5.804827499e+01,-2.206669998e+01,3.109245682e+01,-2.206669998e+01,2.317487946e+02,9.137318420e+01,3.109245682e+01,9.137318420e+01,7.239680664e+03,1.010406017e-01,-2.929487824e-02,-3.951433580e-03,1.052016765e-01,3.951433580e-03,3.59048800000000012e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.930679321e-01,-2.429699302e-01,-1.584196240e-01,5.177791977e+01,-2.302338600e+01,-1.033023548e+01,-2.302338600e+01,2.049574432e+02,4.220565796e+01,-1.033023548e+01,4.220565796e+01,5.420501465e+03,1.026558876e-02,-2.214641869e-02,-4.995128606e-03,2.440996096e-02,4.995128606e-03,3.79114800000000018e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.183432937e+00,9.281155653e-03,1.290651411e-01,5.475496674e+01,2.221635246e+01,-6.801389217e+00,2.221635246e+01,2.255418243e+02,-7.409648132e+01,-6.801389217e+00,-7.409648132e+01,7.156948730e+03,-4.325747490e-02,-2.258134261e-02,4.064920824e-03,4.879678413e-02,4.064920824e-03,3.77927400000000002e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.569003582e-01,8.963564783e-02,-3.333890066e-02,3.909958267e+01,-2.283469677e+00,1.471418953e+01,-2.283469677e+00,2.451944733e+02,-1.890856934e+01,1.471418953e+01,-1.890856934e+01,7.526292969e+03,-1.417830586e-02,-2.562046051e-02,-4.296434112e-03,2.928194590e-02,4.296434112e-03,3.79470999999999981e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.344906259e-02,1.024902984e-01,-1.158155277e-01,5.569092178e+01,-1.583123112e+01,7.576128483e+00,-1.583123112e+01,2.371374664e+02,9.858481598e+01,7.576128483e+00,9.858481598e+01,7.236379395e+03,-3.218477592e-02,-2.528361231e-02,-4.400234204e-03,4.092824087e-02,4.400234204e-03,3.79470999999999981e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.904295385e-01,3.020157218e-01,-7.726801932e-02,4.786566162e+01,-1.226743126e+01,-5.494246483e+00,-1.226743126e+01,2.306024475e+02,1.479666595e+02,-5.494246483e+00,1.479666595e+02,6.500303223e+03,1.310299337e-02,-2.356743813e-02,-4.656762350e-03,2.696502581e-02,4.656762350e-03,3.63441999999999998e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.430033326e-01,-5.398880839e-01,-4.909086227e-02,5.163306808e+01,-1.142259502e+01,4.508784294e+00,-1.142259502e+01,2.510760803e+02,-3.430625153e+01,4.508784294e+00,-3.430625153e+01,6.338390625e+03,-1.053544879e-01,-5.538877845e-02,1.418590819e-05,1.190272495e-01,1.418590819e-05,3.78639800000000015e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.762167335e-01,-2.366061509e-01,1.726186723e-01,4.568784332e+01,2.921017838e+01,1.032937431e+01,2.921017838e+01,2.464374695e+02,5.667601776e+01,1.032937431e+01,5.667601776e+01,8.157885742e+03,2.151721716e-02,-2.635277808e-02,3.648543265e-03,3.402145579e-02,3.648543265e-03,3.74365399999999982e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-8.356504887e-02,-4.178819656e-01,-1.198600903e-01,3.960927200e+01,-1.745690918e+01,-2.882781982e+01,-1.745690918e+01,2.048163300e+02,1.802852154e+00,-2.882781982e+01,1.802852154e+00,5.715915527e+03,-5.980470031e-02,-2.422094345e-02,-5.407604389e-03,6.452330202e-02,5.407604389e-03,3.79708399999999990e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-9.412705302e-01,-3.579837680e-01,-4.442203790e-02,5.395414352e+01,-8.660629272e+00,-1.013977146e+01,-8.660629272e+00,2.532434082e+02,-2.267492485e+01,-1.013977146e+01,-2.267492485e+01,6.299472656e+03,-3.566098213e-02,-5.320411921e-02,1.153722551e-04,6.404985487e-02,1.153722551e-04,3.63441899999999984e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.856827617e-01,-3.815337643e-02,1.317503154e-01,4.458636856e+01,2.114975929e+01,-1.706810379e+01,2.114975929e+01,2.287259979e+02,-7.407089996e+01,-1.706810379e+01,-7.407089996e+01,6.318982422e+03,1.669049263e-03,-2.377415076e-02,4.583002534e-03,2.383266576e-02,4.583002534e-03,3.74602900000000005e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.316674352e+00,1.238799393e-01,-5.559318885e-02,4.919007111e+01,-1.548549843e+01,4.210533905e+01,-1.548549843e+01,2.746631470e+02,-5.007237244e+01,4.210533905e+01,-5.007237244e+01,6.617269043e+03,-3.816664219e-02,7.019400597e-03,4.341825552e-04,3.880675882e-02,4.341825552e-04,3.76383899999999993e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.746511102e-01,3.922661543e-01,1.362274140e-01,4.790646744e+01,2.009565735e+01,-2.812692404e+00,2.009565735e+01,2.298456268e+02,-4.679906845e+01,-2.812692404e+00,-4.679906845e+01,6.918836914e+03,4.973053932e-02,-2.668690681e-02,4.262877628e-03,5.643861741e-02,4.262877628e-03,3.80420800000000003e+00
