trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.867866039e-01,-1.301428199e+00,2.677707933e-02,3.015613098e+02,2.669082642e+00,-3.917171326e+02,2.669082642e+00,2.874465942e+02,-1.388841858e+02,-3.917171326e+02,-1.388841858e+02,8.948422852e+03,1.688182354e-03,5.276918411e-03,-1.929415464e-01,5.540381651e-03,1.929415464e-01,4.93965099999999957e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.071985126e+00,-1.443826914e+00,-2.475276589e-02,2.803191833e+02,-1.289990234e+01,-2.574704895e+02,-1.289990234e+01,2.963691711e+02,-2.260931854e+02,-2.574704895e+02,-2.260931854e+02,9.481580078e+03,-1.630783081e-03,-2.254247665e-03,-2.586328685e-01,2.782280790e-03,2.586328685e-01,4.95983700000000027e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.440103501e-01,-9.159665704e-01,3.659890732e-03,2.904377441e+02,-3.959574103e-01,-1.644531708e+02,-3.959574103e-01,2.910823059e+02,1.248072720e+01,-1.644531708e+02,1.248072720e+01,9.170547852e+03,-1.813113689e-03,-1.196444035e-03,-2.849309146e-01,2.172293607e-03,2.849309146e-01,4.96102299999999996e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.899935842e-01,-1.179884315e+00,-7.801429834e-03,2.943298950e+02,1.489972305e+01,-2.812671814e+02,1.489972305e+01,2.896719360e+02,-3.681951904e+01,-2.812671814e+02,-3.681951904e+01,9.343734375e+03,-2.418190241e-03,8.523464203e-05,1.261232495e-01,2.419691999e-03,1.261232495e-01,4.94796200000000042e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.737045288e-01,-9.064467549e-01,-1.304655708e-02,2.962191162e+02,-3.385972500e+00,-1.929316711e+02,-3.385972500e+00,2.926867371e+02,-7.777453423e+00,-1.929316711e+02,-7.777453423e+00,9.555975586e+03,2.542436123e-03,-7.953643799e-04,1.415908337e-01,2.663941821e-03,1.415908337e-01,4.87078100000000003e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.865672350e+00,7.832155228e-01,-3.389230464e-03,3.091900024e+02,-3.453224182e+00,1.972471313e+02,-3.453224182e+00,2.731799011e+02,-3.997546692e+02,1.972471313e+02,-3.997546692e+02,9.275910156e+03,-2.085089684e-03,-8.571147919e-05,-3.474853337e-01,2.086850582e-03,3.474853337e-01,4.88859200000000005e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.924589992e-01,1.665214658e+00,-2.103908174e-02,2.918270264e+02,-5.797274709e-01,2.991770935e+02,-5.797274709e-01,3.058878174e+02,6.207252502e+01,2.991770935e+02,6.207252502e+01,1.009034375e+04,-1.330107450e-03,-2.867460251e-03,-3.455924392e-01,3.160935594e-03,3.455924392e-01,4.98596000000000039e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647361755e+00,1.164306283e+00,-3.964775242e-04,2.898822327e+02,7.001836777e+00,2.487941589e+02,7.001836777e+00,2.910349121e+02,-3.076366882e+02,2.487941589e+02,-3.076366882e+02,9.655777344e+03,-1.953840256e-04,-2.686738968e-03,-1.580618024e-01,2.693834016e-03,1.580618024e-01,4.96577399999999969e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.080468118e-01,-1.096201181e+00,4.284282622e-04,3.116385193e+02,3.008007526e+00,-3.177281494e+02,3.008007526e+00,2.819255066e+02,1.969092560e+02,-3.177281494e+02,1.969092560e+02,9.555660156e+03,3.834664822e-04,1.514911652e-03,-3.187343180e-01,1.562691294e-03,3.187343180e-01,4.90640300000000007e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.170480967e-01,1.002083302e+00,9.774175473e-03,2.875759888e+02,-5.163611889e+00,2.757617188e+02,-5.163611889e+00,2.883474731e+02,-2.473803520e+00,2.757617188e+02,-2.473803520e+00,9.727583984e+03,2.419352531e-03,-1.079797745e-03,-1.983429790e-01,2.649382921e-03,1.983429790e-01,4.95271099999999986e+00
