trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.354455709e+00,1.445839763e+00,-5.292057991e-02,7.389795532e+02,-1.939385033e+01,8.357124634e+02,-1.939385033e+01,7.010202026e+02,8.183744507e+02,8.357124634e+02,8.183744507e+02,8.583441406e+04,3.556728363e-03,7.223725319e-03,4.837931134e-03,8.051864803e-03,4.837931134e-03,5.50789099999999987e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.003574729e-01,1.204133153e+00,2.304042876e-01,7.299068604e+02,3.794790745e+00,1.790621643e+02,3.794790745e+00,7.100921021e+02,2.376654663e+02,1.790621643e+02,2.376654663e+02,8.262710938e+04,-3.006458282e-04,-1.273274422e-03,4.589783493e-03,1.308287261e-03,4.589783493e-03,5.50789099999999987e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.229152434e-02,-1.357246280e+00,3.158125281e-01,6.906642456e+02,-8.790482521e+00,-5.164899292e+02,-8.790482521e+00,7.493357544e+02,-2.247451973e+01,-5.164899292e+02,-2.247451973e+01,8.821329688e+04,-2.061618492e-03,-9.531974792e-04,5.292440299e-03,2.271311590e-03,5.292440299e-03,5.58862699999999979e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.305710375e-01,-2.824451961e-02,-1.715811640e-01,7.470172119e+02,-3.409882545e+00,1.996176300e+02,-3.409882545e+00,6.929832153e+02,-9.298299408e+01,1.996176300e+02,-9.298299408e+01,8.601124219e+04,-1.739591360e-03,3.408497199e-03,4.454418086e-03,3.826752072e-03,4.454418086e-03,5.59693799999999975e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.190877438e+00,1.169349909e+00,-1.091144979e-01,6.969706421e+02,-2.762561440e-01,3.884571838e+02,-2.762561440e-01,7.430291138e+02,-5.084598694e+02,3.884571838e+02,-5.084598694e+02,8.599082031e+04,-4.412651062e-03,1.166701317e-03,4.178730771e-03,4.564282950e-03,4.178730771e-03,5.58862699999999979e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400176644e+00,-3.942801952e-01,-1.034002304e-01,6.905675049e+02,-1.708286095e+01,-9.596369934e+01,-1.708286095e+01,7.494325562e+02,6.714471436e+02,-9.596369934e+01,6.714471436e+02,8.600328125e+04,-2.209067345e-03,5.842715502e-03,5.620352924e-03,6.246382836e-03,5.620352924e-03,5.56369399999999992e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.425823450e-01,-1.009580970e+00,-2.665673494e-01,7.494738159e+02,5.944520235e-01,-5.540443115e+02,5.944520235e-01,6.905270386e+02,-5.023703918e+02,-5.540443115e+02,-5.023703918e+02,8.525726562e+04,-3.083705902e-03,-2.298831940e-03,4.864353221e-03,3.846280044e-03,4.864353221e-03,5.57556700000000038e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.723641634e-01,-3.308225274e-01,2.682495117e-01,7.386978149e+02,9.358766556e+00,3.329652405e+01,9.358766556e+00,7.013019409e+02,3.744571228e+02,3.329652405e+01,3.744571228e+02,8.527029688e+04,-4.867494106e-03,4.128545523e-03,4.799742252e-03,6.382584572e-03,4.799742252e-03,5.58743999999999996e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.836022973e-01,-6.837678552e-01,-1.752496064e-01,7.308820801e+02,-1.625394440e+01,-1.263685379e+02,-1.625394440e+01,7.091181641e+02,1.066282349e+02,-1.263685379e+02,1.066282349e+02,8.563283594e+04,1.191616058e-03,-5.702972412e-04,5.083910655e-03,1.321055577e-03,5.083910655e-03,5.60050000000000026e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.253994584e-01,-1.210862398e+00,-5.808594287e-04,7.316832886e+02,-1.455186844e+01,-6.741670532e+02,-1.455186844e+01,7.083165894e+02,1.688074036e+02,-6.741670532e+02,1.688074036e+02,8.566662500e+04,-1.353144646e-03,3.656625748e-03,4.695641808e-03,3.898962867e-03,4.695641808e-03,5.22293800000000008e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324703932e+00,-2.494254149e-02,-2.521829009e-01,6.855873413e+02,-4.915410995e+00,9.680924988e+01,-4.915410995e+00,7.544129639e+02,-5.879328003e+02,9.680924988e+01,-5.879328003e+02,8.455785938e+04,-1.571178436e-03,-2.144182101e-03,4.748228006e-03,2.658217214e-03,4.748228006e-03,5.50314100000000028e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.465172589e-01,1.374660850e+00,3.225325346e-01,7.506399536e+02,2.402508736e+01,3.959886169e+02,2.402508736e+01,6.893593140e+02,-5.938732300e+02,3.959886169e+02,-5.938732300e+02,8.389805469e+04,-2.647608519e-03,4.029989243e-03,4.922142718e-03,4.821892362e-03,4.922142718e-03,3.08579600000000021e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.325788856e+00,7.688983679e-01,5.766577274e-02,7.066541138e+02,4.364328682e-01,2.385381775e+02,4.364328682e-01,7.333456421e+02,6.782073975e+02,2.385381775e+02,6.782073975e+02,8.782471094e+04,-1.159191132e-03,3.212749958e-03,5.160247907e-03,3.415477462e-03,5.160247907e-03,5.58269099999999963e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.622121483e-01,-7.964609861e-01,-4.091047123e-02,7.236271973e+02,1.562915707e+01,-2.029777679e+02,1.562915707e+01,7.163724365e+02,-1.337952881e+02,-2.029777679e+02,-1.337952881e+02,8.332416406e+04,1.515746117e-04,-1.489818096e-03,4.296551459e-03,1.497508842e-03,4.296551459e-03,3.24133300000000002e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.720840454e-01,-1.334441304e+00,-9.745144844e-02,7.240298462e+02,-8.608072281e+00,-3.384302063e+02,-8.608072281e+00,7.159700317e+02,-2.291639404e+02,-3.384302063e+02,-2.291639404e+02,8.711924219e+04,1.726984978e-03,1.204848289e-03,5.063220393e-03,2.105738968e-03,5.063220393e-03,5.56725500000000029e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.822512686e-01,-1.459665775e+00,-1.194307357e-01,7.189629517e+02,1.155869675e+01,-1.451687164e+02,1.155869675e+01,7.210369873e+02,1.224857559e+02,-1.451687164e+02,1.224857559e+02,8.591572656e+04,-3.711402416e-03,-4.613637924e-03,4.480131436e-03,5.921162199e-03,4.480131436e-03,5.52213799999999999e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-1.000553727e+00,1.218250036e+00,-3.138267696e-01,7.148386230e+02,-9.516641617e+00,4.252875061e+02,-9.516641617e+00,7.251612549e+02,2.593879089e+02,4.252875061e+02,2.593879089e+02,8.501816406e+04,-1.162290573e-03,-1.867413521e-03,5.202824250e-03,2.199580194e-03,5.202824250e-03,5.51857600000000037e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.240726948e-01,4.446271360e-01,2.210521400e-01,7.030938110e+02,2.955622673e+01,1.368568726e+02,2.955622673e+01,7.369057617e+02,1.740204468e+02,1.368568726e+02,1.740204468e+02,8.206761719e+04,3.370881081e-03,1.081794500e-03,5.233669654e-03,3.540214617e-03,5.233669654e-03,5.62780799999999992e+00
