trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.039401770e+00,-1.259927988e+00,7.038123906e-02,7.154295654e+02,-1.494960880e+01,-8.910477905e+02,-1.494960880e+01,7.245701904e+02,-6.441144409e+02,-8.910477905e+02,-6.441144409e+02,3.540382080e+03,-1.719951630e-03,2.594232559e-03,-1.493373662e-01,3.112599486e-03,1.493373662e-01,8.16388300000000022e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.214341640e+00,-1.324572682e+00,7.730783522e-02,7.142398682e+02,-1.419382381e+01,-9.351155396e+02,-1.419382381e+01,7.257589111e+02,-7.392421875e+02,-9.351155396e+02,-7.392421875e+02,3.743559082e+03,-5.596876144e-04,1.142024994e-04,-1.565722972e-01,5.712201237e-04,1.565722972e-01,8.17456899999999997e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.913469881e-01,-9.081130028e-01,5.461575091e-02,7.191559448e+02,-2.313488722e+00,-5.841380615e+02,-2.313488722e+00,7.208439941e+02,-9.163391113e+01,-5.841380615e+02,-9.163391113e+01,2.274597900e+03,-8.798986673e-04,-1.957654953e-03,-2.339750528e-01,2.146307146e-03,2.339750528e-01,8.17456999999999923e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,4.105656147e-01,-1.139754653e+00,9.483201057e-02,7.138549805e+02,-2.666901350e+00,-7.924588623e+02,-2.666901350e+00,7.261437988e+02,-2.141831360e+02,-7.924588623e+02,-2.141831360e+02,2.381906738e+03,-1.199036837e-03,4.046559334e-03,2.287566811e-01,4.220465664e-03,2.287566811e-01,8.22206199999999932e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.424276412e-01,-8.804291487e-01,6.583775580e-02,7.194174805e+02,-1.620380640e+00,-6.226200562e+02,-1.620380640e+00,7.205828247e+02,-1.749492340e+02,-6.226200562e+02,-1.749492340e+02,2.325861572e+03,7.412135601e-04,1.037538052e-03,2.204751670e-01,1.275101095e-03,2.204751670e-01,8.21612400000000065e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.830886483e+00,8.649535775e-01,4.061629996e-02,7.320796509e+02,1.376231670e+01,5.448242188e+02,1.376231670e+01,7.079193726e+02,-1.285166016e+03,5.448242188e+02,-1.285166016e+03,4.343793457e+03,-6.036758423e-04,2.458095551e-04,-3.034798205e-01,6.518027512e-04,3.034798205e-01,8.31941999999999915e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.285903811e-01,1.659447670e+00,-7.816287107e-04,7.036195679e+02,-1.158631802e+01,1.090398560e+03,-1.158631802e+01,7.363816528e+02,4.032395935e+02,1.090398560e+03,4.032395935e+02,3.497422852e+03,-3.773391247e-03,1.655817032e-03,-3.253350258e-01,4.120705184e-03,3.253350258e-01,8.26480399999999982e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.605528235e+00,1.219137907e+00,3.397377953e-02,7.238558960e+02,1.999402809e+01,8.173055420e+02,1.999402809e+01,7.161430054e+02,-1.091889648e+03,8.173055420e+02,-1.091889648e+03,4.177036133e+03,-9.536743164e-04,-3.781557083e-03,-1.236915663e-01,3.899957519e-03,1.236915663e-01,8.05702600000000047e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.298015594e-01,-1.121750593e+00,7.068309933e-02,7.154434814e+02,2.251901865e+00,-7.179175415e+02,2.251901865e+00,7.245553589e+02,2.997308960e+02,-7.179175415e+02,2.997308960e+02,2.353999023e+03,5.647838116e-04,1.927733421e-03,-2.484796643e-01,2.008765005e-03,2.484796643e-01,8.04396599999999928e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.084323645e-01,1.005893469e+00,5.265456275e-04,7.196005859e+02,-4.112486362e+00,7.101806641e+02,-4.112486362e+00,7.203998413e+02,2.822259521e+02,7.101806641e+02,2.822259521e+02,2.591821777e+03,1.740276814e-03,-1.105546951e-03,-2.075906098e-01,2.061746083e-03,2.075906098e-01,2.75928800000000018e+00
