trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.188159466e+00,-1.123527408e+00,1.934945732e-01,7.121704712e+02,1.815551376e+01,-4.807759705e+02,1.815551376e+01,7.278289185e+02,-1.645065918e+02,-4.807759705e+02,-1.645065918e+02,4.792092969e+04,-1.227855682e-04,1.586318016e-03,-2.622405067e-02,1.591062872e-03,2.622405067e-02,5.46396100000000029e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.326946020e+00,-1.209933519e+00,1.676588356e-01,7.357226562e+02,-7.013059139e+00,-3.622292786e+02,-7.013059139e+00,7.042769775e+02,-3.130070496e+02,-3.622292786e+02,-3.130070496e+02,4.944114062e+04,-2.524018288e-03,-2.678632736e-04,-6.622129679e-02,2.538192086e-03,6.622129679e-02,5.37253799999999959e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,2.862703800e-01,-8.822953105e-01,1.599730551e-01,7.230123901e+02,1.434317493e+01,-3.815500488e+02,1.434317493e+01,7.169882202e+02,-7.960852814e+01,-3.815500488e+02,-7.960852814e+01,5.087002734e+04,-1.842379570e-04,-1.379370689e-03,-1.286177635e-01,1.391620259e-03,1.286177635e-01,5.41409400000000041e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,4.940202236e-01,-1.106464028e+00,1.658201516e-01,7.139638672e+02,2.280266571e+01,-4.018086853e+02,2.280266571e+01,7.260358887e+02,-9.990297699e+01,-4.018086853e+02,-9.990297699e+01,4.963403516e+04,2.164423466e-03,5.250573158e-03,2.997448444e-01,5.679194350e-03,2.997448444e-01,5.44971199999999989e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,4.143027067e-01,-8.462997079e-01,1.504538357e-01,6.910695190e+02,-7.334165573e-01,-3.413189697e+02,-7.334165573e-01,7.489292603e+02,-2.705967407e+02,-3.413189697e+02,-2.705967407e+02,4.910107422e+04,-6.583333015e-04,3.135263920e-03,3.050912619e-01,3.203635802e-03,3.050912619e-01,5.44496300000000044e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.684226990e+00,1.120301366e+00,1.858019680e-01,7.262488403e+02,-1.041952610e+01,3.664417419e+02,-1.041952610e+01,7.137515869e+02,-6.855655518e+02,3.664417419e+02,-6.855655518e+02,4.872738672e+04,-2.891898155e-03,-2.819299698e-04,-1.582941413e-01,2.905608155e-03,1.582941413e-01,5.45089999999999986e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-7.413673401e-01,1.573030472e+00,1.328938156e-01,7.301163940e+02,1.521801376e+01,5.685599976e+02,1.521801376e+01,7.098823242e+02,2.712517700e+02,5.685599976e+02,2.712517700e+02,4.923026953e+04,-2.861022949e-04,-2.455711365e-05,-1.916595697e-01,2.871542820e-04,1.916595697e-01,5.52569999999999961e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.456107497e+00,1.396937013e+00,1.474673301e-01,7.199848022e+02,3.000012779e+01,4.363873901e+02,3.000012779e+01,7.200158081e+02,-3.281936340e+02,4.363873901e+02,-3.281936340e+02,4.900674609e+04,-1.543879509e-03,-4.935264587e-05,-1.019799244e-02,1.544668106e-03,1.019799244e-02,5.37253899999999973e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-2.378146946e-01,-1.141633987e+00,1.513006091e-01,7.244171143e+02,6.488398552e+00,-4.432400513e+02,6.488398552e+00,7.155824585e+02,5.015741730e+01,-4.432400513e+02,5.015741730e+01,5.034994141e+04,9.886324406e-04,4.999160767e-03,-1.678621471e-01,5.095979199e-03,1.678621471e-01,5.37372599999999956e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-5.741371512e-01,9.199200273e-01,1.713803560e-01,7.265850830e+02,-1.454397297e+01,4.569228821e+02,-1.454397297e+01,7.134145508e+02,4.831665421e+01,4.569228821e+02,4.831665421e+01,5.037477344e+04,1.277029514e-03,-2.677738667e-03,-3.673678264e-02,2.966662869e-03,3.673678264e-02,5.38916000000000039e+00
