trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.426944256e-01,-1.334340811e+00,-4.684826359e-03,4.987719116e+02,7.886161804e+00,-6.590515747e+02,7.886161804e+00,4.335776062e+02,-3.785479736e+02,-6.590515747e+02,-3.785479736e+02,1.038803223e+04,-8.116960526e-04,2.705454826e-03,-2.244034559e-01,2.824594965e-03,2.244034559e-01,7.27484999999999982e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.119636893e+00,-1.403937101e+00,7.796450518e-03,4.656868286e+02,-2.324909973e+01,-4.942827148e+02,-2.324909973e+01,4.521091309e+02,-4.775158997e+02,-4.942827148e+02,-4.775158997e+02,1.026875977e+04,-3.242492676e-04,1.932859421e-03,-2.260836810e-01,1.959868241e-03,2.260836810e-01,7.15967800000000043e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.439000219e-01,-9.144166708e-01,1.496855053e-03,4.256192322e+02,-7.132915258e-01,-4.424319153e+02,-7.132915258e-01,4.574498901e+02,-7.081817627e+01,-4.424319153e+02,-7.081817627e+01,9.246875000e+03,5.558133125e-05,6.667375565e-04,-2.870939374e-01,6.690502632e-04,2.870939374e-01,7.14899199999999979e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.224711418e-01,-1.169003487e+00,1.882842556e-02,4.604049683e+02,2.294212723e+01,-4.317340088e+02,2.294212723e+01,4.484182739e+02,-1.354496307e+02,-4.317340088e+02,-1.354496307e+02,9.384378906e+03,-1.255571842e-03,2.761483192e-03,1.527530998e-01,3.033521120e-03,1.527530998e-01,7.09793599999999980e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.734158635e-01,-9.037182331e-01,-9.035889059e-03,4.613253174e+02,-3.183634043e+00,-4.186301270e+02,-3.183634043e+00,4.376547852e+02,-7.878549194e+01,-4.186301270e+02,-7.878549194e+01,8.704957031e+03,-1.376241446e-03,8.380413055e-04,1.456015408e-01,1.611320535e-03,1.456015408e-01,7.22854400000000030e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.853707910e+00,8.215523958e-01,1.684512943e-02,4.902431641e+02,-5.655590057e+00,3.669694824e+02,-5.655590057e+00,4.463656616e+02,-8.964838867e+02,3.669694824e+02,-8.964838867e+02,1.158222461e+04,2.181529999e-03,6.212592125e-04,-3.272510171e-01,2.268267097e-03,3.272510171e-01,7.16086500000000026e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.685316086e-01,1.668147087e+00,-3.751906753e-02,4.324896240e+02,-1.590960312e+01,5.617857056e+02,-1.590960312e+01,4.496249084e+02,3.510958557e+02,5.617857056e+02,3.510958557e+02,1.019226660e+04,-4.958122969e-03,-7.802128792e-03,-3.620724678e-01,9.244251996e-03,3.620724678e-01,7.28791100000000025e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.653305650e+00,1.152978539e+00,-6.086552050e-03,4.669689636e+02,3.965243816e+00,5.528750000e+02,3.965243816e+00,4.654321899e+02,-7.067936401e+02,5.528750000e+02,-7.067936401e+02,1.133909961e+04,-8.658170700e-04,-4.621505737e-03,-1.637519002e-01,4.701909609e-03,1.637519002e-01,7.17748800000000031e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.041863382e-01,-1.096928358e+00,2.228091238e-03,4.960938721e+02,1.321561050e+01,-5.753823242e+02,1.321561050e+01,4.633556519e+02,2.527526093e+02,-5.753823242e+02,2.527526093e+02,1.023949805e+04,2.267718315e-03,1.520991325e-03,-3.169346750e-01,2.730560489e-03,3.169346750e-01,7.17867500000000014e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.087497294e-01,1.005926132e+00,-6.448354688e-04,4.734279785e+02,-2.065549278e+01,3.595163879e+02,-2.065549278e+01,4.340265808e+02,7.630461121e+01,3.595163879e+02,7.630461121e+01,1.061768555e+04,2.430975437e-04,-1.552700996e-03,-2.087619901e-01,1.571616041e-03,2.087619901e-01,7.29503500000000038e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.198695824e-01,-1.501583815e+00,-1.233704761e-02,3.890663452e+02,-9.678308487e+00,-6.076105957e+02,-9.678308487e+00,4.171227722e+02,-4.641410065e+01,-6.076105957e+02,-4.641410065e+01,8.907269531e+03,-1.797027886e-03,-2.436041832e-03,2.376734763e-01,3.027145285e-03,2.376734763e-01,6.96020400000000006e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.989899814e-02,1.311157227e+00,-7.103714161e-03,4.403049927e+02,-4.977205276e+00,5.151328125e+02,-4.977205276e+00,4.482717896e+02,-2.050385742e+02,5.151328125e+02,-2.050385742e+02,1.000034473e+04,-1.393556595e-04,-2.206206322e-03,2.634470761e-01,2.210603096e-03,2.634470761e-01,7.15255400000000030e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.579159021e+00,8.350738883e-01,4.223040887e-04,4.200701294e+02,2.693672895e+00,3.072691650e+02,2.693672895e+00,4.392667542e+02,-5.403945312e+02,3.072691650e+02,-5.403945312e+02,9.494905273e+03,-3.783702850e-04,1.917719841e-03,-2.035768926e-01,1.954690088e-03,2.035768926e-01,7.38052300000000017e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.003002048e-01,4.455385506e-01,-1.285656262e-02,4.728124390e+02,1.721211523e-01,2.204685974e+02,1.721211523e-01,4.217876892e+02,-4.032556458e+02,2.204685974e+02,-4.032556458e+02,9.858960938e+03,-5.809068680e-04,-7.852047682e-03,-1.541360188e-02,7.873506285e-03,1.541360188e-02,7.31046999999999958e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.123389959e+00,-6.385397166e-02,-1.855404116e-03,4.529051208e+02,1.235793018e+01,-1.170722809e+02,1.235793018e+01,4.603062134e+02,-4.514359436e+02,-1.170722809e+02,-4.514359436e+02,1.010611523e+04,-1.871347427e-03,-8.975714445e-04,3.222790360e-01,2.075470053e-03,3.222790360e-01,6.66692999999999980e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.742067575e-01,1.383979082e+00,1.027323189e-03,4.649830933e+02,1.698521233e+01,6.666232300e+02,1.698521233e+01,4.479507751e+02,1.546559525e+01,6.666232300e+02,1.546559525e+01,1.078449707e+04,2.602428198e-03,-7.245540619e-04,2.021420896e-01,2.701409161e-03,2.021420896e-01,7.26178900000000027e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.354812026e-01,-3.867203593e-01,1.511865761e-02,4.157319641e+02,-1.968571663e+00,-2.107236633e+02,-1.968571663e+00,4.131460266e+02,-1.931672668e+02,-2.107236633e+02,-1.931672668e+02,9.963565430e+03,1.521110535e-04,-1.376569271e-04,-1.096620262e-01,2.051516494e-04,1.096620262e-01,7.17392599999999980e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.342671812e-02,7.272738814e-01,-1.766933128e-02,4.667178955e+02,1.487750709e-01,2.522321472e+02,1.487750709e-01,4.661666260e+02,9.390777588e+00,2.522321472e+02,9.390777588e+00,1.001666797e+04,3.196649253e-03,-3.565967083e-03,-1.856728047e-01,4.789017607e-03,1.856728047e-01,7.22972999999999999e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.824302197e-01,-1.976135075e-01,1.045731246e-03,4.528066101e+02,3.709021378e+01,-1.996309357e+02,3.709021378e+01,4.308665771e+02,-1.405867920e+02,-1.996309357e+02,-1.405867920e+02,8.286701172e+03,-4.604160786e-04,-1.038759947e-04,7.628548145e-02,4.719885474e-04,7.628548145e-02,7.00176100000000012e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.429079652e-01,-1.097753286e+00,1.360146608e-02,3.935727844e+02,2.074533081e+01,-3.361236267e+02,2.074533081e+01,4.381670227e+02,1.496854858e+02,-3.361236267e+02,1.496854858e+02,9.321213867e+03,-1.574039459e-03,2.110719681e-03,2.412865460e-01,2.633009339e-03,2.412865460e-01,7.00532299999999974e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.246756673e+00,1.099002361e+00,-1.168515254e-02,4.180804443e+02,-3.723446369e+00,2.548859863e+02,-3.723446369e+00,4.260886536e+02,3.360474243e+02,2.548859863e+02,3.360474243e+02,9.959750000e+03,2.639651299e-03,3.620386124e-04,-1.555324644e-01,2.664363012e-03,1.555324644e-01,7.16917600000000022e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.191286206e+00,-5.362940431e-01,-1.127003599e-02,4.342272949e+02,7.984196663e+00,-1.617197418e+02,7.984196663e+00,4.169589539e+02,-4.429768677e+02,-1.617197418e+02,-4.429768677e+02,8.506948242e+03,3.622770309e-03,-1.827538013e-03,1.168019250e-01,4.057629965e-03,1.168019250e-01,7.17867500000000014e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.100279570e-01,-1.385874510e+00,8.008430712e-03,4.162057800e+02,-3.941524506e+00,-4.803207703e+02,-3.941524506e+00,4.669998169e+02,3.890306396e+02,-4.803207703e+02,3.890306396e+02,9.638734375e+03,-5.953311920e-04,-2.533316612e-03,3.248405755e-01,2.602328314e-03,3.248405755e-01,7.03738200000000003e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.240939140e+00,5.874700546e-01,-7.066690596e-04,4.384840088e+02,3.142328501e+00,1.371941681e+02,3.142328501e+00,4.377200623e+02,-4.188960571e+02,1.371941681e+02,-4.188960571e+02,9.399989258e+03,3.585696220e-03,1.656413078e-03,-3.456315696e-01,3.949800041e-03,3.456315696e-01,7.22616800000000037e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.953521967e-01,-1.038518071e+00,2.521213144e-03,4.179229431e+02,2.646966934e+00,-5.041962585e+02,2.646966934e+00,4.363282776e+02,2.418113556e+02,-5.041962585e+02,2.418113556e+02,8.986782227e+03,-1.869320869e-03,2.897977829e-03,-1.334948391e-01,3.448570147e-03,1.334948391e-01,7.09199900000000039e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.097899616e-01,1.338492513e+00,9.858324192e-03,4.288170471e+02,-1.873416781e+00,4.655451965e+02,-1.873416781e+00,4.509429626e+02,-4.117468834e+00,4.655451965e+02,-4.117468834e+00,9.328643555e+03,3.398865461e-03,3.389477730e-03,-1.742739230e-01,4.800088238e-03,1.742739230e-01,7.23329199999999961e+00
