trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.618441880e-01,4.515624344e-01,-1.537197828e-01,3.222241211e+01,-1.244149475e+02,2.557244301e+00,-1.244149475e+02,7.975327148e+02,-1.482108765e+02,2.557244301e+00,-1.482108765e+02,1.673763477e+04,-2.840707004e-01,-9.110569954e-04,2.235173042e-06,2.840721607e-01,2.235173042e-06,5.50907799999999970e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.800007403e-02,-4.584289491e-01,1.226110756e-02,7.578805923e+00,7.362118721e+00,1.927427888e+00,7.362118721e+00,8.122572632e+02,-2.346964722e+02,1.927427888e+00,-2.346964722e+02,1.646866992e+04,-1.027479887e+00,-1.017510891e-03,1.411884878e-04,1.027480483e+00,1.411884878e-04,2.46958600000000006e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.449212909e-01,4.354369640e-01,-1.497712284e-01,2.755315018e+01,-1.199792099e+02,-1.899041748e+01,-1.199792099e+02,7.929996338e+02,7.865547180e+00,-1.899041748e+01,7.865547180e+00,1.643891602e+04,7.798946500e-01,8.456408978e-04,-1.774578413e-04,7.798951268e-01,1.774578413e-04,5.27161800000000014e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.166310787e-01,-4.045716822e-01,5.818617344e-02,1.321125507e+01,4.626774597e+01,2.421795130e+00,4.626774597e+01,8.225590210e+02,1.450510559e+02,2.421795130e+00,1.450510559e+02,1.714709570e+04,9.476225376e-01,-1.394748688e-03,-1.476369507e-04,9.476236105e-01,1.476369507e-04,5.45208699999999968e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.394612551e-01,-4.356165230e-01,1.104240790e-01,1.870067406e+01,8.847459412e+01,-2.882420349e+01,8.847459412e+01,7.953222656e+02,-1.922655182e+02,-2.882420349e+01,-1.922655182e+02,1.692523047e+04,-4.129056931e-01,-5.402266979e-04,-6.307067233e-04,4.129060507e-01,6.307067233e-04,5.26449299999999987e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.466272295e-01,2.210316956e-01,-9.341476113e-02,2.016085625e+01,-8.198391724e+01,2.300184822e+01,-8.198391724e+01,8.166245117e+02,-1.994022217e+02,2.300184822e+01,-1.994022217e+02,1.726347266e+04,-1.675050557e-01,-1.514583826e-03,1.737699204e-04,1.675119102e-01,1.737699204e-04,5.49957899999999977e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.458026528e-01,-3.053862751e-01,-1.221961081e-01,2.537411308e+01,-9.988678741e+01,2.490203476e+01,-9.988678741e+01,8.002294312e+02,-5.392625809e+01,2.490203476e+01,-5.392625809e+01,1.685550781e+04,6.697952747e-02,-5.050897598e-04,2.390890950e-05,6.698143482e-02,2.390890950e-05,5.35354200000000002e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.858009219e-01,2.103671059e-02,-2.689778991e-02,1.277043056e+01,-2.408998489e+01,1.716245651e+01,-2.408998489e+01,8.190036621e+02,-3.515675659e+02,1.716245651e+01,-3.515675659e+02,1.717228906e+04,-3.223595023e-01,2.110667527e-03,2.531222999e-04,3.223664165e-01,2.531222999e-04,5.45208799999999982e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.406812191e-01,-3.614458740e-01,1.651342958e-01,3.087634468e+01,1.291912994e+02,-5.114689827e+00,1.291912994e+02,7.788259277e+02,-3.191116333e+01,-5.114689827e+00,-3.191116333e+01,1.662413477e+04,-6.305813789e-03,-3.678709269e-03,3.503262633e-05,7.300423924e-03,3.503262633e-05,5.23362399999999983e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.274493635e-01,3.014069498e-01,4.969103634e-02,1.158700848e+01,4.152457047e+01,7.321670055e+00,4.152457047e+01,8.312138672e+02,6.685536957e+01,7.321670055e+00,6.685536957e+01,1.732031250e+04,2.091662586e-01,1.052767038e-03,-2.885759168e-04,2.091689110e-01,2.885759168e-04,1.84031699999999998e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.991775259e-02,-6.147103012e-02,-1.582393423e-02,1.021574211e+01,-1.392733288e+01,8.780434608e+00,-1.392733288e+01,8.158268433e+02,5.101815033e+01,8.780434608e+00,5.101815033e+01,1.720639648e+04,2.227241248e-01,1.657634974e-03,3.037136339e-04,2.227302939e-01,3.037136339e-04,5.34879200000000044e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.525672272e-02,3.257517815e-01,-8.914822340e-02,1.690747070e+01,-7.640478516e+01,-1.851865959e+01,-7.640478516e+01,8.269018555e+02,-6.513558960e+01,-1.851865959e+01,-6.513558960e+01,1.705531055e+04,2.753147110e-02,4.362165928e-04,1.010596898e-04,2.753492631e-02,1.010596898e-04,5.12439300000000042e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,2.467096597e-01,4.093451798e-01,-1.453929096e-01,2.715940666e+01,-1.158613129e+02,-2.690358162e+01,-1.158613129e+02,7.935146484e+02,2.067991943e+02,-2.690358162e+01,2.067991943e+02,1.617791504e+04,1.347198009e+00,2.405077219e-03,3.561377980e-06,1.347200155e+00,3.561377980e-06,3.93471599999999988e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,9.381148964e-02,-3.250347972e-01,-1.478407383e-01,2.684296227e+01,-1.152655716e+02,1.281183720e+01,-1.152655716e+02,8.079567871e+02,-1.472245331e+02,1.281183720e+01,-1.472245331e+02,1.700065430e+04,-5.478962064e-01,1.584857702e-03,-1.272558893e-05,5.478984714e-01,1.272558893e-05,4.71952299999999969e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,4.576918483e-01,1.202270016e-01,-3.785460442e-02,9.283909798e+00,-3.268010330e+01,1.738753700e+01,-3.268010330e+01,8.014959717e+02,-2.434790649e+02,1.738753700e+01,-2.434790649e+02,1.626438477e+04,-5.364223123e-01,2.808056772e-03,2.152844681e-04,5.364297032e-01,2.152844681e-04,4.99497699999999956e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.449298766e-02,3.031858802e-01,-1.086560115e-01,2.197730827e+01,-8.591273499e+01,8.009211540e+00,-8.591273499e+01,8.171192627e+02,3.143610764e+01,8.009211540e+00,3.143610764e+01,1.653273633e+04,3.235096633e-01,-2.177059650e-04,-1.259072596e-04,3.235097229e-01,1.259072596e-04,5.41528100000000023e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,5.460275412e-01,-2.262351662e-01,-1.534650177e-01,2.959392166e+01,-1.239607162e+02,2.882721663e+00,-1.239607162e+02,8.111306763e+02,3.355068970e+01,2.882721663e+00,3.355068970e+01,1.735213867e+04,8.482632637e-01,-3.911450505e-03,-4.051625365e-05,8.482722640e-01,4.051625365e-05,5.46989699999999957e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,2.437123209e-01,2.986718342e-02,1.253163815e-01,2.296662140e+01,9.812779236e+01,-6.596468353e+01,9.812779236e+01,7.889844971e+02,-3.307183533e+02,-6.596468353e+01,-3.307183533e+02,1.691293164e+04,-9.830890894e-01,2.603452653e-03,3.161728091e-04,9.830925465e-01,3.161728091e-04,5.32148399999999988e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.989554361e-02,1.192294806e-01,-2.921028249e-02,9.796399117e+00,-1.980913544e+01,4.260866165e+00,-1.980913544e+01,8.189443359e+02,-1.162789612e+02,4.260866165e+00,-1.162789612e+02,1.767250586e+04,-4.207037389e-01,2.029336989e-03,-1.678150147e-04,4.207086265e-01,1.678150147e-04,1.20510999999999990e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.274167180e-01,1.294406205e-01,-1.117415503e-01,2.263825989e+01,-9.229280853e+01,4.446172714e-02,-9.229280853e+01,8.180270996e+02,9.998283386e+00,4.446172714e-02,9.998283386e+00,1.703691992e+04,2.823038399e-01,1.481935382e-03,-3.262608952e-04,2.823077142e-01,3.262608952e-04,5.49957999999999991e+00
