trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.757399440e-01,1.983863860e-02,7.261627167e-02,5.724939575e+02,1.227766800e+02,-3.123994751e+02,1.227766800e+02,4.927301636e+02,1.223255386e+02,-3.123994751e+02,1.223255386e+02,1.526425781e+05,-2.608475089e-02,-2.672349662e-02,1.209974835e-05,3.734380007e-02,1.209974835e-05,4.90134600000000020e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-3.649781272e-02,-4.223743081e-02,-3.983559459e-02,5.763544922e+02,1.064253464e+02,9.456654358e+01,1.064253464e+02,4.950993652e+02,-1.075056458e+02,9.456654358e+01,-1.075056458e+02,1.588128438e+05,-2.720069885e-02,-3.097365610e-02,-1.584924903e-04,4.122190550e-02,1.584924903e-04,4.90847000000000033e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-3.931466118e-02,-1.784028262e-01,-1.313497964e-02,5.074479675e+02,1.212341614e+02,3.396043701e+02,1.212341614e+02,5.352156982e+02,1.448531189e+02,3.396043701e+02,1.448531189e+02,1.649541406e+05,-2.759980410e-02,-2.930235863e-02,6.860400754e-05,4.025391117e-02,6.860400754e-05,4.86216399999999993e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.675745547e-01,1.084756553e-01,-9.412382729e-03,4.893011169e+02,1.258715897e+02,3.494555283e+01,1.258715897e+02,5.751838379e+02,-1.376244450e+01,3.494555283e+01,-1.376244450e+01,1.684490625e+05,2.628624439e-02,2.743639797e-02,-6.159764598e-05,3.799634799e-02,6.159764598e-05,4.89422200000000007e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,5.794610828e-02,-3.056727350e-02,-3.099593893e-02,5.655247192e+02,-9.964195251e+01,2.180596924e+01,-9.964195251e+01,5.290274048e+02,2.715405846e+01,2.180596924e+01,2.715405846e+01,1.693543438e+05,-2.747503668e-02,2.803464979e-02,-1.142173915e-05,3.925326839e-02,1.142173915e-05,4.89897100000000041e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-9.188462794e-02,7.091090083e-06,-4.830533266e-02,5.132615356e+02,-2.184449768e+01,-1.071198730e+03,-2.184449768e+01,5.154479980e+02,8.188218384e+02,-1.071198730e+03,8.188218384e+02,1.876882812e+05,-1.617240161e-02,8.707266301e-03,1.417525695e-03,1.836744696e-02,1.417525695e-03,4.91440699999999975e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-6.716386974e-02,1.172917113e-01,-8.085832745e-02,5.088271484e+02,1.246653595e+02,8.140409088e+01,1.246653595e+02,5.714742432e+02,5.508569717e+01,8.140409088e+01,5.508569717e+01,1.626898906e+05,3.008911014e-02,2.537257224e-02,1.663639996e-04,3.935888782e-02,1.663639996e-04,5.29673100000000030e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,1.183528453e-03,3.815146536e-02,-2.237866633e-03,5.658141479e+02,-1.052098007e+02,-4.698329544e+01,-1.052098007e+02,5.149558105e+02,2.329112854e+02,-4.698329544e+01,2.329112854e+02,1.588969375e+05,2.894232795e-02,-2.837204933e-02,1.408280659e-04,4.052939266e-02,1.408280659e-04,4.86216399999999993e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-7.631905377e-02,-5.692303553e-02,-4.673787393e-03,5.320797119e+02,1.100291367e+02,-2.213777466e+02,1.100291367e+02,5.373952026e+02,1.895015411e+02,-2.213777466e+02,1.895015411e+02,1.556076094e+05,2.786851674e-02,2.838334069e-02,-4.622387496e-05,3.977773711e-02,4.622387496e-05,4.88947199999999960e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,3.768883273e-02,-2.146882564e-02,7.107065525e-03,5.227631226e+02,-1.162516403e+02,-1.212145081e+02,-1.162516403e+02,5.487857666e+02,-9.366596985e+01,-1.212145081e+02,-9.366596985e+01,1.630895312e+05,-2.922233567e-02,2.618832886e-02,8.174870163e-05,3.923994675e-02,8.174870163e-05,4.85147700000000004e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.197679564e-01,-9.286074340e-02,1.873834804e-02,6.073259888e+02,1.161913071e+02,-1.671371269e+01,1.161913071e+02,5.058478088e+02,6.492770386e+01,-1.671371269e+01,6.492770386e+01,1.842115156e+05,-2.729121596e-02,-2.796933800e-02,-4.608183644e-06,3.907805309e-02,4.608183644e-06,4.91321899999999978e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,5.292322487e-02,4.289971292e-02,7.544283755e-03,5.036338196e+02,1.286225586e+02,-7.915415955e+01,1.286225586e+02,5.842103882e+02,1.205962372e+02,-7.915415955e+01,1.205962372e+02,1.755467969e+05,-2.384968102e-02,-2.863324434e-02,6.343142741e-05,3.726486117e-02,6.343142741e-05,4.83129200000000036e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.269479096e-01,-5.503248796e-02,-4.334535077e-02,5.003041687e+02,-1.983371735e+00,-1.131678391e+02,-1.983371735e+00,5.069261169e+02,-1.141355225e+03,-1.131678391e+02,-1.141355225e+03,2.050706406e+05,1.643404365e-03,-4.818085581e-03,1.535867923e-03,5.090650637e-03,1.535867923e-03,4.86335099999999976e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.329751313e-01,-4.035118595e-02,5.254239962e-02,5.508271484e+02,1.311491089e+02,4.652991486e+01,1.311491089e+02,5.126182861e+02,-9.021649361e-01,4.652991486e+01,-9.021649361e-01,1.636799688e+05,2.586210519e-02,2.894372866e-02,-1.251809736e-04,3.881479055e-02,1.251809736e-04,4.88353500000000018e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-6.432999671e-02,-1.169191152e-01,4.635652900e-02,5.369768066e+02,1.176246796e+02,4.833599243e+02,1.176246796e+02,5.256331787e+02,-1.128226242e+02,4.833599243e+02,-1.128226242e+02,1.640074062e+05,2.906880528e-02,2.861507237e-02,1.803785199e-05,4.078992084e-02,1.803785199e-05,4.92984199999999984e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,1.266051084e-03,-9.265071154e-02,6.724645197e-02,5.714462891e+02,1.169757156e+02,3.671404266e+01,1.169757156e+02,5.132322388e+02,1.517041626e+02,3.671404266e+01,1.517041626e+02,1.678315156e+05,-2.666394413e-02,-2.890186757e-02,6.128101813e-05,3.932281584e-02,6.128101813e-05,5.16374800000000000e+00
