trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.760001183e-01,1.994343475e-02,7.259577513e-02,5.736680298e+02,1.233200455e+02,-3.118271179e+02,1.233200455e+02,4.917702637e+02,1.632756958e+02,-3.118271179e+02,1.632756958e+02,1.515755781e+05,-2.634575963e-02,-2.662180737e-02,-8.396801604e-06,3.745423630e-02,8.396801604e-06,5.03580000000000005e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-3.616219386e-02,-4.217817262e-02,-3.981950879e-02,5.791016846e+02,1.056881104e+02,1.216668091e+02,1.056881104e+02,4.951554871e+02,-1.214452209e+02,1.216668091e+02,-1.214452209e+02,1.591573750e+05,-2.686526068e-02,-3.091424890e-02,-1.424104121e-04,4.095647857e-02,1.424104121e-04,4.99542700000000028e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-3.932053223e-02,-1.783499271e-01,-1.313108858e-02,5.067280273e+02,1.193918228e+02,3.542969666e+02,1.193918228e+02,5.382241821e+02,2.037473907e+02,3.542969666e+02,2.037473907e+02,1.641059219e+05,-2.760625631e-02,-2.924941480e-02,7.249507325e-05,4.021981731e-02,7.249507325e-05,4.94436799999999987e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.676426679e-01,1.084729135e-01,-9.391061962e-03,4.914777832e+02,1.250648956e+02,5.156088257e+01,1.250648956e+02,5.697767334e+02,-5.291605759e+01,5.156088257e+01,-5.291605759e+01,1.672275156e+05,2.635605633e-02,2.743062377e-02,-4.027687828e-05,3.804051504e-02,4.027687828e-05,4.97049200000000013e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,5.808576196e-02,-3.061925620e-02,-3.099584021e-02,5.654633789e+02,-9.952450562e+01,2.084601784e+01,-9.952450562e+01,5.297713623e+02,3.540302658e+01,2.084601784e+01,3.540302658e+01,1.692515000e+05,-2.733537555e-02,2.798265964e-02,-1.132301986e-05,3.911843523e-02,1.132301986e-05,4.97880300000000009e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-9.543003142e-02,4.181275144e-03,-4.845600203e-02,5.139609985e+02,-3.277540970e+01,-1.321632568e+03,-3.277540970e+01,5.184322510e+02,1.099578979e+03,-1.321632568e+03,1.099578979e+03,1.767090156e+05,-1.971652359e-02,1.287004072e-02,1.266852836e-03,2.354525961e-02,1.266852836e-03,4.98117799999999988e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-6.715980172e-02,1.171119064e-01,-8.087655902e-02,5.091601562e+02,1.248705750e+02,9.482026672e+01,1.248705750e+02,5.704714355e+02,8.079758453e+01,9.482026672e+01,8.079758453e+01,1.632215156e+05,3.009151667e-02,2.519097924e-02,1.481249637e-04,3.924391419e-02,1.481249637e-04,5.01205000000000034e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,1.043383032e-03,3.788157180e-02,-2.257932909e-03,5.600767822e+02,-1.078500214e+02,-1.099233704e+02,-1.078500214e+02,5.216541748e+02,2.220167847e+02,-1.099233704e+02,2.220167847e+02,1.566221094e+05,2.880084142e-02,-2.864248678e-02,1.207618188e-04,4.061872140e-02,1.207618188e-04,4.96930300000000003e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-7.668602467e-02,-5.684312060e-02,-4.663779866e-03,5.382199097e+02,1.098488312e+02,-1.782800598e+02,1.098488312e+02,5.332338257e+02,2.095026093e+02,-1.782800598e+02,2.095026093e+02,1.559552969e+05,2.750073373e-02,2.846433595e-02,-3.621679934e-05,3.957914561e-02,3.621679934e-05,5.00729999999999986e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,3.779965639e-02,-2.173781395e-02,7.099861745e-03,5.234127197e+02,-1.178766174e+02,-1.451722260e+02,-1.178766174e+02,5.501713257e+02,-8.432821655e+01,-1.451722260e+02,-8.432821655e+01,1.630204062e+05,-2.911117673e-02,2.591983229e-02,7.454537263e-05,3.897817805e-02,7.454537263e-05,4.98117699999999974e+00
