trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350011110e+00,1.446704745e+00,-5.801776424e-02,7.189793701e+02,-3.199919164e-01,6.425870972e+02,-3.199919164e-01,7.180173950e+02,6.750276489e+02,6.425870972e+02,6.750276489e+02,3.821906641e+04,6.502866745e-04,1.185774803e-03,-2.592542733e-04,1.352381078e-03,2.592542733e-04,6.08858999999999995e+008.69051216999999951e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.947383046e-01,1.206427813e+00,2.256598771e-01,7.179902344e+02,-7.408846855e+00,6.072993774e+02,-7.408846855e+00,7.170093384e+02,1.655552673e+02,6.072993774e+02,1.655552673e+02,3.676935547e+04,-4.070401192e-04,-1.812338829e-03,-1.546144631e-04,1.857485855e-03,1.546144631e-04,6.16457799999999967e+008.82478646000000026e+02
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.254008666e-02,-1.356958866e+00,3.105510473e-01,7.160382080e+02,4.425026417e+00,-5.512917480e+02,4.425026417e+00,7.209599609e+02,1.873172913e+02,-5.512917480e+02,1.873172913e+02,3.730315625e+04,-5.174372345e-03,-7.914304733e-04,3.096462387e-05,5.234547891e-03,3.096462387e-05,6.22394499999999962e+008.72150127999999995e+02
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.309572458e-01,-3.062110581e-02,-1.758702993e-01,7.183110352e+02,4.873054504e+00,-1.801473999e+01,4.873054504e+00,7.196893311e+02,1.488587666e+01,-1.801473999e+01,1.488587666e+01,3.721998438e+04,-1.216381788e-03,1.599108800e-03,1.652985811e-04,2.009162446e-03,1.652985811e-04,1.94364699999999990e+008.82793285999999966e+02
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200657845e+00,1.165819407e+00,-1.133330762e-01,7.166324463e+02,-8.854390681e-02,5.283757935e+02,-8.854390681e-02,7.173668823e+02,-5.039320984e+02,5.283757935e+02,-5.039320984e+02,3.780907031e+04,4.501342773e-04,2.688765526e-03,-3.983825809e-05,2.726184437e-03,3.983825809e-05,2.07781400000000005e+008.84861600999999951e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401521087e+00,-3.916651309e-01,-1.088942066e-01,7.237769775e+02,-6.857229233e+00,-2.690653992e+02,-6.857229233e+00,7.142230835e+02,6.046671753e+02,-2.690653992e+02,6.046671753e+02,3.719653906e+04,-1.376271248e-03,7.714033127e-04,1.263767481e-04,1.577715273e-03,1.263767481e-04,6.08265299999999964e+008.63418556999999964e+02
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.394347429e-01,-1.010873437e+00,-2.716097832e-01,7.154415283e+02,1.772609353e+00,-3.089548340e+02,1.772609353e+00,7.195593262e+02,-4.250894470e+02,-3.089548340e+02,-4.250894470e+02,3.674448828e+04,-1.141309738e-03,6.599426270e-04,-1.780688763e-04,1.318374765e-03,1.780688763e-04,1.90327800000000003e+008.77342287000000056e+02
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.714776039e-01,-3.280643523e-01,2.636063099e-01,7.267963257e+02,-3.101598024e+00,-6.189160156e+01,-3.101598024e+00,7.132034302e+02,4.421396179e+02,-6.189160156e+01,4.421396179e+02,3.766492969e+04,-2.434968948e-03,2.855211496e-03,1.565515995e-04,3.752506571e-03,1.565515995e-04,2.25472599999999979e+008.82894207000000051e+02
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.876053751e-01,-6.833981276e-01,-1.801161468e-01,7.199119263e+02,-1.596267819e+00,-3.284291687e+02,-1.596267819e+00,7.180831299e+02,1.371927948e+02,-3.284291687e+02,1.371927948e+02,3.661157422e+04,5.097091198e-04,-1.595199108e-03,2.173783432e-04,1.674653264e-03,2.173783432e-04,6.24175400000000025e+008.79830914000000007e+02
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.287841678e-01,-1.208572268e+00,-5.262447521e-03,7.166961670e+02,-1.520150542e+00,-5.751161499e+02,-1.520150542e+00,7.223043823e+02,3.696664124e+02,-5.751161499e+02,3.696664124e+02,3.787331250e+04,9.390115738e-04,2.075672150e-03,1.405365765e-05,2.278191736e-03,1.405365765e-05,1.80472999999999995e+008.97142075999999975e+02
