trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.505840540e-01,-1.331904292e+00,-3.338295210e-04,7.131101685e+02,-1.162591934e+01,-8.642144165e+02,-1.162591934e+01,7.268895874e+02,-6.540899048e+02,-8.642144165e+02,-6.540899048e+02,5.347331055e+03,1.269280910e-03,1.024246216e-03,-2.200524360e-01,1.630997867e-03,2.200524360e-01,6.17527100000000040e+007.62235780999999974e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117615342e+00,-1.405726790e+00,7.791016717e-03,7.144636841e+02,-1.210369682e+01,-9.531730347e+02,-1.210369682e+01,7.255356445e+02,-7.040737915e+02,-9.531730347e+02,-7.040737915e+02,5.505002930e+03,-2.337932587e-03,1.488924026e-04,-2.260891050e-01,2.342668828e-03,2.260891050e-01,2.06475600000000004e+007.36396047999999951e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.382816434e-01,-9.176806808e-01,-2.120149089e-03,7.147882690e+02,-2.164269447e+00,-5.296236572e+02,-2.164269447e+00,7.252117920e+02,-9.108935547e+01,-5.296236572e+02,-9.108935547e+01,3.158166260e+03,-2.251997590e-03,-2.083003521e-03,-2.907109559e-01,3.067636862e-03,2.907109559e-01,6.18595700000000015e+007.71437531000000035e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.032563329e-01,-1.174337149e+00,1.224267529e-03,7.162982178e+02,-2.520229578e+00,-7.465026245e+02,-2.520229578e+00,7.237047729e+02,-1.343168030e+02,-7.465026245e+02,-1.343168030e+02,3.752744629e+03,2.065002918e-04,2.945542336e-03,1.351489574e-01,2.952771960e-03,1.351489574e-01,6.17645800000000023e+007.72069181999999955e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.771394551e-01,-9.044002891e-01,-8.338232525e-03,7.156478882e+02,1.951615095e+00,-6.035728149e+02,1.951615095e+00,7.243535767e+02,-1.650182495e+02,-6.035728149e+02,-1.650182495e+02,3.427042969e+03,1.716285944e-03,-3.570318222e-05,1.462991685e-01,1.716657192e-03,1.462991685e-01,4.43702899999999989e+007.78699193000000037e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871513367e+00,7.754975557e-01,-8.117344230e-03,7.280252686e+02,6.923933029e+00,5.416611938e+02,6.923933029e+00,7.119769287e+02,-1.275908325e+03,5.416611938e+02,-1.275908325e+03,5.974284668e+03,7.271766663e-05,1.035809517e-03,-3.522134423e-01,1.038358896e-03,3.522134423e-01,6.53859200000000040e+007.67844674000000055e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.067933202e-01,1.664720535e+00,-1.297945902e-02,7.097803345e+02,-7.513858795e+00,1.125549438e+03,-7.513858795e+00,7.302201538e+02,3.725791626e+02,1.125549438e+03,3.725791626e+02,5.342308105e+03,-2.236366272e-03,6.506443024e-04,-3.375328481e-01,2.329092473e-03,3.375328481e-01,6.29637799999999981e+007.80203523000000018e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.677073240e+00,1.122467875e+00,-2.695937455e-02,7.221090088e+02,1.038409519e+01,8.127843628e+02,1.038409519e+01,7.168926392e+02,-1.103795654e+03,8.127843628e+02,-1.103795654e+03,5.854602539e+03,-8.981227875e-04,-3.550052643e-04,-1.846247166e-01,9.657397750e-04,1.846247166e-01,6.42342100000000027e+007.74323891000000003e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.965599239e-01,-1.100372791e+00,1.014651731e-02,7.123131714e+02,1.087100983e+00,-7.087870483e+02,1.087100983e+00,7.276873779e+02,3.112345886e+02,-7.087870483e+02,3.112345886e+02,3.472282471e+03,1.183450222e-03,1.260280609e-03,-3.090162277e-01,1.728832372e-03,3.090162277e-01,2.12887199999999988e+007.78008151999999995e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.111778438e-01,1.006964207e+00,7.199438987e-04,7.188378296e+02,-6.454669476e+00,6.208457031e+02,-6.454669476e+00,7.211624756e+02,2.368223419e+02,6.208457031e+02,2.368223419e+02,3.723570557e+03,-8.105039597e-04,4.470348358e-05,-2.073972225e-01,8.117358084e-04,2.073972225e-01,2.40076899999999993e+007.62276107000000025e+02
