trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.668359160e-01,-1.316978693e+00,1.605462469e-02,5.197727051e+02,-2.937268019e-01,-4.654765625e+02,-2.937268019e-01,5.176284180e+02,-2.920638733e+02,-4.654765625e+02,-2.920638733e+02,3.842002734e+04,-4.195272923e-03,2.140998840e-04,-2.036639750e-01,4.200732335e-03,2.036639750e-01,6.25362799999999996e+001.00204082700000004e+03
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.086804867e+00,-1.431956768e+00,-9.411399253e-03,5.086272278e+02,-5.979716301e+00,-6.188083496e+02,-5.979716301e+00,5.271752319e+02,-5.043130493e+02,-6.188083496e+02,-5.043130493e+02,4.000860938e+04,-8.799672127e-03,-7.023692131e-03,-2.432915270e-01,1.125906222e-02,2.432915270e-01,6.11114900000000016e+009.49907870000000003e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.332126111e-01,-9.226749539e-01,-2.086499473e-03,4.878712463e+02,7.973015308e+00,-3.219981995e+02,7.973015308e+00,5.330842896e+02,-3.056010437e+02,-3.219981995e+02,-3.056010437e+02,4.041881250e+04,-7.351830602e-03,-7.082104683e-03,-2.906773090e-01,1.020811591e-02,2.906773090e-01,6.05059599999999964e+001.00734815900000001e+03
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.203490674e-01,-1.173427343e+00,2.080716565e-02,5.179365845e+02,4.511822701e+00,-3.645675964e+02,4.511822701e+00,5.116590271e+02,-1.434305573e+02,-3.645675964e+02,-1.434305573e+02,3.915568359e+04,-5.695551634e-03,-2.305507660e-03,1.547318548e-01,6.144483108e-03,1.547318548e-01,6.08384099999999961e+001.00927043400000002e+03
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.813020051e-01,-9.039893150e-01,4.713748116e-03,4.844042053e+02,-1.585315990e+01,-2.672158508e+02,-1.585315990e+01,5.471343994e+02,-1.218062897e+02,-2.672158508e+02,-1.218062897e+02,3.806306641e+04,-5.901187658e-03,-3.296196461e-03,1.593511552e-01,6.759358570e-03,1.593511552e-01,6.57657999999999987e+001.01008731200000000e+03
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.849656582e+00,8.109237552e-01,1.341128629e-02,5.190769653e+02,8.803527832e+00,2.325715637e+02,8.803527832e+00,5.072877197e+02,-5.712633667e+02,2.325715637e+02,-5.712633667e+02,3.915458984e+04,-4.678010941e-03,-3.644764423e-03,-3.306848407e-01,5.930269137e-03,3.306848407e-01,6.21563300000000041e+001.02288902299999995e+03
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.625347555e-01,1.674630642e+00,-4.213863239e-02,5.296995850e+02,1.170858002e+01,3.407828979e+02,1.170858002e+01,5.216945801e+02,2.433696747e+02,3.407828979e+02,2.433696747e+02,3.917424219e+04,-6.708204746e-03,-3.442645073e-03,-3.666920662e-01,7.540014107e-03,3.666920662e-01,4.40971600000000041e+001.01333226400000001e+03
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.635531902e+00,1.168302417e+00,5.254507996e-03,5.110239868e+02,-1.678041816e-01,4.125202942e+02,-1.678041816e-01,5.296064453e+02,-3.534849854e+02,4.125202942e+02,-3.534849854e+02,4.016704688e+04,-5.404591560e-03,-7.982373238e-03,-1.524108350e-01,9.639911354e-03,1.524108350e-01,4.69111100000000025e+001.00636386800000002e+03
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.195822775e-01,-1.099655032e+00,-6.848029792e-03,5.131370850e+02,-4.758227348e+00,-3.907862244e+02,-4.758227348e+00,5.229079590e+02,3.823770905e+01,-3.907862244e+02,3.823770905e+01,3.738284766e+04,-3.175348043e-03,-4.939794540e-03,-3.260107934e-01,5.872342270e-03,3.260107934e-01,4.09626300000000043e+001.00481797400000005e+03
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.173474908e-01,1.000276804e+00,6.458782125e-03,5.245620117e+02,-7.127346516e+00,4.395735474e+02,-7.127346516e+00,5.182030640e+02,1.233833313e+02,4.395735474e+02,1.233833313e+02,4.117210156e+04,-1.208126545e-03,-4.271745682e-03,-2.016583681e-01,4.439299461e-03,2.016583681e-01,5.94254899999999964e+009.85705644000000007e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.329118460e-01,-1.502438068e+00,-3.741604814e-05,5.088818359e+02,-8.717333794e+00,-4.267291870e+02,-8.717333794e+00,5.342880859e+02,-1.321542664e+02,-4.267291870e+02,-1.321542664e+02,4.092716797e+04,-7.184043527e-03,-4.900336266e-03,2.499731034e-01,8.696193807e-03,2.499731034e-01,3.97634299999999996e+001.00528696700000000e+03
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.238543987e-02,1.306804419e+00,1.779684913e-03,5.080909729e+02,-4.055919170e+00,3.695001831e+02,-4.055919170e+00,5.164152832e+02,3.298786545e+01,3.695001831e+02,3.298786545e+01,4.001381641e+04,-5.982756615e-03,-7.217764854e-03,2.723304927e-01,9.374940768e-03,2.723304927e-01,1.47702899999999993e+001.00612877900000001e+03
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.576521516e+00,8.227957487e-01,-2.070600633e-03,5.173137817e+02,-4.794508457e+00,1.870543518e+02,-4.794508457e+00,5.088923645e+02,-3.548422852e+02,1.870543518e+02,-3.548422852e+02,3.936346875e+04,-5.087971687e-03,-6.420135498e-03,-2.060697973e-01,8.191800676e-03,2.060697973e-01,3.38505600000000006e+001.00480372699999998e+03
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.913319707e-01,4.560857415e-01,-2.777490066e-03,5.384954834e+02,7.929066181e+00,9.286897278e+01,7.929066181e+00,4.958782349e+02,-1.964850311e+02,9.286897278e+01,-1.964850311e+02,3.984127734e+04,-4.933834076e-03,-6.361752748e-03,-5.334529094e-03,8.050752804e-03,5.334529094e-03,3.75668800000000003e+001.00865183900000000e+03
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.123813510e+00,-5.983607098e-02,6.982915569e-03,5.241027832e+02,-6.193997860e+00,5.931612778e+01,-6.193997860e+00,5.001609497e+02,-4.397861023e+02,5.931612778e+01,-4.397861023e+02,3.926273828e+04,-1.960039139e-03,-6.827425212e-03,3.311173320e-01,7.103202865e-03,3.311173320e-01,6.25362799999999996e+001.00139848600000005e+03
