trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.871226519e-02,4.503152370e-01,-1.556639224e-01,6.673757935e+02,6.815995693e+00,3.049328003e+02,6.815995693e+00,6.176286011e+02,-6.305126190e+01,3.049328003e+02,-6.305126190e+01,4.944727734e+04,-5.180819035e-01,-1.096636057e-03,-1.941902214e-03,5.180830359e-01,1.941902214e-03,5.77869399999999978e+001.59089822899999990e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.028668515e-03,-4.546898901e-01,1.412568800e-02,6.577131958e+02,2.138876677e+00,-3.469627686e+02,2.138876677e+00,6.282869873e+02,-1.545769653e+02,-3.469627686e+02,-1.545769653e+02,4.862333984e+04,-1.107302189e+00,6.408095360e-04,2.005769173e-03,1.107302308e+00,2.005769173e-03,5.80125400000000013e+001.59830356499999994e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.170365095e-02,4.375990331e-01,-1.518094242e-01,6.740137329e+02,1.903087425e+01,4.341556091e+02,1.903087425e+01,6.119889526e+02,2.903784485e+02,4.341556091e+02,2.903784485e+02,4.950133984e+04,-3.420870006e-02,3.140866756e-03,-2.215652959e-03,3.435258567e-02,2.215652959e-03,5.59940899999999964e+001.57668363399999998e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.238407567e-02,-4.032182395e-01,6.027581170e-02,6.680273438e+02,2.196860552e+00,-1.627038269e+02,2.196860552e+00,6.189700928e+02,-1.601486359e+02,-1.627038269e+02,-1.601486359e+02,5.070791406e+04,6.177628636e-01,1.275867224e-03,1.941996976e-03,6.177641749e-01,1.941996976e-03,5.82856199999999980e+001.60027335100000005e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.971402556e-02,-4.352260232e-01,1.131734848e-01,6.474653320e+02,-2.427991486e+01,-2.849869995e+02,-2.427991486e+01,6.385367432e+02,1.347672272e+02,-2.849869995e+02,1.347672272e+02,4.914879688e+04,-9.238462448e-01,-2.769529819e-03,2.118699253e-03,9.238504171e-01,2.118699253e-03,5.93067100000000025e+001.59564636799999994e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-6.465642247e-03,2.239686400e-01,-9.601361305e-02,6.753462524e+02,7.689053059e+00,1.239649048e+02,7.689053059e+00,6.106558838e+02,1.965921021e+01,1.239649048e+02,1.965921021e+01,4.698250781e+04,-6.211748123e-01,3.018915653e-03,-2.425082494e-03,6.211821437e-01,2.425082494e-03,5.70033200000000040e+001.59701061200000004e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.680234820e-02,-3.079428971e-01,-1.243639737e-01,6.847792969e+02,3.926521683e+01,-1.088179016e+02,3.926521683e+01,6.022208252e+02,-8.295797729e+01,-1.088179016e+02,-8.295797729e+01,4.660212500e+04,-4.613586664e-01,-2.024441957e-03,-2.143943449e-03,4.613631070e-01,2.143943449e-03,5.76800800000000002e+001.59686576700000001e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.804926060e-02,2.507580072e-02,-2.858150564e-02,6.586087646e+02,5.903978729e+01,1.525919247e+01,5.903978729e+01,6.283911133e+02,7.355505371e+02,1.525919247e+01,7.355505371e+02,5.243574219e+04,-1.290141225e+00,8.352350444e-03,-1.430592034e-03,1.290168285e+00,1.430592034e-03,5.80837700000000012e+001.57321195400000011e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-1.089604758e-02,-3.570920825e-01,1.671652943e-01,6.773524780e+02,7.609717369e+00,-1.124196167e+02,7.609717369e+00,6.096467285e+02,-3.376129913e+01,-1.124196167e+02,-3.376129913e+01,5.003160156e+04,-4.586086273e-01,-2.335906029e-04,2.066017827e-03,4.586086869e-01,2.066017827e-03,6.03515599999999974e+001.58485127800000009e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.674045250e-02,3.001906872e-01,5.169172585e-02,6.788482056e+02,-9.307451248e+00,5.734929276e+01,-9.307451248e+00,6.071512451e+02,6.460524750e+01,5.734929276e+01,6.460524750e+01,5.045008594e+04,6.557714939e-02,7.152557373e-07,1.712115132e-03,6.557714939e-02,1.712115132e-03,5.76919700000000013e+001.60310042199999998e+03
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.775739506e-02,-6.813109666e-02,-1.835588180e-02,6.477636108e+02,7.274772167e+00,1.464003296e+02,7.274772167e+00,6.382364502e+02,-5.305471802e+02,1.464003296e+02,-5.305471802e+02,4.843591406e+04,1.752081960e-01,-5.516119301e-03,-2.228233730e-03,1.752950102e-01,2.228233730e-03,5.86774400000000007e+001.59792252200000007e+03
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.232263982e-02,3.238834441e-01,-9.116364270e-02,6.788494263e+02,1.407290840e+01,2.947235718e+02,1.407290840e+01,6.071506958e+02,2.068078232e+01,2.947235718e+02,2.068078232e+01,4.880763281e+04,3.941776231e-03,-1.395821571e-03,-1.914345659e-03,4.181616474e-03,1.914345659e-03,6.00547400000000042e+001.59903623900000002e+03
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.178421155e-01,4.051728249e-01,-1.474470943e-01,6.912800293e+02,1.327956796e+00,3.075099792e+02,1.327956796e+00,5.957186279e+02,-2.262986183e+01,3.075099792e+02,-2.262986183e+01,4.847412109e+04,1.217491746e+00,-4.026830196e-03,-2.050611190e-03,1.217498422e+00,2.050611190e-03,6.34267200000000031e+001.61498079099999995e+03
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-5.907577649e-02,-3.262425661e-01,-1.500251144e-01,6.702453613e+02,1.204578876e+01,-3.375193176e+02,1.204578876e+01,6.167531128e+02,4.416932297e+01,-3.375193176e+02,4.416932297e+01,4.996786719e+04,-7.000679374e-01,1.777768135e-03,-2.197104739e-03,7.000702024e-01,2.197104739e-03,6.11352000000000029e+001.59228989499999989e+03
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-3.177052829e-03,1.177676618e-01,-4.057006538e-02,6.865489502e+02,-2.909463167e+00,1.763679657e+02,-2.909463167e+00,5.994512329e+02,4.616563034e+01,1.763679657e+02,4.616563034e+01,4.807780469e+04,-9.976061583e-01,3.048650920e-03,-2.500175266e-03,9.976108074e-01,2.500175266e-03,5.74663699999999977e+001.60202119199999993e+03
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,5.549440626e-03,3.038872182e-01,-1.108389869e-01,6.497381592e+02,1.007312012e+01,-7.500005722e+00,1.007312012e+01,6.372601318e+02,-1.011424713e+02,-7.500005722e+00,-1.011424713e+02,5.161600391e+04,3.139025867e-01,-1.897811890e-04,-2.308893716e-03,3.139026463e-01,2.308893716e-03,5.63146799999999992e+001.60448370700000009e+03
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.017037407e-02,-2.220785618e-01,-1.551144272e-01,6.795010986e+02,2.423895454e+01,-8.226807594e+00,2.423895454e+01,6.074963989e+02,-2.961754608e+01,-8.226807594e+00,-2.961754608e+01,5.114381250e+04,2.924312949e-01,-2.539157867e-04,-1.689913450e-03,2.924314141e-01,1.689913450e-03,5.85587099999999960e+001.58830408200000011e+03
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,7.607110776e-03,2.314081602e-02,1.266199052e-01,6.087083130e+02,-4.858216858e+01,-2.701400452e+02,-4.858216858e+01,6.782922974e+02,5.590401611e+02,-2.701400452e+02,5.590401611e+02,5.185276562e+04,-1.219157815e+00,-5.722062662e-03,1.619696966e-03,1.219171286e+00,1.619696966e-03,5.96035499999999985e+001.57905722799999990e+03
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.704242080e-02,1.177388951e-01,-3.222697973e-02,6.644940796e+02,-7.019676208e+00,1.846383057e+02,-7.019676208e+00,6.225043945e+02,-9.103000641e+01,1.846383057e+02,-9.103000641e+01,4.805366797e+04,-4.539080560e-01,1.958996058e-03,-3.184515284e-03,4.539122880e-01,3.184515284e-03,5.76919599999999999e+001.59841889199999991e+03
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.522788942e-02,1.243370622e-01,-1.137918606e-01,6.867166748e+02,1.432812119e+01,-3.120382690e+01,1.432812119e+01,6.012824707e+02,-1.780514069e+02,-3.120382690e+01,-1.780514069e+02,5.090903516e+04,-2.014723420e-02,-3.528803587e-03,-2.376566874e-03,2.045393549e-02,2.376566874e-03,5.95560600000000040e+001.59016938800000003e+03
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,1.693014428e-02,3.248130679e-01,-7.468906045e-02,6.689614258e+02,1.014856052e+01,2.226493378e+02,1.014856052e+01,6.170362549e+02,2.064866943e+02,2.226493378e+02,2.064866943e+02,4.941128125e+04,2.213014066e-01,-2.436935902e-04,-2.077799058e-03,2.213015407e-01,2.077799058e-03,5.76919700000000013e+001.58351683299999991e+03
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-5.016195588e-03,-4.840121865e-01,-4.714122787e-02,7.062773438e+02,1.883971024e+01,-2.194622498e+02,1.883971024e+01,5.807208862e+02,-9.281480408e+01,-2.194622498e+02,-9.281480408e+01,5.019230078e+04,-9.543165565e-01,-1.362919807e-03,1.963818911e-03,9.543175101e-01,1.963818911e-03,5.70033200000000040e+001.61421860799999990e+03
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,1.409662664e-01,-2.059911788e-01,1.709666699e-01,6.532186279e+02,-2.754221153e+01,-1.983836975e+02,-2.754221153e+01,6.317802734e+02,-1.416944580e+02,-1.983836975e+02,-1.416944580e+02,5.078035547e+04,1.139046073e+00,2.613633871e-03,1.996549079e-03,1.139049053e+00,1.996549079e-03,6.28093199999999996e+001.61272259000000008e+03
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.762481779e-02,-3.948024809e-01,-1.168260127e-01,6.727012939e+02,7.719764709e+00,-2.971823730e+02,7.719764709e+00,6.132966309e+02,-1.595129242e+02,-2.971823730e+02,-1.595129242e+02,4.900801562e+04,4.019063711e-02,-1.071542501e-03,-2.373527968e-03,4.020491987e-02,2.373527968e-03,5.90930100000000014e+001.61816528199999993e+03
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.378141299e-02,-3.020288050e-01,-4.689002410e-02,7.112335815e+02,-9.421151876e-01,-2.087970581e+02,-9.421151876e-01,5.757654419e+02,7.783481598e+01,-2.087970581e+02,7.783481598e+01,4.789093359e+04,8.725771904e-01,5.147755146e-04,-2.352613490e-03,8.725773096e-01,2.352613490e-03,6.08146200000000015e+001.60581358000000000e+03
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-9.122021496e-03,-1.525760535e-02,1.283853948e-01,6.327329712e+02,1.145651245e+01,3.860536194e+02,1.145651245e+01,6.532697754e+02,9.204837036e+02,3.860536194e+02,9.204837036e+02,5.143312109e+04,8.782740235e-01,-3.864304163e-03,1.218094723e-03,8.782825470e-01,1.218094723e-03,6.21206700000000023e+001.60497652700000003e+03
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-2.744595986e-05,1.155110970e-01,-5.826086551e-02,6.711417847e+02,1.341702175e+01,1.839463959e+02,1.341702175e+01,6.148560181e+02,3.554216766e+01,1.839463959e+02,3.554216766e+01,4.993860938e+04,-1.355173945e+00,2.265371382e-03,-2.233494306e-03,1.355175853e+00,2.233494306e-03,5.45930599999999977e+001.61901186499999994e+03
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.813737214e-02,4.208300114e-01,1.345579624e-01,6.802601929e+02,-2.600694656e+00,3.334593811e+02,-2.600694656e+00,6.067416992e+02,-1.851410217e+02,3.334593811e+02,-1.851410217e+02,4.950685156e+04,3.818192482e-01,1.335829496e-03,2.593399724e-03,3.818216026e-01,2.593399724e-03,6.32367599999999985e+001.62186856899999998e+03
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.131008103e-03,4.464240968e-01,-1.580504477e-01,6.566104736e+02,1.900360680e+01,3.567726746e+02,1.900360680e+01,6.293901367e+02,9.967052460e+01,3.567726746e+02,9.967052460e+01,4.884152734e+04,-7.092931867e-01,1.207053661e-03,-1.905262819e-03,7.092941999e-01,1.905262819e-03,6.29280599999999968e+001.60564857400000005e+03
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-5.796378851e-02,-2.319044322e-01,-1.187692434e-01,6.668280029e+02,-2.306872129e+00,-1.343160248e+02,-2.306872129e+00,6.201712036e+02,1.367555618e+00,-1.343160248e+02,1.367555618e+00,4.595696094e+04,-1.473031521e+00,2.408280969e-03,-2.424988430e-03,1.473033547e+00,2.424988430e-03,6.22869000000000028e+001.61736151100000006e+03
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-8.195626549e-03,6.802864373e-02,-2.446333133e-02,6.509024048e+02,-2.055047607e+01,1.555593567e+02,-2.055047607e+01,6.370945435e+02,-2.496814575e+02,1.555593567e+02,-2.496814575e+02,5.295497656e+04,-1.516495198e-01,3.708980978e-03,2.472124528e-03,1.516948640e-01,2.472124528e-03,5.71220600000000012e+001.62492000899999994e+03
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.651441634e-02,4.412130117e-01,3.174393252e-02,6.663677368e+02,1.497080421e+01,2.316512451e+02,1.497080421e+01,6.206310425e+02,4.988955021e+00,2.316512451e+02,4.988955021e+00,4.926823828e+04,1.068667412e+00,-4.391282797e-03,-2.593290759e-03,1.068676472e+00,2.593290759e-03,6.01141099999999984e+001.60706981999999994e+03
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-4.736811854e-03,6.734479964e-02,-3.006656095e-02,7.053641968e+02,-2.840541124e+00,-1.572828770e+01,-2.840541124e+00,5.806358032e+02,1.688569183e+02,-1.572828770e+01,1.688569183e+02,5.098554297e+04,-1.453983188e+00,2.529367805e-03,-1.353826956e-03,1.453985333e+00,1.353826956e-03,5.57685099999999956e+001.60000763600000005e+03
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,2.969941823e-03,-1.994881630e-01,1.662069745e-02,6.570184326e+02,-3.500897169e+00,-1.791052856e+02,-3.500897169e+00,6.289798584e+02,-1.251293411e+02,-1.791052856e+02,-1.251293411e+02,4.804030078e+04,5.719670057e-01,-2.286434174e-03,-2.361608436e-03,5.719715953e-01,2.361608436e-03,5.64452800000000021e+001.59605148699999995e+03
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-1.250153221e-02,-3.817963004e-01,7.217032462e-02,6.856380615e+02,-5.287415981e+00,-1.312004089e+02,-5.287415981e+00,6.003605347e+02,1.163825760e+02,-1.312004089e+02,1.163825760e+02,4.856292188e+04,-5.122655034e-01,-3.431022167e-03,1.973631326e-03,5.122770071e-01,1.973631326e-03,5.56735199999999963e+001.60515112799999997e+03
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-4.801945761e-05,4.242604598e-02,8.635830134e-02,6.597194214e+02,-1.273284149e+01,-5.153865814e+01,-1.273284149e+01,6.262807007e+02,-4.324346313e+02,-5.153865814e+01,-4.324346313e+02,4.871025000e+04,7.719078660e-01,5.888242275e-03,3.353632055e-03,7.719303370e-01,3.353632055e-03,5.87368100000000037e+001.61154605100000003e+03
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-5.421407148e-02,3.230528831e-01,7.142174244e-02,6.705666504e+02,-1.114807034e+01,2.552670746e+02,-1.114807034e+01,6.154299927e+02,-1.176596527e+02,2.552670746e+02,-1.176596527e+02,4.929267969e+04,-5.530629754e-01,-9.390115738e-04,2.269861521e-03,5.530638099e-01,2.269861521e-03,5.92829899999999999e+001.61734968699999990e+03
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,2.124383301e-02,-3.222033978e-01,-1.121677533e-01,6.809165039e+02,-4.151476383e+00,-1.925279083e+02,-4.151476383e+00,6.050825806e+02,7.866628647e+00,-1.925279083e+02,7.866628647e+00,4.964416016e+04,5.839766860e-01,-1.673340797e-03,-2.378153848e-03,5.839790702e-01,2.378153848e-03,6.12420700000000018e+001.60585404300000005e+03
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,4.744365811e-02,3.801641464e-01,-1.319960654e-01,6.784732666e+02,1.113106251e+01,7.698324585e+01,1.113106251e+01,6.075256348e+02,-1.223833160e+02,7.698324585e+01,-1.223833160e+02,4.814085156e+04,-1.450613379e+00,1.656740904e-03,-2.148586558e-03,1.450614452e+00,2.148586558e-03,5.67539899999999964e+001.61802053799999999e+03
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.625678502e-03,-3.289278150e-01,6.299799681e-02,6.524960938e+02,-3.433628464e+01,-3.565448608e+02,-3.433628464e+01,6.355015869e+02,3.740879059e+01,-3.565448608e+02,3.740879059e+01,5.061762891e+04,-7.202349305e-01,-1.619398594e-03,2.186216414e-03,7.202367187e-01,2.186216414e-03,6.03634399999999971e+001.61827581800000007e+03
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-5.682757869e-02,-4.375786781e-01,-1.649917960e-01,6.834979858e+02,7.065175056e+00,-2.078935394e+02,7.065175056e+00,6.024998169e+02,8.838432312e+01,-2.078935394e+02,8.838432312e+01,4.868201562e+04,-2.396221459e-01,2.146065235e-04,-1.838701311e-03,2.396222353e-01,1.838701311e-03,6.03159600000000040e+001.61907608000000005e+03
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,2.469835337e-03,3.831921220e-01,-1.308886111e-01,6.668619385e+02,3.594519806e+01,8.118619537e+01,3.594519806e+01,6.211357422e+02,3.535455704e+01,8.118619537e+01,3.535455704e+01,4.827063281e+04,1.231736064e+00,-1.476883888e-03,-2.279330743e-03,1.231736898e+00,2.279330743e-03,5.86774500000000021e+001.58492395899999997e+03
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-3.462610301e-03,-4.924337566e-01,6.139329821e-02,6.470202637e+02,-1.824037552e+00,-2.628015442e+02,-1.824037552e+00,6.389779663e+02,-5.018724060e+01,-2.628015442e+02,-5.018724060e+01,4.872506641e+04,9.240838885e-01,1.423209906e-03,2.339970553e-03,9.240849614e-01,2.339970553e-03,5.84281100000000020e+001.61211838600000010e+03
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.252229512e-02,-1.297834069e-01,-1.286666002e-02,6.836359253e+02,6.484316826e+00,-8.822042084e+01,6.484316826e+00,6.043637085e+02,-1.422072296e+02,-8.822042084e+01,-1.422072296e+02,4.941995312e+04,-3.906899095e-01,3.673285246e-04,2.314063255e-03,3.906900585e-01,2.314063255e-03,5.71339299999999994e+001.61609592100000009e+03
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,9.432688355e-03,2.824164368e-02,-1.096502971e-02,6.616407471e+02,7.283604622e+00,1.905125427e+02,7.283604622e+00,6.243593140e+02,-2.154808350e+02,1.905125427e+02,-2.154808350e+02,4.341838281e+04,-1.435394049e+00,-5.486359820e-03,2.744202968e-03,1.435404539e+00,2.744202968e-03,5.82856299999999994e+001.60964164499999993e+03
