trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.506313205e-01,-1.331842661e+00,-4.518151691e-04,7.131107788e+02,-1.162593079e+01,-8.638255615e+02,-1.162593079e+01,7.268894653e+02,-6.544440308e+02,-8.638255615e+02,-6.544440308e+02,5.345025391e+03,1.473784447e-03,1.197934151e-03,-2.201704234e-01,1.899233204e-03,2.201704234e-01,3.39692999999999978e+007.51844726000000037e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117356658e+00,-1.406485796e+00,7.485730574e-03,7.144649048e+02,-1.210373688e+01,-9.534533081e+02,-1.210373688e+01,7.255361328e+02,-7.046258545e+02,-9.534533081e+02,-7.046258545e+02,5.508961914e+03,-2.167582512e-03,-2.678632736e-04,-2.263944000e-01,2.184070880e-03,2.263944000e-01,6.19901099999999960e+007.59152694999999994e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.395059079e-01,-9.170355797e-01,-1.673738938e-03,7.147875977e+02,-2.164220810e+00,-5.294291382e+02,-2.164220810e+00,7.252125854e+02,-9.084893036e+01,-5.294291382e+02,-9.084893036e+01,3.160181396e+03,-1.436442137e-03,-1.500666142e-03,-2.902645469e-01,2.077345736e-03,2.902645469e-01,6.26787600000000023e+007.79776488999999970e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.030726016e-01,-1.174300671e+00,1.107371878e-03,7.162971191e+02,-2.520208597e+00,-7.464923096e+02,-2.520208597e+00,7.237037964e+02,-1.345059204e+02,-7.464923096e+02,-1.345059204e+02,3.750523682e+03,1.605153084e-04,3.016829491e-03,1.350320578e-01,3.021096578e-03,1.350320578e-01,1.99945100000000009e+007.75407141000000024e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.770200968e-01,-9.042612910e-01,-8.125761524e-03,7.156479492e+02,1.951720357e+00,-6.043963013e+02,1.951720357e+00,7.243525391e+02,-1.653918915e+02,-6.043963013e+02,-1.653918915e+02,3.429475098e+03,1.404762268e-03,4.476308823e-05,1.465116441e-01,1.405475312e-03,1.465116441e-01,6.44834900000000033e+007.74916775000000030e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871088743e+00,7.757067680e-01,-7.994108833e-03,7.280244141e+02,6.923936844e+00,5.418439331e+02,6.923936844e+00,7.119765015e+02,-1.276045898e+03,5.418439331e+02,-1.276045898e+03,5.973229492e+03,-2.555847168e-04,1.014709473e-03,-3.520902097e-01,1.046402846e-03,3.520902097e-01,3.81961700000000004e+007.67735848000000033e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.013782382e-01,1.665448070e+00,-1.652288437e-02,7.097799072e+02,-7.513923645e+00,1.126648926e+03,-7.513923645e+00,7.302202148e+02,3.732005310e+02,1.126648926e+03,3.732005310e+02,5.349072754e+03,-2.720922232e-03,-3.992319107e-04,-3.410762548e-01,2.750055399e-03,3.410762548e-01,4.48332999999999959e+007.78121357999999987e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.677334547e+00,1.122363687e+00,-2.700527012e-02,7.221079102e+02,1.038404369e+01,8.129278564e+02,1.038404369e+01,7.168914185e+02,-1.103571167e+03,8.129278564e+02,-1.103571167e+03,5.854341309e+03,-6.878376007e-04,-3.818273544e-04,-1.846706122e-01,7.867100067e-04,1.846706122e-01,5.50917700000000021e+007.65558297000000039e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.961428702e-01,-1.100264192e+00,1.015917119e-02,7.123135986e+02,1.087120056e+00,-7.088735352e+02,1.087120056e+00,7.276861572e+02,3.111254272e+02,-7.088735352e+02,3.111254272e+02,3.472646729e+03,1.586526632e-03,1.373767853e-03,-3.090035915e-01,2.098643687e-03,3.090035915e-01,5.98885500000000004e+007.68409057999999959e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.111222327e-01,1.006774306e+00,5.992439692e-04,7.188378296e+02,-6.454636574e+00,6.206409912e+02,-6.454636574e+00,7.211622925e+02,2.368948212e+02,6.206409912e+02,2.368948212e+02,3.722687988e+03,-8.763968945e-04,-1.949071884e-04,-2.075179219e-01,8.978086407e-04,2.075179219e-01,1.72874100000000008e+007.71770366999999965e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.372886300e-01,-1.499596119e+00,-1.643999713e-04,7.178073730e+02,-8.810362816e-01,-9.852058105e+02,-8.810362816e-01,7.221928711e+02,-7.514190674e+01,-9.852058105e+02,-7.514190674e+01,4.838522461e+03,-2.617090940e-03,-2.040624619e-03,2.498461306e-01,3.318631323e-03,2.498461306e-01,6.18001399999999990e+007.71683691999999951e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.565024287e-02,1.310580611e+00,-1.050840598e-02,7.143182373e+02,3.803025246e+00,8.528316650e+02,3.803025246e+00,7.256832275e+02,-1.132969589e+02,8.528316650e+02,-1.132969589e+02,4.151212402e+03,1.140773296e-03,-2.502560616e-03,2.600424290e-01,2.750304295e-03,2.600424290e-01,5.99360400000000038e+007.63796306999999956e+02
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.601116180e+00,7.885598540e-01,-2.591591515e-02,7.272634888e+02,6.452837467e+00,5.639640503e+02,6.452837467e+00,7.127375488e+02,-1.089576538e+03,5.639640503e+02,-1.089576538e+03,5.683056641e+03,1.850128174e-04,-2.710044384e-03,-2.299151123e-01,2.716352465e-03,2.299151123e-01,6.53383599999999998e+007.60179721999999970e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.943691850e-01,4.623261392e-01,5.062387208e-04,7.194298096e+02,4.988905430e+00,2.871984558e+02,4.988905430e+00,7.205703735e+02,-6.124406738e+02,2.871984558e+02,-6.124406738e+02,3.573503906e+03,-3.731250763e-04,-3.061920404e-03,-2.050800715e-03,3.084571334e-03,2.050800715e-03,6.36761100000000013e+007.56598756999999978e+02
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125547290e+00,-6.896934658e-02,-4.812217318e-03,7.273530273e+02,3.248628080e-01,-1.816856766e+01,3.248628080e-01,7.126500244e+02,-6.909448853e+02,-1.816856766e+01,-6.909448853e+02,3.696969727e+03,4.768371582e-04,-2.686023712e-03,3.193221986e-01,2.728020772e-03,3.193221986e-01,6.27262499999999967e+007.55699953000000050e+02
