trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.549347162e-01,-1.325664878e+00,4.507330246e-03,7.192107544e+02,-2.079013586e+00,-4.417136230e+02,-2.079013586e+00,7.207897339e+02,-2.231196747e+02,-4.417136230e+02,-2.231196747e+02,6.377995312e+04,-8.219480515e-04,2.652406693e-03,-2.152112722e-01,2.776843496e-03,2.152112722e-01,6.17645200000000028e+007.62587620000000015e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.087602735e+00,-1.426167130e+00,-1.139135100e-02,7.406366577e+02,-5.937051773e-01,-4.792785339e+02,-5.937051773e-01,6.993623047e+02,-5.449212036e+02,-4.792785339e+02,-5.449212036e+02,6.442850000e+04,-5.177974701e-03,9.318590164e-04,-2.452714741e-01,5.261158105e-03,2.452714741e-01,6.22513299999999958e+007.56224757999999952e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.380006820e-01,-9.157506824e-01,-2.040716499e-04,7.285373535e+02,5.797028065e+00,-3.976988525e+02,5.797028065e+00,7.114627686e+02,-1.453236237e+02,-3.976988525e+02,-1.453236237e+02,6.501496484e+04,-4.287049174e-03,-4.239678383e-04,-2.887948751e-01,4.307962488e-03,2.887948751e-01,6.21682100000000037e+007.76049483000000009e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.179167211e-01,-1.167071223e+00,1.463972498e-02,7.274061890e+02,9.439151764e+00,-5.224509277e+02,9.439151764e+00,7.125943604e+02,1.042969131e+02,-5.224509277e+02,1.042969131e+02,6.446828125e+04,-8.990466595e-04,6.039619446e-03,1.485643983e-01,6.106168032e-03,1.485643983e-01,6.28212399999999960e+007.74743426999999997e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.949887216e-01,-8.980516791e-01,1.056844369e-02,7.058320312e+02,3.733950424e+01,-4.076599121e+02,3.733950424e+01,7.341680298e+02,-1.264930344e+02,-4.076599121e+02,-1.264930344e+02,6.294455078e+04,2.517282963e-03,9.441971779e-04,1.652058512e-01,2.688535256e-03,1.652058512e-01,3.97990600000000017e+007.73590536000000043e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.862385750e+00,8.009080887e-01,5.410457496e-03,7.328593140e+02,1.100210094e+01,3.919637451e+02,1.100210094e+01,7.071410522e+02,-1.081787476e+03,3.919637451e+02,-1.081787476e+03,6.588782812e+04,1.593708992e-03,1.201868057e-03,-3.386856318e-01,1.996095059e-03,3.386856318e-01,6.26194000000000006e+007.73571538000000032e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.800848961e-01,1.674368620e+00,-2.955076098e-02,7.213624268e+02,3.266994476e+01,7.947511597e+02,3.266994476e+01,7.186383667e+02,7.695847321e+01,7.947511597e+02,7.695847321e+01,6.412884766e+04,-3.171622753e-03,2.166032791e-03,-3.541041613e-01,3.840688616e-03,3.541041613e-01,6.13964599999999994e+007.79459470000000010e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.632600904e+00,1.183063269e+00,1.006742939e-02,7.358193359e+02,-1.008987045e+01,7.257861328e+02,-1.008987045e+01,7.041812134e+02,-8.132360840e+02,7.257861328e+02,-8.132360840e+02,6.656431250e+04,-2.655267715e-03,-1.105666161e-03,-1.475978792e-01,2.876272658e-03,1.475978792e-01,6.42460200000000015e+007.62309782000000041e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.143048227e-01,-1.094504237e+00,-6.603510119e-03,7.233995361e+02,-4.103420734e+00,-3.444215698e+02,-4.103420734e+00,7.166011353e+02,2.175676575e+02,-3.444215698e+02,2.175676575e+02,6.288405078e+04,1.834332943e-03,3.125667572e-04,-3.257662952e-01,1.860772725e-03,3.257662952e-01,6.10046399999999966e+007.58388055000000008e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.119390249e-01,1.006778121e+00,2.744229278e-03,7.427885742e+02,-2.919628906e+01,4.067392273e+02,-2.919628906e+01,6.972113647e+02,2.894168396e+02,4.067392273e+02,2.894168396e+02,6.667028906e+04,4.657804966e-04,6.912946701e-04,-2.053729296e-01,8.335704915e-04,2.053729296e-01,6.28806099999999990e+007.85527873999999997e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.394696534e-01,-1.497166753e+00,2.572351834e-03,7.250578003e+02,-3.428528070e+00,-5.389306641e+02,-3.428528070e+00,7.149426880e+02,-1.491098328e+02,-5.389306641e+02,-1.491098328e+02,6.290224609e+04,-4.533991218e-03,4.768371582e-07,2.525828779e-01,4.533991218e-03,2.525828779e-01,2.14430500000000013e+007.84785796000000005e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.894937694e-02,1.309634447e+00,-5.177496001e-03,7.009628296e+02,-1.112301636e+01,5.466330566e+02,-1.112301636e+01,7.390366211e+02,-2.583691101e+02,5.466330566e+02,-2.583691101e+02,6.461175391e+04,1.441024244e-03,-3.880262375e-03,2.653733194e-01,4.139201250e-03,2.653733194e-01,6.15982900000000022e+007.67454447999999957e+02
