trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-2.007159777e-02,4.528716505e-01,-1.534229666e-01,6.385867310e+02,-7.099584961e+01,8.985245972e+02,-7.099584961e+01,1.147909302e+03,-1.900060577e+02,8.985245972e+02,-1.900060577e+02,4.690104688e+04,-5.658519268e-01,2.363622189e-04,2.990514040e-04,5.658519864e-01,2.990514040e-04,6.19426200000000016e+002.58970611499999995e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.519583702e-02,-4.554896951e-01,1.209667418e-02,6.945078125e+02,-7.614533234e+01,-6.431739044e+01,-7.614533234e+01,1.206645020e+03,-1.488567200e+02,-6.431739044e+01,-1.488567200e+02,4.517657031e+04,-1.090209126e+00,2.105206251e-03,-2.324487468e-05,1.090211153e+00,2.324487468e-05,6.09333900000000028e+002.54706461200000012e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.594075114e-01,4.369849861e-01,-1.495366991e-01,6.900875244e+02,-8.844799042e+01,2.461193085e+02,-8.844799042e+01,1.264619873e+03,-9.466622314e+02,2.461193085e+02,-9.466622314e+02,5.032032422e+04,9.448279440e-02,2.378553152e-03,5.707144010e-05,9.451273084e-02,5.707144010e-05,6.22394499999999962e+002.54256822099999999e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.504187241e-02,-4.038658738e-01,5.848142132e-02,6.260478516e+02,3.780543137e+01,-5.974052429e+00,3.780543137e+01,1.108894775e+03,3.050991211e+02,-5.974052429e+00,3.050991211e+02,4.482310938e+04,5.958305597e-01,-5.027055740e-04,1.476034377e-04,5.958307385e-01,1.476034377e-04,6.12183499999999992e+002.55382878799999980e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,6.821936369e-02,-4.337327778e-01,1.108902991e-01,6.097613525e+02,3.237563324e+01,1.008981514e+01,3.237563324e+01,1.155836426e+03,-3.052479858e+02,1.008981514e+01,-3.052479858e+02,4.062681250e+04,-8.843504786e-01,8.995532990e-04,-1.644939039e-04,8.843509555e-01,1.644939039e-04,6.07671700000000037e+002.55706068000000005e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.983381554e-02,2.222944796e-01,-9.365570545e-02,6.628559570e+02,-1.022921982e+02,-3.265512695e+02,-1.022921982e+02,1.199688721e+03,-3.809590759e+02,-3.265512695e+02,-3.809590759e+02,4.761907422e+04,-5.643522739e-01,-1.039355993e-04,-6.716696953e-05,5.643522739e-01,6.716696953e-05,6.37829699999999988e+002.61599937399999999e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-4.592713714e-02,-3.056436181e-01,-1.218950823e-01,6.823697510e+02,-9.404798508e+00,-3.504382935e+02,-9.404798508e+00,1.172782959e+03,4.345072327e+02,-3.504382935e+02,4.345072327e+02,4.955965234e+04,-5.248419046e-01,-9.066462517e-04,3.249422007e-04,5.248426795e-01,3.249422007e-04,2.30696799999999991e+002.59693334800000002e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.152359042e-02,2.103920467e-02,-2.696346864e-02,6.768097534e+02,1.222473907e+01,4.829824524e+02,1.222473907e+01,1.289814819e+03,-6.442156372e+02,4.829824524e+02,-6.442156372e+02,5.319861719e+04,-1.296638131e+00,2.199077979e-03,1.874435402e-04,1.296640038e+00,1.874435402e-04,6.11471099999999979e+002.55858520399999998e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.276370287e-01,-3.587027490e-01,1.654595286e-01,6.986647949e+02,4.237926483e+01,-1.293296814e+02,4.237926483e+01,1.258475952e+03,1.316533508e+02,-1.293296814e+02,1.316533508e+02,4.987410938e+04,-3.194662333e-01,-1.081019640e-03,3.602504730e-04,3.194680512e-01,3.602504730e-04,6.22038300000000000e+002.55607401600000003e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-4.976714030e-02,3.020261824e-01,5.014696345e-02,6.825960083e+02,1.867660332e+01,-1.484862518e+01,1.867660332e+01,1.256379761e+03,-1.858051300e+02,-1.484862518e+01,-1.858051300e+02,5.048057031e+04,3.208667412e-02,1.709312201e-03,1.673549559e-04,3.213217109e-02,1.673549559e-04,6.12777200000000022e+002.63750772300000017e+03
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.132734656e-02,-6.309232116e-02,-1.601647958e-02,5.775366821e+02,-5.171279526e+01,-1.329243622e+02,-5.171279526e+01,1.214198975e+03,7.382470093e+02,-1.329243622e+02,7.382470093e+02,4.535342969e+04,1.814911515e-01,-2.712011337e-06,1.111682795e-04,1.814911515e-01,1.111682795e-04,5.65521799999999963e+002.56620662799999991e+03
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.572573908e-02,3.257325590e-01,-8.926739544e-02,6.564750366e+02,-6.981609344e+01,5.270459747e+01,-6.981609344e+01,1.124533325e+03,-3.942565308e+02,5.270459747e+01,-3.942565308e+02,4.531247656e+04,7.961718366e-03,4.191398621e-04,-1.811236507e-05,7.972743362e-03,1.811236507e-05,5.03187300000000004e+002.56963798899999983e+03
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,6.681413203e-02,4.065702260e-01,-1.456689537e-01,8.040446777e+02,-1.538696594e+02,1.545115967e+02,-1.538696594e+02,1.322681152e+03,2.071127167e+02,1.545115967e+02,2.071127167e+02,5.347009375e+04,1.167190313e+00,-6.737709045e-04,-2.724826045e-04,1.167190552e+00,2.724826045e-04,6.11233700000000013e+002.55193619799999988e+03
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-6.269881129e-02,-3.283401430e-01,-1.475311965e-01,6.246017456e+02,-7.053134155e+01,9.158606720e+01,-7.053134155e+01,1.201540283e+03,6.305346298e+01,9.158606720e+01,6.305346298e+01,4.114702734e+04,-7.045077085e-01,-1.919090748e-03,2.968012122e-04,7.045103312e-01,2.968012122e-04,6.20969700000000024e+002.57058666099999982e+03
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-2.787591517e-02,1.194890887e-01,-3.817409277e-02,5.835914307e+02,1.327593899e+01,-2.348819580e+02,1.327593899e+01,1.193149658e+03,-3.593138123e+02,-2.348819580e+02,-3.593138123e+02,4.440683984e+04,-1.022027373e+00,2.387776971e-03,-1.042038202e-04,1.022030115e+00,1.042038202e-04,5.87131000000000025e+002.57184403500000008e+03
