trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479350328e-01,4.588013515e-02,7.254022360e-02,1.440000122e+03,0.000000000e+00,1.669208527e+02,0.000000000e+00,1.440000122e+03,1.762103271e+02,1.669208527e+02,1.762103271e+02,4.260440000e+05,1.716688275e-03,-6.934069097e-04,-6.394833326e-05,1.851440524e-03,6.394833326e-05,2.37583099999999980e+005.40718596199999956e+03
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.496279061e-03,-1.142981742e-02,-3.970701247e-02,1.440000122e+03,0.000000000e+00,-4.997027588e+01,0.000000000e+00,1.440000122e+03,-2.917138977e+02,-4.997027588e+01,-2.917138977e+02,4.182676562e+05,-2.006115392e-04,-1.648468897e-04,-2.991408110e-05,2.596526465e-04,2.991408110e-05,1.51383500000000004e+005.05426516799999990e+03
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.253643632e-02,-1.501296014e-01,-1.317303348e-02,1.440000122e+03,0.000000000e+00,-4.041837769e+02,0.000000000e+00,1.440000122e+03,3.866585083e+02,-4.041837769e+02,3.866585083e+02,4.324220938e+05,-8.159074932e-04,-1.029595733e-03,3.055110574e-05,1.313686487e-03,3.055110574e-05,9.94975999999999972e-015.33278126700000030e+03
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.408541352e-01,8.056534082e-02,-9.384186007e-03,1.439999878e+03,0.000000000e+00,4.230778809e+02,0.000000000e+00,1.439999878e+03,-5.599351196e+02,4.230778809e+02,-5.599351196e+02,4.275580625e+05,-4.318207502e-04,-4.778578877e-04,-3.340281910e-05,6.440631114e-04,3.340281910e-05,1.00091200000000002e+005.24752205599999979e+03
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.496534079e-02,-5.929423124e-02,-3.101200610e-02,1.439999878e+03,0.000000000e+00,6.829112244e+01,0.000000000e+00,1.439999878e+03,-2.648002930e+02,6.829112244e+01,-2.648002930e+02,4.474694375e+05,-4.548430443e-04,-6.909407675e-04,-2.749078158e-05,8.272129926e-04,2.749078158e-05,1.24668800000000002e+005.32327203499999996e+03
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.620020956e-02,-8.708029985e-03,-4.971583560e-02,1.439999878e+03,0.000000000e+00,1.395492859e+02,0.000000000e+00,1.439999878e+03,-2.713608932e+01,1.395492859e+02,-2.713608932e+01,4.344805625e+05,-4.757866263e-04,-1.146551222e-04,7.018447377e-06,4.894065205e-04,7.018447377e-06,1.53995700000000002e+005.16965156399999978e+03
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.753366560e-02,9.123766422e-02,-8.110589534e-02,1.439999878e+03,0.000000000e+00,2.800419006e+02,0.000000000e+00,1.439999878e+03,-4.442695618e+00,2.800419006e+02,-4.442695618e+00,4.370657500e+05,-3.034546971e-04,-7.055327296e-04,-8.120387793e-05,7.680242416e-04,8.120387793e-05,3.14046700000000012e+005.03619538399999965e+03
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.832885087e-02,6.699913740e-02,-2.377110301e-03,1.439999878e+03,0.000000000e+00,2.012731476e+02,0.000000000e+00,1.439999878e+03,2.190903320e+02,2.012731476e+02,2.190903320e+02,4.233371562e+05,-5.793198943e-04,4.717707634e-04,1.584412530e-06,7.471138961e-04,1.584412530e-06,7.33765000000000001e-015.19886327799999981e+03
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.049440205e-01,-8.656660467e-02,-4.610143136e-03,1.439999878e+03,0.000000000e+00,-3.865698853e+02,0.000000000e+00,1.439999878e+03,3.486226807e+02,-3.865698853e+02,3.486226807e+02,4.240880625e+05,-7.618740201e-04,-1.253589988e-03,1.742039058e-05,1.466949238e-03,1.742039058e-05,9.83102000000000031e-015.28192241000000013e+03
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.635428965e-02,-4.753708094e-02,7.056182716e-03,1.439999878e+03,0.000000000e+00,-4.285794067e+02,0.000000000e+00,1.439999878e+03,-6.509235840e+02,-4.285794067e+02,-6.509235840e+02,4.281081250e+05,-5.544424057e-04,1.234747469e-04,3.086589277e-05,5.680249888e-04,3.086589277e-05,9.43921000000000010e-015.35732806600000004e+03
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.320203215e-02,-6.504087895e-02,1.868239231e-02,1.440000122e+03,0.000000000e+00,-3.275178223e+02,0.000000000e+00,1.440000122e+03,4.294059448e+02,-3.275178223e+02,4.294059448e+02,4.221694688e+05,-7.216706872e-04,-1.546517015e-04,-6.056576240e-05,7.380553288e-04,6.056576240e-05,1.15764000000000000e+005.24431282100000044e+03
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.675235718e-02,7.119114697e-02,7.492422592e-03,1.439999878e+03,0.000000000e+00,2.400024872e+02,0.000000000e+00,1.439999878e+03,1.200923996e+02,2.400024872e+02,1.200923996e+02,4.207782188e+05,-2.422928810e-05,-3.378018737e-04,1.157028692e-05,3.386696917e-04,1.157028692e-05,1.09233599999999997e+005.21475445000000036e+03
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.251707077e-01,-5.009902269e-02,-4.485617578e-02,1.439999878e+03,0.000000000e+00,7.539975739e+01,0.000000000e+00,1.439999878e+03,-4.209572449e+02,7.539975739e+01,-4.209572449e+02,4.191819375e+05,-5.784630775e-05,3.046542406e-04,2.504140502e-05,3.100974136e-04,2.504140502e-05,1.63494199999999990e+005.02214587699999993e+03
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.068347320e-01,-6.991019100e-02,5.266856402e-02,1.439999878e+03,0.000000000e+00,-1.852835846e+02,0.000000000e+00,1.439999878e+03,-3.567129211e+02,-1.852835846e+02,-3.567129211e+02,4.223188750e+05,-2.870634198e-04,-6.287693977e-04,9.834767525e-07,6.911992095e-04,9.834767525e-07,1.57913900000000007e+005.24627312799999982e+03
