trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.555453092e-01,5.247150362e-02,7.231677324e-02,7.136878662e+02,1.491742229e+01,-1.273233032e+02,1.491742229e+01,7.263116455e+02,3.753446655e+02,-1.273233032e+02,3.753446655e+02,2.246185000e+05,-5.904048681e-03,5.864538252e-03,-2.873987542e-04,8.321694098e-03,2.873987542e-04,7.00639099999999981e+004.98468574300000000e+03
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.265512500e-02,-1.396086253e-02,-3.957232088e-02,7.356947021e+02,-6.115868688e-01,3.028290405e+02,-6.115868688e-01,7.043041992e+02,-3.627540588e+02,3.028290405e+02,-3.627540588e+02,2.159885625e+05,-3.360979259e-03,-2.694645897e-03,1.047775659e-04,4.307818133e-03,1.047775659e-04,6.63713399999999965e+004.72185286499999984e+03
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.229327451e-02,-1.507102847e-01,-1.327154133e-02,7.099324341e+02,3.455331087e+00,-1.466588593e+02,3.455331087e+00,7.300671997e+02,2.344908447e+02,-1.466588593e+02,2.344908447e+02,2.193833281e+05,-5.580615252e-04,-1.611456275e-03,-6.795769150e-05,1.705351518e-03,6.795769150e-05,6.34980200000000039e+004.91639448999999968e+03
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.450897902e-01,8.387289941e-02,-9.723282419e-03,7.210211182e+02,2.362611294e+00,4.244978638e+02,2.362611294e+00,7.189796143e+02,-3.110968018e+02,4.244978638e+02,-3.110968018e+02,2.073593906e+05,3.776326776e-03,2.877593040e-03,-3.724982089e-04,4.747755826e-03,3.724982089e-04,6.29993400000000037e+004.90498074999999972e+03
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.050000459e-02,-6.301162392e-02,-3.148321435e-02,6.955081787e+02,-4.359311581e+00,7.011889648e+01,-4.359311581e+00,7.444923096e+02,-2.816637878e+02,7.011889648e+01,-2.816637878e+02,2.259644062e+05,5.107432604e-03,-4.368085414e-03,-4.986952990e-04,6.720568053e-03,4.986952990e-04,6.49109300000000022e+004.93503544200000033e+03
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-6.937585026e-02,-5.355612841e-03,-4.940080643e-02,7.122434082e+02,-6.434835434e+00,-5.436414337e+01,-6.434835434e+00,7.277571411e+02,-4.232620239e+00,-5.436414337e+01,-4.232620239e+00,2.227013594e+05,6.345883012e-03,3.261618782e-03,3.220475919e-04,7.135011256e-03,3.220475919e-04,6.54452199999999973e+005.14449815000000035e+03
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.005609632e-01,9.524560720e-02,-8.058959991e-02,7.252855225e+02,1.319016647e+01,3.071218872e+02,1.319016647e+01,7.147139893e+02,1.912181244e+02,3.071218872e+02,1.912181244e+02,2.175239688e+05,-3.283314407e-03,3.352634609e-03,4.350841918e-04,4.692580551e-03,4.350841918e-04,7.20230000000000015e+005.20266626799999995e+03
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-3.305410966e-02,6.312124431e-02,-2.798137022e-03,7.281252441e+02,-7.618013382e+00,2.707987785e+01,-7.618013382e+00,7.118749390e+02,-9.168231010e+00,2.707987785e+01,-9.168231010e+00,2.081710312e+05,-5.332587287e-03,-3.417804837e-03,-4.194422800e-04,6.333867554e-03,4.194422800e-04,6.35098900000000022e+005.11694868800000040e+03
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.043424457e-01,-8.065153658e-02,-4.910786636e-03,7.363791504e+02,-1.229333687e+01,-3.505183716e+02,-1.229333687e+01,7.036216431e+02,1.557181091e+02,-3.505183716e+02,1.557181091e+02,2.075487344e+05,-1.346170902e-04,4.630185664e-03,-2.832235186e-04,4.632142372e-03,2.832235186e-04,6.25956500000000027e+005.20362085999999999e+03
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.433161348e-02,-4.478738829e-02,6.981893443e-03,7.300269165e+02,5.968086243e+00,-1.848810730e+02,5.968086243e+00,7.079744263e+02,-9.260726929e+01,-1.848810730e+02,-9.260726929e+01,2.223948281e+05,-2.573616803e-03,2.878166735e-03,-4.342242755e-05,3.861003555e-03,4.342242755e-05,6.18713800000000003e+005.17754843499999970e+03
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.377709776e-02,-6.612739712e-02,1.892392710e-02,7.074731445e+02,2.203445911e+00,-1.058571720e+01,2.203445911e+00,7.315274048e+02,9.934367371e+01,-1.058571720e+01,9.934367371e+01,2.119611406e+05,-1.312404871e-03,-1.218833029e-03,1.809708629e-04,1.791078015e-03,1.809708629e-04,6.37711000000000006e+005.22735305100000005e+03
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.517158240e-02,7.116701454e-02,7.515277714e-03,7.125640259e+02,-5.139762402e+00,2.703106689e+02,-5.139762402e+00,7.274361572e+02,-2.148793488e+02,2.703106689e+02,-2.148793488e+02,2.248153906e+05,-1.603379846e-03,-3.637000918e-04,3.442586967e-05,1.644112170e-03,3.442586967e-05,6.04822099999999985e+005.22005813300000045e+03
