trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.587331668e-02,4.454064369e-01,-1.564945281e-01,3.879290466e+02,-2.339703560e+01,1.807027740e+02,-2.339703560e+01,5.416408691e+02,-1.771105576e+01,1.807027740e+02,-1.771105576e+01,4.917278125e+04,-5.312944651e-01,-5.550116301e-03,-2.772499574e-03,5.313234329e-01,2.772499574e-03,5.73476699999999973e+002.10587048000000004e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.552879997e-02,-4.598071873e-01,1.489100978e-02,4.065137329e+02,-4.699143410e+00,-1.582790527e+02,-4.699143410e+00,5.130131836e+02,-6.796281433e+01,-1.582790527e+02,-6.796281433e+01,4.721655078e+04,-1.101150155e+00,-5.330950022e-03,2.771091415e-03,1.101163030e+00,2.771091415e-03,5.80244400000000038e+002.08912685400000009e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.441089995e-02,4.328006804e-01,-1.524626762e-01,4.079596863e+02,-9.072825432e+00,1.031328659e+02,-9.072825432e+00,5.045685425e+02,2.510345917e+02,1.031328659e+02,2.510345917e+02,5.037907422e+04,-5.178519338e-02,-1.614004374e-03,-2.868908923e-03,5.181033909e-02,2.868908923e-03,5.93542400000000026e+002.13926746700000012e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.158056781e-02,-4.055114985e-01,6.110301241e-02,4.016521606e+02,2.776747942e+00,-3.082199097e+02,2.776747942e+00,5.117232971e+02,-2.084192657e+02,-3.082199097e+02,-2.084192657e+02,4.906625000e+04,6.182318330e-01,-4.960596561e-04,2.769199666e-03,6.182320118e-01,2.769199666e-03,6.23463000000000012e+002.13112242900000001e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.996953785e-02,-4.394238293e-01,1.138587371e-01,3.957308044e+02,6.678522825e-01,-1.942024841e+02,6.678522825e-01,5.292943726e+02,5.977575684e+01,-1.942024841e+02,5.977575684e+01,4.965353125e+04,-9.338875413e-01,-7.620513439e-03,2.803943818e-03,9.339186549e-01,2.803943818e-03,5.85468600000000006e+002.13372622000000001e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,8.037566207e-03,2.165944278e-01,-9.689302742e-02,4.074037781e+02,-1.680926895e+01,1.903558807e+02,-1.680926895e+01,5.294672852e+02,3.129227448e+01,1.903558807e+02,3.129227448e+01,4.806328906e+04,-6.068652868e-01,-3.814488649e-03,-3.304494079e-03,6.068772674e-01,3.304494079e-03,5.77276100000000003e+002.13152729200000022e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,9.157267958e-02,-3.132701814e-01,-1.255868077e-01,4.037592773e+02,1.041314793e+01,-1.093537064e+02,1.041314793e+01,5.237338257e+02,-1.077371521e+02,-1.093537064e+02,-1.077371521e+02,4.875174609e+04,-3.862138391e-01,-6.767272949e-03,-3.366774879e-03,3.862731159e-01,3.366774879e-03,6.24769000000000041e+002.15134725600000002e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,2.432296798e-02,2.490151115e-02,-2.971653640e-02,3.962955017e+02,4.333830643e+01,1.094559555e+02,4.333830643e+01,5.606979370e+02,4.484154053e+02,1.094559555e+02,4.484154053e+02,4.982092969e+04,-1.283884883e+00,9.662916884e-03,-2.565624192e-03,1.283921242e+00,2.565624192e-03,5.72764299999999960e+002.13903709200000003e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.647213846e-02,-3.636299372e-01,1.681470573e-01,4.096296082e+02,3.176631927e+01,-2.108758087e+02,3.176631927e+01,5.249442139e+02,1.876496887e+01,-2.108758087e+02,1.876496887e+01,4.859252344e+04,-4.315908253e-01,-7.210969925e-03,3.047782462e-03,4.316510558e-01,3.047782462e-03,6.29399599999999992e+002.13310997300000008e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.165878356e-02,2.944641113e-01,5.243722722e-02,4.216314087e+02,-3.025358200e+00,1.563463135e+02,-3.025358200e+00,4.979057312e+02,3.864754105e+01,1.563463135e+02,3.864754105e+01,4.847459375e+04,5.088254809e-02,-5.664259195e-03,2.457619878e-03,5.119685084e-02,2.457619878e-03,6.11114800000000002e+002.12969522700000016e+03
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.840902470e-02,-6.338342279e-02,-1.312208641e-02,4.114337463e+02,-1.743626404e+01,3.122415543e-01,-1.743626404e+01,5.343771362e+02,2.577393055e+00,3.122415543e-01,2.577393055e+00,5.278688672e+04,1.742259562e-01,2.929344773e-04,3.005559091e-03,1.742262095e-01,3.005559091e-03,5.92236399999999996e+002.11545328999999992e+03
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.321838029e-02,3.205671310e-01,-9.199420363e-02,4.124447327e+02,-1.306636238e+01,2.961609192e+02,-1.306636238e+01,5.044682922e+02,1.097442818e+01,2.961609192e+02,1.097442818e+01,4.805761328e+04,4.567356780e-03,-4.696726799e-03,-2.744916361e-03,6.551335100e-03,2.744916361e-03,5.92592500000000033e+002.13165785800000003e+03
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.289319247e-01,4.017156959e-01,-1.484079510e-01,4.003366699e+02,-2.500170135e+01,1.473144073e+02,-2.500170135e+01,5.294020996e+02,1.395806732e+02,1.473144073e+02,1.395806732e+02,5.109172656e+04,1.228188634e+00,-8.540689945e-03,-3.011469031e-03,1.228218317e+00,3.011469031e-03,6.40797900000000009e+002.11951866900000005e+03
