trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.518453479e-01,-1.332209349e+00,4.170264583e-04,1.440000122e+03,0.000000000e+00,-9.591116333e+02,0.000000000e+00,1.440000122e+03,-6.848642578e+02,-9.591116333e+02,-6.848642578e+02,1.440310312e+05,1.529872417e-03,6.079673767e-06,-2.193015963e-01,1.529884525e-03,2.193015963e-01,3.96566200000000002e+007.57880677999999989e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.110842228e+00,-1.409359455e+00,2.769010141e-03,1.440000122e+03,0.000000000e+00,-1.018267456e+03,0.000000000e+00,1.440000122e+03,-7.970790405e+02,-1.018267456e+03,-7.970790405e+02,1.439953906e+05,-2.036809921e-03,2.123117447e-03,-2.311111093e-01,2.942145802e-03,2.311111093e-01,7.81259000000000015e+007.44308373999999958e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.398477554e-01,-9.159554839e-01,-7.384706987e-04,1.440000122e+03,0.000000000e+00,-6.591434937e+02,0.000000000e+00,1.440000122e+03,-1.027371674e+02,-6.591434937e+02,-1.027371674e+02,1.440186719e+05,-1.950845122e-03,-5.526542664e-04,-2.893292904e-01,2.027615206e-03,2.893292904e-01,5.18860499999999991e+007.80034943999999996e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.024902046e-01,-1.172890186e+00,1.605341386e-04,1.440000000e+03,0.000000000e+00,-8.464315796e+02,0.000000000e+00,1.440000000e+03,-2.169819336e+02,-8.464315796e+02,-2.169819336e+02,1.439637031e+05,6.929934025e-04,4.713535309e-03,1.340852231e-01,4.764205776e-03,1.340852231e-01,4.44890200000000036e+007.67718829000000028e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.847111821e-01,-9.006480575e-01,5.825454136e-04,1.440000122e+03,0.000000000e+00,-6.496701050e+02,0.000000000e+00,1.440000122e+03,-2.031507416e+02,-6.496701050e+02,-2.031507416e+02,1.439822500e+05,1.231431961e-03,1.223683357e-03,1.552199423e-01,1.736037317e-03,1.552199423e-01,4.44652799999999981e+007.70617081999999982e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868929386e+00,7.839097381e-01,-1.222879393e-03,1.440000122e+03,0.000000000e+00,5.680353394e+02,0.000000000e+00,1.440000122e+03,-1.342727051e+03,5.680353394e+02,-1.342727051e+03,1.439973281e+05,2.873659134e-03,-3.435730934e-03,-3.453190029e-01,4.479080904e-03,3.453190029e-01,7.85058499999999970e+007.59698447999999985e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.286191702e-01,1.659761906e+00,2.209148261e-05,1.440000000e+03,0.000000000e+00,1.194038330e+03,0.000000000e+00,1.440000000e+03,3.795862732e+02,1.194038330e+03,3.795862732e+02,1.440105781e+05,-2.470016479e-03,2.392530441e-03,-3.245313168e-01,3.438776359e-03,3.245313168e-01,4.86684099999999997e+007.75616893000000005e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.648802638e+00,1.163858056e+00,-1.400190871e-03,1.439999878e+03,0.000000000e+00,8.408146362e+02,0.000000000e+00,1.439999878e+03,-1.186173096e+03,8.408146362e+02,-1.186173096e+03,1.440075938e+05,7.522106171e-05,-1.480579376e-03,-1.590655297e-01,1.482488937e-03,1.590655297e-01,6.99096299999999982e+007.77488110000000006e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.072894454e-01,-1.094202518e+00,-3.152913996e-04,1.440000122e+03,0.000000000e+00,-7.904470825e+02,0.000000000e+00,1.440000122e+03,2.943574524e+02,-7.904470825e+02,2.943574524e+02,1.440110781e+05,1.957029104e-03,3.209352493e-03,-3.194780648e-01,3.758976934e-03,3.194780648e-01,4.77779099999999968e+007.74234837999999968e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.109891057e-01,1.005524755e+00,5.059210234e-04,1.440000122e+03,0.000000000e+00,7.250173950e+02,0.000000000e+00,1.440000122e+03,2.937747498e+02,7.250173950e+02,2.937747498e+02,1.440109219e+05,-8.372068405e-04,-1.482725143e-03,-2.076112330e-01,1.702759298e-03,2.076112330e-01,5.65997299999999992e+007.54052703999999949e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.396760195e-01,-1.496388793e+00,2.850509554e-05,1.440000000e+03,0.000000000e+00,-1.079260254e+03,0.000000000e+00,1.440000000e+03,-1.008136215e+02,-1.079260254e+03,-1.008136215e+02,1.440066875e+05,-5.185902119e-04,1.139640808e-03,2.500390112e-01,1.252085087e-03,2.500390112e-01,4.13901100000000000e+007.55979726000000028e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.184612006e-02,1.309866309e+00,-3.282676043e-04,1.440000122e+03,0.000000000e+00,9.459378052e+02,0.000000000e+00,1.440000122e+03,-5.065708923e+01,9.459378052e+02,-5.065708923e+01,1.440215156e+05,7.081776857e-04,-4.008889198e-03,2.702225447e-01,4.070959054e-03,2.702225447e-01,4.02146500000000007e+007.53394916999999964e+02
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.581353545e+00,8.289307952e-01,-1.783109852e-03,1.440000122e+03,0.000000000e+00,5.988117676e+02,0.000000000e+00,1.440000122e+03,-1.136031616e+03,5.988117676e+02,-1.136031616e+03,1.439955469e+05,-1.764297485e-05,-7.399320602e-04,-2.057823241e-01,7.401423645e-04,2.057823241e-01,6.91853500000000032e+007.56116259000000014e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.976399899e-01,4.631086290e-01,-2.194054890e-03,1.440000122e+03,0.000000000e+00,3.332293091e+02,0.000000000e+00,1.440000122e+03,-6.442794800e+02,3.332293091e+02,-6.442794800e+02,1.439930625e+05,1.644134521e-03,1.382529736e-04,-4.751093686e-03,1.649937010e-03,4.751093686e-03,7.59412199999999959e+007.66261935999999992e+02
